step,val_acc
6095,0.8005022321428571
6100,0.8006417410714286
6105,0.80078125
6110,0.8010602678571429
6115,0.80078125
6120,0.80078125
6125,0.8005022321428571
6130,0.8006417410714286
6135,0.8006417410714286
6140,0.8006417410714286
6145,0.7998046875
6150,0.7998046875
6155,0.7999441964285714
6160,0.8009207589285714
6165,0.80078125
6170,0.8009207589285714
6175,0.8013392857142857
6180,0.8014787946428571
6185,0.8013392857142857
6190,0.8013392857142857
6195,0.8011997767857143
6200,0.8011997767857143
6205,0.8011997767857143
6210,0.8013392857142857
6215,0.8013392857142857
6220,0.8013392857142857
6225,0.8013392857142857
6230,0.8013392857142857
6235,0.8011997767857143
6240,0.8011997767857143
6245,0.8011997767857143
6250,0.8011997767857143
6255,0.8013392857142857
6260,0.8011997767857143
6265,0.8009207589285714
6270,0.80078125
6275,0.80078125
6280,0.8003627232142857
6285,0.8006417410714286
6290,0.80078125
6295,0.8005022321428571
6300,0.8002232142857143
6305,0.8009207589285714
6310,0.8009207589285714
6315,0.80078125
6320,0.8009207589285714
6325,0.80078125
6330,0.8009207589285714
6335,0.8006417410714286
6340,0.80078125
6345,0.8006417410714286
6350,0.8005022321428571
6355,0.8009207589285714
6360,0.7998046875
6365,0.7993861607142857
6370,0.8010602678571429
6375,0.8010602678571429
6380,0.8010602678571429
6385,0.8014787946428571
6390,0.8000837053571429
6395,0.8014787946428571
6400,0.8016183035714286
6405,0.8014787946428571
6410,0.8013392857142857
6415,0.8006417410714286
6420,0.8011997767857143
6425,0.8010602678571429
6430,0.8009207589285714
6435,0.8009207589285714
6440,0.80078125
6445,0.8005022321428571
6450,0.8011997767857143
6455,0.8014787946428571
6460,0.8011997767857143
6465,0.8013392857142857
6470,0.8002232142857143
6475,0.80078125
6480,0.8006417410714286
6485,0.8011997767857143
6490,0.8010602678571429
6495,0.8013392857142857
6500,0.8010602678571429
6505,0.8010602678571429
6510,0.8011997767857143
6515,0.8010602678571429
6520,0.8010602678571429
6525,0.8005022321428571
6530,0.80078125
6535,0.7996651785714286
6540,0.7995256696428571
6545,0.7991071428571429
6550,0.7989676339285714
6555,0.8000837053571429
6560,0.8000837053571429
6565,0.7991071428571429
6570,0.8000837053571429
6575,0.8002232142857143
6580,0.7999441964285714
6585,0.7998046875
6590,0.7999441964285714
6595,0.8000837053571429
6600,0.8006417410714286
6605,0.7996651785714286
6610,0.8003627232142857
6615,0.8005022321428571
6620,0.8003627232142857
6625,0.8005022321428571
6630,0.8003627232142857
6635,0.7999441964285714
6640,0.7993861607142857
6645,0.7995256696428571
6650,0.8006417410714286
6655,0.8005022321428571
6660,0.8003627232142857
6665,0.7996651785714286
6670,0.7991071428571429
6675,0.80078125
6680,0.7999441964285714
6685,0.80078125
6690,0.7996651785714286
6695,0.7989676339285714
6700,0.7995256696428571
6705,0.7986886160714286
6710,0.7995256696428571
6715,0.8002232142857143
6720,0.7995256696428571
6725,0.7996651785714286
6730,0.80078125
6735,0.8006417410714286
6740,0.80078125
6745,0.8003627232142857
6750,0.8005022321428571
6755,0.80078125
6760,0.8009207589285714
6765,0.8014787946428571
6770,0.8010602678571429
6775,0.80078125
6780,0.8014787946428571
6785,0.8011997767857143
6790,0.8011997767857143
6795,0.8014787946428571
6800,0.8013392857142857
6805,0.8009207589285714
6810,0.8005022321428571
6815,0.80078125
6820,0.80078125
6825,0.80078125
6830,0.8003627232142857
6835,0.8003627232142857
6840,0.8006417410714286
6845,0.8000837053571429
6850,0.7996651785714286
6855,0.8003627232142857
6860,0.80078125
6865,0.80078125
6870,0.8003627232142857
6875,0.7998046875
6880,0.8005022321428571
6885,0.8009207589285714
6890,0.8010602678571429
6895,0.80078125
6900,0.80078125
6905,0.8009207589285714
6910,0.7995256696428571
6915,0.8005022321428571
6920,0.8009207589285714
6925,0.8011997767857143
6930,0.8009207589285714
6935,0.8010602678571429
6940,0.8005022321428571
6945,0.8000837053571429
6950,0.8003627232142857
6955,0.8011997767857143
6960,0.8017578125
6965,0.8014787946428571
6970,0.8010602678571429
6975,0.8009207589285714
6980,0.8002232142857143
6985,0.8013392857142857
6990,0.8013392857142857
6995,0.8010602678571429
7000,0.8005022321428571
7005,0.7998046875
7010,0.8010602678571429
7015,0.80078125
7020,0.8010602678571429
7025,0.8011997767857143
7030,0.8011997767857143
7035,0.8013392857142857
7040,0.8005022321428571
7045,0.7996651785714286
7050,0.7999441964285714
7055,0.8002232142857143
7060,0.7999441964285714
7065,0.7995256696428571
7070,0.7995256696428571
7075,0.8005022321428571
7080,0.8010602678571429
7085,0.8013392857142857
7090,0.8006417410714286
7095,0.8000837053571429
7100,0.8011997767857143
7105,0.8013392857142857
7110,0.8013392857142857
7115,0.8013392857142857
7120,0.8013392857142857
7125,0.8013392857142857
7130,0.8010602678571429
7135,0.8009207589285714
7140,0.8009207589285714
7145,0.8009207589285714
7150,0.8013392857142857
7155,0.8011997767857143
7160,0.8010602678571429
7165,0.8009207589285714
7170,0.8010602678571429
7175,0.8009207589285714
7180,0.8006417410714286
7185,0.80078125
7190,0.80078125
7195,0.8005022321428571
7200,0.8009207589285714
7205,0.8005022321428571
7210,0.8005022321428571
7215,0.8014787946428571
7220,0.8009207589285714
7225,0.8010602678571429
7230,0.8010602678571429
7235,0.8010602678571429
7240,0.8010602678571429
7245,0.8010602678571429
7250,0.8006417410714286
7255,0.8003627232142857
7260,0.8005022321428571
7265,0.8005022321428571
7270,0.80078125
7275,0.8006417410714286
7280,0.8009207589285714
7285,0.8005022321428571
7290,0.7993861607142857
7295,0.7992466517857143
7300,0.8013392857142857
7305,0.8009207589285714
7310,0.8010602678571429
7315,0.8011997767857143
7320,0.8009207589285714
7325,0.8011997767857143
7330,0.8013392857142857
7335,0.8011997767857143
7340,0.8011997767857143
7345,0.8010602678571429
7350,0.8009207589285714
7355,0.80078125
7360,0.8010602678571429
7365,0.8010602678571429
7370,0.8014787946428571
7375,0.8010602678571429
7380,0.8013392857142857
7385,0.8011997767857143
7390,0.8010602678571429
7395,0.8014787946428571
7400,0.8014787946428571
7405,0.80078125
7410,0.8011997767857143
7415,0.8014787946428571
7420,0.8014787946428571
7425,0.8010602678571429
7430,0.80078125
7435,0.80078125
7440,0.8009207589285714
7445,0.8010602678571429
7450,0.8009207589285714
7455,0.8010602678571429
7460,0.8009207589285714
7465,0.8010602678571429
7470,0.8011997767857143
7475,0.8013392857142857
7480,0.80078125
7485,0.7993861607142857
7490,0.8005022321428571
7495,0.8010602678571429
7500,0.8010602678571429
7505,0.8009207589285714
7510,0.8011997767857143
7515,0.8010602678571429
7520,0.8011997767857143
7525,0.8016183035714286
7530,0.8016183035714286
7535,0.8014787946428571
7540,0.80078125
7545,0.80078125
7550,0.80078125
7555,0.8010602678571429
7560,0.8010602678571429
7565,0.8010602678571429
7570,0.8013392857142857
7575,0.8016183035714286
7580,0.8016183035714286
7585,0.8014787946428571
7590,0.8014787946428571
7595,0.8011997767857143
7600,0.8013392857142857
7605,0.8014787946428571
7610,0.8014787946428571
7615,0.8014787946428571
7620,0.8014787946428571
7625,0.8013392857142857
7630,0.8014787946428571
7635,0.8017578125
7640,0.8014787946428571
7645,0.8010602678571429
7650,0.8010602678571429
7655,0.8011997767857143
7660,0.8011997767857143
7665,0.8014787946428571
7670,0.8017578125
7675,0.8017578125
7680,0.8017578125
7685,0.8017578125
7690,0.8017578125
7695,0.8014787946428571
7700,0.8011997767857143
7705,0.8010602678571429
7710,0.8010602678571429
7715,0.8011997767857143
7720,0.8013392857142857
7725,0.8009207589285714
7730,0.80078125
7735,0.8010602678571429
7740,0.8013392857142857
7745,0.8013392857142857
7750,0.8010602678571429
7755,0.8010602678571429
7760,0.8011997767857143
7765,0.8014787946428571
7770,0.8011997767857143
7775,0.8006417410714286
7780,0.8006417410714286
7785,0.8011997767857143
7790,0.8016183035714286
7795,0.8016183035714286
7800,0.8016183035714286
7805,0.8016183035714286
7810,0.8016183035714286
7815,0.8016183035714286
7820,0.8016183035714286
7825,0.8014787946428571
7830,0.8016183035714286
7835,0.8013392857142857
7840,0.8014787946428571
7845,0.80078125
7850,0.8003627232142857
7855,0.8016183035714286
7860,0.8016183035714286
7865,0.8014787946428571
7870,0.8014787946428571
7875,0.8016183035714286
7880,0.8013392857142857
7885,0.8005022321428571
7890,0.8014787946428571
7895,0.8011997767857143
7900,0.8011997767857143
7905,0.8013392857142857
7910,0.8014787946428571
7915,0.8010602678571429
7920,0.8003627232142857
7925,0.8013392857142857
7930,0.8017578125
7935,0.8014787946428571
7940,0.8014787946428571
7945,0.8014787946428571
7950,0.8009207589285714
7955,0.8000837053571429
7960,0.8013392857142857
7965,0.8016183035714286
7970,0.8006417410714286
7975,0.80078125
7980,0.8006417410714286
7985,0.8005022321428571
7990,0.8010602678571429
7995,0.80078125
8000,0.8003627232142857
8005,0.80078125
8010,0.7998046875
8015,0.8002232142857143
8020,0.8000837053571429
8025,0.8009207589285714
8030,0.80078125
8035,0.8013392857142857
8040,0.8013392857142857
8045,0.8014787946428571
8050,0.8009207589285714
8055,0.8013392857142857
8060,0.8016183035714286
8065,0.8016183035714286
8070,0.8016183035714286
8075,0.8014787946428571
8080,0.8014787946428571
8085,0.8014787946428571
8090,0.8013392857142857
8095,0.8013392857142857
8100,0.8016183035714286
8105,0.8016183035714286
8110,0.8016183035714286
8115,0.8013392857142857
8120,0.7998046875
8125,0.8011997767857143
8130,0.8011997767857143
8135,0.8011997767857143
8140,0.8009207589285714
8145,0.8005022321428571
8150,0.8011997767857143
8155,0.8011997767857143
8160,0.8013392857142857
8165,0.8014787946428571
8170,0.8013392857142857
8175,0.8013392857142857
8180,0.8013392857142857
8185,0.8011997767857143
8190,0.8011997767857143
8195,0.8011997767857143
8200,0.8010602678571429
8205,0.8010602678571429
8210,0.8010602678571429
8215,0.8010602678571429
8220,0.8013392857142857
8225,0.8013392857142857
8230,0.8013392857142857
8235,0.8011997767857143
8240,0.8013392857142857
8245,0.8013392857142857
8250,0.8014787946428571
8255,0.8017578125
8260,0.8016183035714286
8265,0.8016183035714286
8270,0.8013392857142857
8275,0.8010602678571429
8280,0.8016183035714286
8285,0.8011997767857143
8290,0.8011997767857143
8295,0.8014787946428571
8300,0.8011997767857143
8305,0.8009207589285714
8310,0.80078125
8315,0.80078125
8320,0.8006417410714286
8325,0.8013392857142857
8330,0.8011997767857143
8335,0.8006417410714286
8340,0.8005022321428571
8345,0.8009207589285714
8350,0.8011997767857143
8355,0.80078125
8360,0.8006417410714286
8365,0.80078125
8370,0.7998046875
8375,0.7996651785714286
8380,0.8003627232142857
8385,0.8003627232142857
8390,0.8002232142857143
8395,0.7998046875
8400,0.8005022321428571
8405,0.8006417410714286
8410,0.8009207589285714
8415,0.8006417410714286
8420,0.8014787946428571
8425,0.8010602678571429
8430,0.8011997767857143
8435,0.8009207589285714
8440,0.8009207589285714
8445,0.8009207589285714
8450,0.8010602678571429
8455,0.8006417410714286
8460,0.8009207589285714
8465,0.8009207589285714
8470,0.8000837053571429
8475,0.7998046875
8480,0.8006417410714286
8485,0.8000837053571429
8490,0.8003627232142857
8495,0.8003627232142857
8500,0.8006417410714286
8505,0.8010602678571429
8510,0.7993861607142857
8515,0.8011997767857143
8520,0.7993861607142857
8525,0.8002232142857143
8530,0.8005022321428571
8535,0.8010602678571429
8540,0.80078125
8545,0.80078125
8550,0.8006417410714286
8555,0.8009207589285714
8560,0.8013392857142857
8565,0.8010602678571429
8570,0.8005022321428571
8575,0.8011997767857143
8580,0.7998046875
8585,0.7992466517857143
8590,0.8009207589285714
8595,0.8011997767857143
8600,0.8011997767857143
8605,0.8010602678571429
8610,0.8009207589285714
8615,0.8009207589285714
8620,0.8013392857142857
8625,0.8013392857142857
8630,0.8011997767857143
8635,0.80078125
8640,0.8011997767857143
8645,0.7996651785714286
8650,0.8003627232142857
8655,0.8009207589285714
8660,0.8010602678571429
8665,0.8006417410714286
8670,0.8009207589285714
8675,0.8011997767857143
8680,0.8010602678571429
8685,0.80078125
8690,0.8009207589285714
8695,0.80078125
8700,0.8010602678571429
8705,0.8014787946428571
8710,0.8003627232142857
8715,0.7992466517857143
8720,0.8011997767857143
8725,0.7998046875
8730,0.7996651785714286
8735,0.7998046875
8740,0.7984095982142857
8745,0.7992466517857143
8750,0.8006417410714286
8755,0.8009207589285714
8760,0.8011997767857143
8765,0.8011997767857143
8770,0.8013392857142857
8775,0.80078125
8780,0.80078125
8785,0.80078125
8790,0.8009207589285714
8795,0.7999441964285714
8800,0.7993861607142857
8805,0.8003627232142857
8810,0.8014787946428571
8815,0.8016183035714286
8820,0.8014787946428571
8825,0.8011997767857143
8830,0.8011997767857143
8835,0.8011997767857143
8840,0.8013392857142857
8845,0.8014787946428571
8850,0.8013392857142857
8855,0.8013392857142857
8860,0.8011997767857143
8865,0.8013392857142857
8870,0.8013392857142857
8875,0.8013392857142857
8880,0.8014787946428571
8885,0.8014787946428571
8890,0.8010602678571429
8895,0.8010602678571429
8900,0.8013392857142857
8905,0.8016183035714286
8910,0.8017578125
8915,0.8017578125
8920,0.8016183035714286
8925,0.8014787946428571
8930,0.8011997767857143
8935,0.8011997767857143
8940,0.8013392857142857
8945,0.8013392857142857
8950,0.8018973214285714
8955,0.8018973214285714
8960,0.8018973214285714
8965,0.8016183035714286
8970,0.8016183035714286
8975,0.8017578125
8980,0.8017578125
8985,0.8017578125
8990,0.8017578125
8995,0.8017578125
9000,0.8017578125
9005,0.8017578125
9010,0.8017578125
9015,0.8017578125
9020,0.8017578125
9025,0.8017578125
9030,0.8017578125
9035,0.8017578125
9040,0.8017578125
9045,0.8017578125
9050,0.8017578125
9055,0.8017578125
9060,0.8017578125
9065,0.8017578125
9070,0.8017578125
9075,0.8017578125
9080,0.8017578125
9085,0.8017578125
9090,0.8017578125
9095,0.8017578125
9100,0.8016183035714286
9105,0.8011997767857143
9110,0.8016183035714286
9115,0.8017578125
9120,0.8017578125
9125,0.8017578125
9130,0.8017578125
9135,0.8016183035714286
9140,0.8016183035714286
9145,0.8016183035714286
9150,0.8017578125
9155,0.8017578125
9160,0.8017578125
9165,0.8017578125
9170,0.8018973214285714
9175,0.8018973214285714
9180,0.8017578125
9185,0.8016183035714286
9190,0.8016183035714286
9195,0.8017578125
9200,0.8017578125
9205,0.8016183035714286
9210,0.8014787946428571
9215,0.8013392857142857
9220,0.8014787946428571
9225,0.8014787946428571
9230,0.8011997767857143
9235,0.8009207589285714
9240,0.8013392857142857
9245,0.8011997767857143
9250,0.80078125
9255,0.80078125
9260,0.8014787946428571
9265,0.8017578125
9270,0.8016183035714286
9275,0.8016183035714286
9280,0.8014787946428571
9285,0.8016183035714286
9290,0.8016183035714286
9295,0.8016183035714286
9300,0.8016183035714286
9305,0.8017578125
9310,0.8013392857142857
9315,0.8011997767857143
9320,0.8017578125
9325,0.8017578125
9330,0.8016183035714286
9335,0.8014787946428571
9340,0.8013392857142857
9345,0.8011997767857143
9350,0.8014787946428571
9355,0.8014787946428571
9360,0.8017578125
9365,0.8017578125
9370,0.8016183035714286
9375,0.8016183035714286
9380,0.8014787946428571
9385,0.8014787946428571
9390,0.8017578125
9395,0.8017578125
9400,0.8017578125
9405,0.8014787946428571
9410,0.8014787946428571
9415,0.8011997767857143
9420,0.8010602678571429
9425,0.8006417410714286
9430,0.8010602678571429
9435,0.8010602678571429
9440,0.8010602678571429
9445,0.8011997767857143
9450,0.8014787946428571
9455,0.8014787946428571
9460,0.8014787946428571
9465,0.8016183035714286
9470,0.8016183035714286
9475,0.8016183035714286
9480,0.8016183035714286
9485,0.8016183035714286
9490,0.8014787946428571
9495,0.8016183035714286
9500,0.8016183035714286
9505,0.8016183035714286
9510,0.8016183035714286
9515,0.8014787946428571
9520,0.8009207589285714
9525,0.80078125
9530,0.8016183035714286
9535,0.8017578125
9540,0.8016183035714286
9545,0.8014787946428571
9550,0.8014787946428571
9555,0.8014787946428571
9560,0.8014787946428571
9565,0.8016183035714286
9570,0.8014787946428571
9575,0.8016183035714286
9580,0.8010602678571429
9585,0.8009207589285714
9590,0.8006417410714286
9595,0.8006417410714286
9600,0.80078125
9605,0.8010602678571429
9610,0.8009207589285714
9615,0.8009207589285714
9620,0.8006417410714286
9625,0.8002232142857143
9630,0.8013392857142857
9635,0.8014787946428571
9640,0.8014787946428571
9645,0.8016183035714286
9650,0.8011997767857143
9655,0.8010602678571429
9660,0.8013392857142857
9665,0.8014787946428571
9670,0.8014787946428571
9675,0.8011997767857143
9680,0.8011997767857143
9685,0.8010602678571429
9690,0.8011997767857143
9695,0.8011997767857143
9700,0.80078125
9705,0.8005022321428571
9710,0.8003627232142857
9715,0.8006417410714286
9720,0.80078125
9725,0.8006417410714286
9730,0.8003627232142857
9735,0.8006417410714286
9740,0.8005022321428571
9745,0.7993861607142857
9750,0.80078125
9755,0.8002232142857143
9760,0.7995256696428571
9765,0.798828125
9770,0.798828125
9775,0.7979910714285714
9780,0.7995256696428571
9785,0.8000837053571429
9790,0.7992466517857143
9795,0.7979910714285714
9800,0.7964564732142857
9805,0.7992466517857143
9810,0.7992466517857143
9815,0.7992466517857143
9820,0.8010602678571429
9825,0.8000837053571429
9830,0.8014787946428571
9835,0.8011997767857143
9840,0.8005022321428571
9845,0.7995256696428571
9850,0.7996651785714286
9855,0.8006417410714286
9860,0.7981305803571429
9865,0.798828125
9870,0.8013392857142857
9875,0.8011997767857143
9880,0.8005022321428571
9885,0.7975725446428571
9890,0.8003627232142857
9895,0.7989676339285714
9900,0.7985491071428571
9905,0.7999441964285714
9910,0.7985491071428571
9915,0.7975725446428571
9920,0.7965959821428571
9925,0.8005022321428571
9930,0.8003627232142857
9935,0.7984095982142857
9940,0.80078125
9945,0.8009207589285714
9950,0.8005022321428571
9955,0.8003627232142857
9960,0.80078125
9965,0.8006417410714286
9970,0.8006417410714286
9975,0.8003627232142857
9980,0.8005022321428571
9985,0.8011997767857143
9990,0.8011997767857143
9995,0.8006417410714286
10000,0.8003627232142857
10005,0.7999441964285714
10010,0.8009207589285714
10015,0.8010602678571429
10020,0.8011997767857143
10025,0.8013392857142857
10030,0.8010602678571429
10035,0.8006417410714286
10040,0.8009207589285714
10045,0.8009207589285714
10050,0.8005022321428571
10055,0.7989676339285714
10060,0.7999441964285714
10065,0.8005022321428571
10070,0.8006417410714286
10075,0.8010602678571429
10080,0.8005022321428571
10085,0.8005022321428571
10090,0.8010602678571429
10095,0.8013392857142857
10100,0.80078125
10105,0.8009207589285714
10110,0.8010602678571429
10115,0.8011997767857143
10120,0.8010602678571429
10125,0.8006417410714286
10130,0.8005022321428571
10135,0.8005022321428571
10140,0.80078125
10145,0.8011997767857143
10150,0.8010602678571429
10155,0.8011997767857143
10160,0.8011997767857143
10165,0.8013392857142857
10170,0.8013392857142857
10175,0.8005022321428571
10180,0.8000837053571429
10185,0.8009207589285714
10190,0.8009207589285714
10195,0.8011997767857143
10200,0.8011997767857143
10205,0.8011997767857143
10210,0.8011997767857143
10215,0.8009207589285714
10220,0.8010602678571429
10225,0.8009207589285714
10230,0.8017578125
10235,0.8017578125
10240,0.8016183035714286
10245,0.8016183035714286
10250,0.8011997767857143
10255,0.8017578125
10260,0.8014787946428571
10265,0.8016183035714286
10270,0.8013392857142857
10275,0.8011997767857143
10280,0.8014787946428571
10285,0.8016183035714286
10290,0.8014787946428571
10295,0.8014787946428571
10300,0.8011997767857143
10305,0.8009207589285714
10310,0.8013392857142857
10315,0.80078125
10320,0.8010602678571429
10325,0.8010602678571429
10330,0.80078125
10335,0.8002232142857143
10340,0.8013392857142857
10345,0.80078125
10350,0.7998046875
10355,0.7996651785714286
10360,0.8002232142857143
10365,0.8009207589285714
10370,0.8013392857142857
10375,0.8013392857142857
10380,0.8009207589285714
10385,0.80078125
10390,0.8009207589285714
10395,0.8011997767857143
10400,0.8009207589285714
10405,0.8005022321428571
10410,0.8009207589285714
10415,0.7995256696428571
10420,0.8003627232142857
10425,0.8013392857142857
10430,0.8013392857142857
10435,0.8013392857142857
10440,0.8014787946428571
10445,0.8014787946428571
10450,0.8016183035714286
10455,0.8016183035714286
10460,0.8014787946428571
10465,0.8014787946428571
10470,0.8014787946428571
10475,0.8013392857142857
10480,0.8013392857142857
10485,0.8011997767857143
10490,0.8011997767857143
10495,0.8010602678571429
10500,0.8010602678571429
10505,0.8011997767857143
10510,0.8009207589285714
10515,0.8011997767857143
10520,0.8016183035714286
10525,0.8018973214285714
10530,0.8018973214285714
10535,0.8018973214285714
10540,0.8018973214285714
10545,0.8017578125
10550,0.8016183035714286
10555,0.8016183035714286
10560,0.8016183035714286
10565,0.8018973214285714
10570,0.8018973214285714
10575,0.8017578125
10580,0.8017578125
10585,0.8017578125
10590,0.8017578125
10595,0.8016183035714286
10600,0.8016183035714286
10605,0.8016183035714286
10610,0.8016183035714286
10615,0.8016183035714286
10620,0.8014787946428571
10625,0.8009207589285714
10630,0.8010602678571429
10635,0.8013392857142857
10640,0.8011997767857143
10645,0.8016183035714286
10650,0.8017578125
10655,0.8017578125
10660,0.8017578125
10665,0.8017578125
10670,0.8017578125
10675,0.8017578125
10680,0.8017578125
10685,0.8017578125
10690,0.8017578125
10695,0.8017578125
10700,0.8017578125
10705,0.8017578125
10710,0.8017578125
10715,0.8017578125
10720,0.8017578125
10725,0.8017578125
10730,0.8017578125
10735,0.8017578125
10740,0.8016183035714286
10745,0.8016183035714286
10750,0.8016183035714286
10755,0.8016183035714286
10760,0.8016183035714286
10765,0.8016183035714286
10770,0.8017578125
10775,0.8017578125
10780,0.8017578125
10785,0.8014787946428571
10790,0.8014787946428571
10795,0.8014787946428571
10800,0.8014787946428571
10805,0.8017578125
10810,0.8017578125
10815,0.8016183035714286
10820,0.8010602678571429
10825,0.8009207589285714
10830,0.8010602678571429
10835,0.8010602678571429
10840,0.8010602678571429
10845,0.8016183035714286
10850,0.8016183035714286
10855,0.8014787946428571
10860,0.8010602678571429
10865,0.8013392857142857
10870,0.8014787946428571
10875,0.8016183035714286
10880,0.8017578125
10885,0.8016183035714286
10890,0.8017578125
10895,0.8017578125
10900,0.8017578125
10905,0.8017578125
10910,0.8017578125
10915,0.8017578125
10920,0.8017578125
10925,0.8017578125
10930,0.8017578125
10935,0.8016183035714286
10940,0.8016183035714286
10945,0.8013392857142857
10950,0.8014787946428571
10955,0.8014787946428571
10960,0.8014787946428571
10965,0.8014787946428571
10970,0.8014787946428571
10975,0.8016183035714286
10980,0.8017578125
10985,0.8017578125
10990,0.8017578125
10995,0.8017578125
11000,0.8017578125
11005,0.8017578125
11010,0.8017578125
11015,0.8017578125
11020,0.8016183035714286
11025,0.8016183035714286
11030,0.8016183035714286
11035,0.8016183035714286
11040,0.8016183035714286
11045,0.8016183035714286
11050,0.8016183035714286
11055,0.8016183035714286
11060,0.8016183035714286
11065,0.8014787946428571
11070,0.8014787946428571
11075,0.8016183035714286
11080,0.8014787946428571
11085,0.8016183035714286
11090,0.8016183035714286
11095,0.8016183035714286
11100,0.8016183035714286
11105,0.8017578125
11110,0.8018973214285714
11115,0.8018973214285714
11120,0.8018973214285714
11125,0.8018973214285714
11130,0.8018973214285714
11135,0.8018973214285714
11140,0.8018973214285714
11145,0.8017578125
11150,0.8016183035714286
11155,0.8016183035714286
11160,0.8016183035714286
11165,0.8014787946428571
11170,0.8014787946428571
11175,0.8017578125
11180,0.8017578125
11185,0.8016183035714286
11190,0.8014787946428571
11195,0.8014787946428571
11200,0.8014787946428571
11205,0.8014787946428571
11210,0.8016183035714286
11215,0.8014787946428571
11220,0.8014787946428571
11225,0.8014787946428571
11230,0.8014787946428571
11235,0.8016183035714286
11240,0.8016183035714286
11245,0.8016183035714286
11250,0.8016183035714286
11255,0.8016183035714286
11260,0.8016183035714286
11265,0.8016183035714286
11270,0.8016183035714286
11275,0.8016183035714286
11280,0.8016183035714286
11285,0.8014787946428571
11290,0.8014787946428571
11295,0.8014787946428571
11300,0.8014787946428571
11305,0.8017578125
11310,0.8017578125
11315,0.8017578125
11320,0.8017578125
11325,0.8017578125
11330,0.8017578125
11335,0.8017578125
11340,0.8017578125
11345,0.8017578125
11350,0.8017578125
11355,0.8017578125
11360,0.8017578125
11365,0.8017578125
11370,0.8017578125
11375,0.8017578125
11380,0.8017578125
11385,0.8017578125
11390,0.8017578125
11395,0.8017578125
11400,0.8017578125
11405,0.8017578125
11410,0.8017578125
11415,0.8017578125
11420,0.8017578125
11425,0.8017578125
11430,0.8017578125
11435,0.8017578125
11440,0.8017578125
11445,0.8017578125
11450,0.8017578125
11455,0.8017578125
11460,0.8017578125
11465,0.8017578125
11470,0.8017578125
11475,0.8017578125
11480,0.8018973214285714
11485,0.8017578125
11490,0.8017578125
11495,0.8017578125
11500,0.8017578125
11505,0.8017578125
11510,0.8017578125
11515,0.8017578125
11520,0.8017578125
11525,0.8017578125
11530,0.8018973214285714
11535,0.8018973214285714
11540,0.8018973214285714
11545,0.8018973214285714
11550,0.8018973214285714
11555,0.8017578125
11560,0.8017578125
11565,0.8018973214285714
11570,0.8018973214285714
11575,0.8018973214285714
11580,0.8017578125
11585,0.8017578125
11590,0.8017578125
11595,0.8017578125
11600,0.8017578125
11605,0.8017578125
11610,0.8017578125
11615,0.8017578125
11620,0.8018973214285714
11625,0.8018973214285714
11630,0.8018973214285714
11635,0.8018973214285714
11640,0.8018973214285714
11645,0.8018973214285714
11650,0.8017578125
11655,0.8018973214285714
11660,0.8018973214285714
11665,0.8017578125
11670,0.8017578125
11675,0.8018973214285714
11680,0.8018973214285714
11685,0.8018973214285714
11690,0.8018973214285714
11695,0.8018973214285714
11700,0.8018973214285714
11705,0.8017578125
11710,0.8017578125
11715,0.8017578125
11720,0.8018973214285714
11725,0.8018973214285714
11730,0.8018973214285714
11735,0.8018973214285714
11740,0.8018973214285714
11745,0.8017578125
11750,0.8016183035714286
11755,0.8014787946428571
11760,0.8016183035714286
11765,0.8011997767857143
11770,0.8010602678571429
11775,0.8013392857142857
11780,0.8016183035714286
11785,0.8013392857142857
11790,0.8011997767857143
11795,0.8011997767857143
11800,0.8011997767857143
11805,0.8016183035714286
11810,0.8014787946428571
11815,0.8013392857142857
11820,0.8017578125
11825,0.8000837053571429
11830,0.8000837053571429
11835,0.8003627232142857
11840,0.7998046875
11845,0.8006417410714286
11850,0.7974330357142857
11855,0.7993861607142857
11860,0.7982700892857143
11865,0.7989676339285714
11870,0.8009207589285714
11875,0.798828125
11880,0.7965959821428571
11885,0.7947823660714286
11890,0.8005022321428571
11895,0.7985491071428571
11900,0.7986886160714286
11905,0.7989676339285714
11910,0.7993861607142857
11915,0.80078125
11920,0.8009207589285714
11925,0.80078125
11930,0.8003627232142857
11935,0.7995256696428571
11940,0.7979910714285714
11945,0.7974330357142857
11950,0.7981305803571429
11955,0.7998046875
11960,0.7992466517857143
11965,0.7991071428571429
11970,0.7960379464285714
11975,0.7972935267857143
11980,0.7982700892857143
11985,0.7981305803571429
11990,0.7970145089285714
11995,0.7943638392857143
12000,0.7967354910714286
12005,0.7998046875
12010,0.8000837053571429
12015,0.8006417410714286
12020,0.7996651785714286
12025,0.7998046875
12030,0.7985491071428571
12035,0.7984095982142857
12040,0.7995256696428571
12045,0.8003627232142857
12050,0.8000837053571429
12055,0.8003627232142857
12060,0.8005022321428571
12065,0.8003627232142857
12070,0.7993861607142857
12075,0.7989676339285714
12080,0.7991071428571429
12085,0.8009207589285714
12090,0.8006417410714286
12095,0.8006417410714286
12100,0.8005022321428571
12105,0.8005022321428571
12110,0.8002232142857143
12115,0.7992466517857143
12120,0.7995256696428571
12125,0.80078125
12130,0.8009207589285714
12135,0.8009207589285714
12140,0.80078125
12145,0.8006417410714286
12150,0.8009207589285714
12155,0.8010602678571429
12160,0.8009207589285714
12165,0.80078125
12170,0.8009207589285714
12175,0.8010602678571429
