step,val_acc
5995,0.8976753048780488
6000,0.8977705792682927
6005,0.8967225609756098
6010,0.8957698170731707
6015,0.8967225609756098
6020,0.8956745426829268
6025,0.8963414634146342
6030,0.8962461890243902
6035,0.8969131097560976
6040,0.897484756097561
6045,0.8968178353658537
6050,0.8965320121951219
6055,0.8966272865853658
6060,0.8971036585365854
6065,0.8976753048780488
6070,0.897484756097561
6075,0.8979611280487805
6080,0.8983422256097561
6085,0.8983422256097561
6090,0.8987233231707317
6095,0.8981516768292683
6100,0.8980564024390244
6105,0.8975800304878049
6110,0.8978658536585366
6115,0.8984375
6120,0.8989138719512195
6125,0.8984375
6130,0.8986280487804879
6135,0.8988185975609756
6140,0.8992949695121951
6145,0.8992949695121951
6150,0.8989138719512195
6155,0.8984375
6160,0.8986280487804879
6165,0.8991996951219512
6170,0.8989138719512195
6175,0.8989138719512195
6180,0.8986280487804879
6185,0.8992949695121951
6190,0.8983422256097561
6195,0.8989138719512195
6200,0.8992949695121951
6205,0.899390243902439
6210,0.8988185975609756
6215,0.8986280487804879
6220,0.8988185975609756
6225,0.8989138719512195
6230,0.8988185975609756
6235,0.8986280487804879
6240,0.8981516768292683
6245,0.8977705792682927
6250,0.8981516768292683
6255,0.8984375
6260,0.8985327743902439
6265,0.8985327743902439
6270,0.8985327743902439
6275,0.8984375
6280,0.8982469512195121
6285,0.8971989329268293
6290,0.8953887195121951
6295,0.8983422256097561
6300,0.8985327743902439
6305,0.8978658536585366
6310,0.8976753048780488
6315,0.897484756097561
6320,0.8977705792682927
6325,0.8981516768292683
6330,0.8976753048780488
6335,0.8979611280487805
6340,0.8966272865853658
6345,0.8964367378048781
6350,0.8979611280487805
6355,0.8979611280487805
6360,0.8980564024390244
6365,0.8989138719512195
6370,0.8979611280487805
6375,0.8980564024390244
6380,0.897389481707317
6385,0.8970083841463414
6390,0.8983422256097561
6395,0.8979611280487805
6400,0.8980564024390244
6405,0.8984375
6410,0.8981516768292683
6415,0.8979611280487805
6420,0.8985327743902439
6425,0.8969131097560976
6430,0.8952934451219512
6435,0.8971989329268293
6440,0.8979611280487805
6445,0.8983422256097561
6450,0.8971989329268293
6455,0.897389481707317
6460,0.897389481707317
6465,0.897389481707317
6470,0.8976753048780488
6475,0.8986280487804879
6480,0.8986280487804879
6485,0.8983422256097561
6490,0.8971989329268293
6495,0.8975800304878049
6500,0.899390243902439
6505,0.8989138719512195
6510,0.8984375
6515,0.8986280487804879
6520,0.8991996951219512
6525,0.8990091463414634
6530,0.8986280487804879
6535,0.8985327743902439
6540,0.8991996951219512
6545,0.8991996951219512
6550,0.8988185975609756
6555,0.8977705792682927
6560,0.8981516768292683
6565,0.8987233231707317
6570,0.8985327743902439
6575,0.8982469512195121
6580,0.8983422256097561
6585,0.8984375
6590,0.8985327743902439
6595,0.8990091463414634
6600,0.8992949695121951
6605,0.899390243902439
6610,0.8992949695121951
6615,0.8985327743902439
6620,0.8986280487804879
6625,0.8990091463414634
6630,0.8992949695121951
6635,0.8988185975609756
6640,0.8984375
6645,0.8987233231707317
6650,0.8989138719512195
6655,0.8986280487804879
6660,0.8985327743902439
6665,0.8980564024390244
6670,0.8985327743902439
6675,0.8989138719512195
6680,0.8990091463414634
6685,0.8991996951219512
6690,0.8989138719512195
6695,0.8991044207317073
6700,0.8991996951219512
6705,0.899485518292683
6710,0.899485518292683
6715,0.8995807926829268
6720,0.899485518292683
6725,0.899485518292683
6730,0.899390243902439
6735,0.8991044207317073
6740,0.8990091463414634
6745,0.8990091463414634
6750,0.8989138719512195
6755,0.8991996951219512
6760,0.8991996951219512
6765,0.8988185975609756
6770,0.8990091463414634
6775,0.899390243902439
6780,0.899485518292683
6785,0.8987233231707317
6790,0.8987233231707317
6795,0.8980564024390244
6800,0.8971989329268293
6805,0.8985327743902439
6810,0.8983422256097561
6815,0.8982469512195121
6820,0.8984375
6825,0.8980564024390244
6830,0.8978658536585366
6835,0.8978658536585366
6840,0.897389481707317
6845,0.8971036585365854
6850,0.8984375
6855,0.8980564024390244
6860,0.8980564024390244
6865,0.8979611280487805
6870,0.8980564024390244
6875,0.8985327743902439
6880,0.8987233231707317
6885,0.8982469512195121
6890,0.8982469512195121
6895,0.8984375
6900,0.8977705792682927
6905,0.8975800304878049
6910,0.8988185975609756
6915,0.8981516768292683
6920,0.8976753048780488
6925,0.8980564024390244
6930,0.8988185975609756
6935,0.8991044207317073
6940,0.8987233231707317
6945,0.8991996951219512
6950,0.899485518292683
6955,0.8991044207317073
6960,0.8980564024390244
6965,0.8977705792682927
6970,0.8985327743902439
6975,0.8981516768292683
6980,0.8981516768292683
6985,0.8983422256097561
6990,0.8983422256097561
6995,0.8988185975609756
7000,0.8991996951219512
7005,0.8986280487804879
7010,0.8984375
7015,0.8979611280487805
7020,0.8985327743902439
7025,0.8986280487804879
7030,0.8988185975609756
7035,0.8984375
7040,0.8984375
7045,0.8985327743902439
7050,0.8989138719512195
7055,0.8990091463414634
7060,0.8989138719512195
7065,0.8984375
7070,0.8976753048780488
7075,0.8980564024390244
7080,0.8979611280487805
7085,0.895579268292683
7090,0.893578506097561
7095,0.8963414634146342
7100,0.897484756097561
7105,0.8975800304878049
7110,0.8979611280487805
7115,0.8982469512195121
7120,0.8984375
7125,0.8988185975609756
7130,0.8989138719512195
7135,0.8981516768292683
7140,0.8985327743902439
7145,0.8989138719512195
7150,0.8990091463414634
7155,0.8984375
7160,0.8979611280487805
7165,0.8979611280487805
7170,0.8988185975609756
7175,0.8984375
7180,0.8979611280487805
7185,0.8980564024390244
7190,0.8989138719512195
7195,0.8971989329268293
7200,0.8985327743902439
7205,0.8991044207317073
7210,0.8982469512195121
7215,0.8980564024390244
7220,0.8981516768292683
7225,0.8989138719512195
7230,0.8989138719512195
7235,0.8986280487804879
7240,0.8984375
7245,0.8985327743902439
7250,0.8987233231707317
7255,0.8989138719512195
7260,0.8986280487804879
7265,0.8983422256097561
7270,0.8982469512195121
7275,0.897484756097561
7280,0.8964367378048781
7285,0.8971989329268293
7290,0.8971036585365854
7295,0.8972942073170732
7300,0.8976753048780488
7305,0.8975800304878049
7310,0.8971989329268293
7315,0.8978658536585366
7320,0.8986280487804879
7325,0.8984375
7330,0.8984375
7335,0.8987233231707317
7340,0.8989138719512195
7345,0.8988185975609756
7350,0.8986280487804879
7355,0.8986280487804879
7360,0.8986280487804879
7365,0.8983422256097561
7370,0.8983422256097561
7375,0.8986280487804879
7380,0.8987233231707317
7385,0.8985327743902439
7390,0.8986280487804879
7395,0.8990091463414634
7400,0.8987233231707317
7405,0.8990091463414634
7410,0.8988185975609756
7415,0.8990091463414634
7420,0.8991044207317073
7425,0.8991996951219512
7430,0.8991044207317073
7435,0.8986280487804879
7440,0.8987233231707317
7445,0.8991996951219512
7450,0.8992949695121951
7455,0.8992949695121951
7460,0.8992949695121951
7465,0.899390243902439
7470,0.8997713414634146
7475,0.8992949695121951
7480,0.8988185975609756
7485,0.8991044207317073
7490,0.899485518292683
7495,0.899485518292683
7500,0.899485518292683
7505,0.899390243902439
7510,0.8990091463414634
7515,0.8986280487804879
7520,0.8990091463414634
7525,0.8985327743902439
7530,0.8985327743902439
7535,0.8977705792682927
7540,0.8976753048780488
7545,0.8984375
7550,0.8984375
7555,0.8986280487804879
7560,0.8991044207317073
7565,0.8988185975609756
7570,0.8991996951219512
7575,0.8991996951219512
7580,0.8989138719512195
7585,0.8991044207317073
7590,0.897484756097561
7595,0.8986280487804879
7600,0.8979611280487805
7605,0.8978658536585366
7610,0.8981516768292683
7615,0.8988185975609756
7620,0.8988185975609756
7625,0.8961509146341463
7630,0.8968178353658537
7635,0.897484756097561
7640,0.8981516768292683
7645,0.8971989329268293
7650,0.8959603658536586
7655,0.8969131097560976
7660,0.8986280487804879
7665,0.8968178353658537
7670,0.8975800304878049
7675,0.8976753048780488
7680,0.8981516768292683
7685,0.8984375
7690,0.8986280487804879
7695,0.8986280487804879
7700,0.8988185975609756
7705,0.8987233231707317
7710,0.8991996951219512
7715,0.8989138719512195
7720,0.8983422256097561
7725,0.8990091463414634
7730,0.8988185975609756
7735,0.8991044207317073
7740,0.8989138719512195
7745,0.8987233231707317
7750,0.8987233231707317
7755,0.8966272865853658
7760,0.8978658536585366
7765,0.8961509146341463
7770,0.8982469512195121
7775,0.8983422256097561
7780,0.8984375
7785,0.8981516768292683
7790,0.8979611280487805
7795,0.8984375
7800,0.8992949695121951
7805,0.8979611280487805
7810,0.8983422256097561
7815,0.8987233231707317
7820,0.8981516768292683
7825,0.8981516768292683
7830,0.8986280487804879
7835,0.8987233231707317
7840,0.8987233231707317
7845,0.8989138719512195
7850,0.8984375
7855,0.8969131097560976
7860,0.8977705792682927
7865,0.8987233231707317
7870,0.8987233231707317
7875,0.8988185975609756
7880,0.8987233231707317
7885,0.8985327743902439
7890,0.8984375
7895,0.8982469512195121
7900,0.8988185975609756
7905,0.8991996951219512
7910,0.8990091463414634
7915,0.8986280487804879
7920,0.8989138719512195
7925,0.8986280487804879
7930,0.8985327743902439
7935,0.8987233231707317
7940,0.8988185975609756
7945,0.8988185975609756
7950,0.8987233231707317
7955,0.8986280487804879
7960,0.8985327743902439
7965,0.8981516768292683
7970,0.8982469512195121
7975,0.8980564024390244
7980,0.8981516768292683
7985,0.8986280487804879
7990,0.8986280487804879
7995,0.8988185975609756
8000,0.8989138719512195
8005,0.8989138719512195
8010,0.8988185975609756
8015,0.8985327743902439
8020,0.8982469512195121
8025,0.8985327743902439
8030,0.8989138719512195
8035,0.8989138719512195
8040,0.8984375
8045,0.8988185975609756
8050,0.8988185975609756
8055,0.8982469512195121
8060,0.8984375
8065,0.8988185975609756
8070,0.8992949695121951
8075,0.8983422256097561
8080,0.8979611280487805
8085,0.8976753048780488
8090,0.8981516768292683
8095,0.897484756097561
8100,0.897484756097561
8105,0.8964367378048781
8110,0.8984375
8115,0.8983422256097561
8120,0.8982469512195121
8125,0.8985327743902439
8130,0.8986280487804879
8135,0.8977705792682927
8140,0.8964367378048781
8145,0.8959603658536586
8150,0.8969131097560976
8155,0.8980564024390244
8160,0.897389481707317
8165,0.8972942073170732
8170,0.8971989329268293
8175,0.897484756097561
8180,0.8971036585365854
8185,0.8969131097560976
8190,0.8962461890243902
8195,0.8977705792682927
8200,0.8989138719512195
8205,0.8997713414634146
8210,0.8997713414634146
8215,0.8996760670731707
8220,0.8996760670731707
8225,0.899485518292683
8230,0.8991996951219512
8235,0.8991044207317073
8240,0.8989138719512195
8245,0.899390243902439
8250,0.8991044207317073
8255,0.8989138719512195
8260,0.8992949695121951
8265,0.8991996951219512
8270,0.8992949695121951
8275,0.899485518292683
8280,0.899390243902439
8285,0.8989138719512195
8290,0.8989138719512195
8295,0.8989138719512195
8300,0.897389481707317
8305,0.8978658536585366
8310,0.8988185975609756
8315,0.8976753048780488
8320,0.8972942073170732
8325,0.8991996951219512
8330,0.8991996951219512
8335,0.8990091463414634
8340,0.8987233231707317
8345,0.8987233231707317
8350,0.8991996951219512
8355,0.8992949695121951
8360,0.8991996951219512
8365,0.8987233231707317
8370,0.8989138719512195
8375,0.8996760670731707
8380,0.8995807926829268
8385,0.899485518292683
8390,0.899485518292683
8395,0.8998666158536586
8400,0.8995807926829268
8405,0.8995807926829268
8410,0.899390243902439
8415,0.899390243902439
8420,0.8989138719512195
8425,0.897484756097561
8430,0.8990091463414634
8435,0.8990091463414634
8440,0.8980564024390244
8445,0.8987233231707317
8450,0.8991044207317073
8455,0.8981516768292683
8460,0.897484756097561
8465,0.8983422256097561
8470,0.8989138719512195
8475,0.8995807926829268
8480,0.8992949695121951
8485,0.8991996951219512
8490,0.8991996951219512
8495,0.8995807926829268
8500,0.8995807926829268
8505,0.8995807926829268
8510,0.8991044207317073
8515,0.8989138719512195
8520,0.8992949695121951
8525,0.899485518292683
8530,0.899485518292683
8535,0.899485518292683
8540,0.899390243902439
8545,0.899485518292683
8550,0.8992949695121951
8555,0.8986280487804879
8560,0.8990091463414634
8565,0.899485518292683
8570,0.8992949695121951
8575,0.8996760670731707
8580,0.8995807926829268
8585,0.899485518292683
8590,0.8996760670731707
8595,0.899390243902439
8600,0.899485518292683
8605,0.8991996951219512
8610,0.8982469512195121
8615,0.8988185975609756
8620,0.899485518292683
8625,0.8997713414634146
8630,0.8998666158536586
8635,0.8996760670731707
8640,0.899485518292683
8645,0.899485518292683
8650,0.8992949695121951
8655,0.8989138719512195
8660,0.8988185975609756
8665,0.8991044207317073
8670,0.8998666158536586
8675,0.8990091463414634
8680,0.8990091463414634
8685,0.8996760670731707
8690,0.8995807926829268
8695,0.899390243902439
8700,0.899485518292683
8705,0.8997713414634146
8710,0.8997713414634146
8715,0.8995807926829268
8720,0.8995807926829268
8725,0.8996760670731707
8730,0.8997713414634146
8735,0.8998666158536586
8740,0.8996760670731707
8745,0.8996760670731707
8750,0.8995807926829268
8755,0.8995807926829268
8760,0.899390243902439
8765,0.899390243902439
8770,0.8995807926829268
8775,0.8996760670731707
8780,0.899390243902439
8785,0.8991996951219512
8790,0.8984375
8795,0.899485518292683
8800,0.8999618902439024
8805,0.8995807926829268
8810,0.8989138719512195
8815,0.8988185975609756
8820,0.8992949695121951
8825,0.8991996951219512
8830,0.8991044207317073
8835,0.8992949695121951
8840,0.8992949695121951
8845,0.899390243902439
8850,0.8995807926829268
8855,0.8995807926829268
8860,0.899485518292683
8865,0.8995807926829268
8870,0.899390243902439
8875,0.899485518292683
8880,0.8995807926829268
8885,0.8997713414634146
8890,0.8998666158536586
8895,0.8995807926829268
8900,0.8992949695121951
8905,0.899390243902439
8910,0.8991996951219512
8915,0.8983422256097561
8920,0.8987233231707317
8925,0.8986280487804879
8930,0.8987233231707317
8935,0.8989138719512195
8940,0.8988185975609756
8945,0.8992949695121951
8950,0.899485518292683
8955,0.8997713414634146
8960,0.8997713414634146
8965,0.8995807926829268
8970,0.899485518292683
8975,0.8995807926829268
8980,0.8996760670731707
8985,0.8996760670731707
8990,0.8997713414634146
8995,0.8995807926829268
9000,0.899485518292683
9005,0.899485518292683
9010,0.8996760670731707
9015,0.8992949695121951
9020,0.899485518292683
9025,0.899485518292683
9030,0.8992949695121951
9035,0.8991996951219512
9040,0.899485518292683
9045,0.8996760670731707
9050,0.899390243902439
9055,0.8996760670731707
9060,0.8995807926829268
9065,0.8996760670731707
9070,0.8996760670731707
9075,0.8995807926829268
9080,0.899485518292683
9085,0.899390243902439
9090,0.899390243902439
9095,0.899485518292683
9100,0.8992949695121951
9105,0.899390243902439
9110,0.8991996951219512
9115,0.8991996951219512
9120,0.899485518292683
9125,0.899485518292683
9130,0.899485518292683
9135,0.8992949695121951
9140,0.8991996951219512
9145,0.8991996951219512
9150,0.8990091463414634
9155,0.8991044207317073
9160,0.8991044207317073
9165,0.899390243902439
9170,0.899390243902439
9175,0.8991996951219512
9180,0.8991996951219512
9185,0.8991044207317073
9190,0.8989138719512195
9195,0.8989138719512195
9200,0.8989138719512195
9205,0.8990091463414634
9210,0.8991044207317073
9215,0.899390243902439
9220,0.899390243902439
9225,0.899485518292683
9230,0.8990091463414634
9235,0.8995807926829268
9240,0.8995807926829268
9245,0.899485518292683
9250,0.8992949695121951
9255,0.8991044207317073
9260,0.8991044207317073
9265,0.8990091463414634
9270,0.8990091463414634
9275,0.8991044207317073
9280,0.8990091463414634
9285,0.899390243902439
9290,0.899485518292683
9295,0.899485518292683
9300,0.899390243902439
9305,0.8990091463414634
9310,0.8991996951219512
9315,0.8991044207317073
9320,0.8989138719512195
9325,0.8988185975609756
9330,0.8992949695121951
9335,0.899485518292683
9340,0.899390243902439
9345,0.8992949695121951
9350,0.8990091463414634
9355,0.8990091463414634
9360,0.8991996951219512
9365,0.899390243902439
9370,0.8989138719512195
9375,0.8986280487804879
9380,0.8988185975609756
9385,0.8986280487804879
9390,0.8987233231707317
9395,0.8981516768292683
9400,0.8988185975609756
9405,0.8989138719512195
9410,0.8991044207317073
9415,0.899485518292683
9420,0.899485518292683
9425,0.899390243902439
9430,0.8990091463414634
9435,0.8991996951219512
9440,0.8990091463414634
9445,0.8991044207317073
9450,0.8995807926829268
9455,0.8997713414634146
9460,0.8997713414634146
9465,0.8997713414634146
9470,0.8996760670731707
9475,0.8997713414634146
9480,0.8997713414634146
9485,0.8998666158536586
9490,0.8991996951219512
9495,0.899485518292683
9500,0.8997713414634146
9505,0.8999618902439024
9510,0.8996760670731707
9515,0.8995807926829268
9520,0.8991996951219512
9525,0.8987233231707317
9530,0.8992949695121951
9535,0.899485518292683
9540,0.8990091463414634
9545,0.8992949695121951
9550,0.8963414634146342
9555,0.8978658536585366
9560,0.8988185975609756
9565,0.8967225609756098
9570,0.899485518292683
9575,0.8985327743902439
9580,0.897484756097561
9585,0.8987233231707317
9590,0.8989138719512195
9595,0.8986280487804879
9600,0.8990091463414634
9605,0.8987233231707317
9610,0.899390243902439
9615,0.899390243902439
9620,0.899390243902439
9625,0.8995807926829268
9630,0.8992949695121951
9635,0.899390243902439
9640,0.8992949695121951
9645,0.8992949695121951
9650,0.8995807926829268
9655,0.899485518292683
9660,0.8992949695121951
9665,0.8989138719512195
9670,0.899485518292683
9675,0.8991044207317073
9680,0.8981516768292683
9685,0.899485518292683
9690,0.8987233231707317
9695,0.8991996951219512
9700,0.8986280487804879
9705,0.8991044207317073
9710,0.899390243902439
9715,0.899485518292683
9720,0.8992949695121951
9725,0.899390243902439
9730,0.8991044207317073
9735,0.8990091463414634
9740,0.8988185975609756
9745,0.8989138719512195
9750,0.8992949695121951
9755,0.8996760670731707
9760,0.8992949695121951
9765,0.8988185975609756
9770,0.8982469512195121
9775,0.897389481707317
9780,0.8980564024390244
9785,0.8990091463414634
9790,0.8992949695121951
9795,0.8991044207317073
9800,0.8996760670731707
9805,0.8990091463414634
9810,0.8987233231707317
9815,0.8986280487804879
9820,0.8986280487804879
9825,0.8990091463414634
9830,0.8991044207317073
9835,0.8988185975609756
9840,0.8981516768292683
9845,0.8991044207317073
9850,0.8987233231707317
9855,0.8984375
9860,0.8986280487804879
9865,0.8990091463414634
9870,0.8990091463414634
9875,0.899485518292683
9880,0.8992949695121951
9885,0.8991996951219512
9890,0.8991996951219512
9895,0.8991044207317073
9900,0.8982469512195121
9905,0.8986280487804879
9910,0.8986280487804879
9915,0.8991996951219512
9920,0.8991996951219512
9925,0.8988185975609756
9930,0.8987233231707317
9935,0.8980564024390244
9940,0.8975800304878049
9945,0.8984375
9950,0.8984375
9955,0.8985327743902439
9960,0.8989138719512195
9965,0.8990091463414634
9970,0.8991044207317073
9975,0.8991044207317073
9980,0.8989138719512195
9985,0.8990091463414634
9990,0.8988185975609756
9995,0.8972942073170732
10000,0.8989138719512195
10005,0.8990091463414634
10010,0.8992949695121951
10015,0.8991044207317073
10020,0.8987233231707317
10025,0.8985327743902439
10030,0.8971036585365854
10035,0.8983422256097561
10040,0.8985327743902439
10045,0.8987233231707317
10050,0.8989138719512195
10055,0.8989138719512195
10060,0.8976753048780488
10065,0.8962461890243902
10070,0.8944359756097561
10075,0.895579268292683
10080,0.8981516768292683
10085,0.8991044207317073
10090,0.8976753048780488
10095,0.8976753048780488
10100,0.8986280487804879
10105,0.8986280487804879
10110,0.8985327743902439
10115,0.8987233231707317
10120,0.8987233231707317
10125,0.8990091463414634
10130,0.8984375
10135,0.8976753048780488
10140,0.8968178353658537
10145,0.8962461890243902
10150,0.8956745426829268
10155,0.8986280487804879
10160,0.8986280487804879
10165,0.8979611280487805
10170,0.8987233231707317
10175,0.8988185975609756
10180,0.8978658536585366
10185,0.8975800304878049
10190,0.8963414634146342
10195,0.8991044207317073
10200,0.8988185975609756
10205,0.8976753048780488
10210,0.8978658536585366
10215,0.8989138719512195
10220,0.8986280487804879
10225,0.8991044207317073
10230,0.8986280487804879
10235,0.8992949695121951
10240,0.8991044207317073
10245,0.899390243902439
10250,0.8991044207317073
10255,0.8992949695121951
10260,0.8991044207317073
10265,0.8990091463414634
10270,0.8991044207317073
10275,0.8991996951219512
10280,0.899390243902439
10285,0.899390243902439
10290,0.8995807926829268
10295,0.8995807926829268
10300,0.8997713414634146
10305,0.8997713414634146
10310,0.8997713414634146
10315,0.8996760670731707
10320,0.8996760670731707
10325,0.899485518292683
10330,0.8995807926829268
10335,0.8983422256097561
10340,0.8976753048780488
10345,0.8987233231707317
10350,0.8991996951219512
10355,0.8990091463414634
10360,0.8991044207317073
10365,0.8989138719512195
10370,0.8987233231707317
10375,0.8991996951219512
10380,0.8988185975609756
10385,0.8988185975609756
10390,0.8992949695121951
10395,0.8984375
10400,0.8983422256097561
10405,0.8990091463414634
10410,0.8995807926829268
10415,0.899485518292683
10420,0.8989138719512195
10425,0.8989138719512195
10430,0.8992949695121951
10435,0.8991044207317073
10440,0.8991996951219512
10445,0.8995807926829268
10450,0.899390243902439
10455,0.899390243902439
10460,0.8990091463414634
10465,0.8991044207317073
10470,0.8991996951219512
10475,0.899390243902439
10480,0.899390243902439
10485,0.8991996951219512
10490,0.8983422256097561
10495,0.8984375
10500,0.8983422256097561
10505,0.8988185975609756
10510,0.8987233231707317
10515,0.8980564024390244
10520,0.8995807926829268
10525,0.8995807926829268
10530,0.8989138719512195
10535,0.8986280487804879
10540,0.8991996951219512
10545,0.8991996951219512
10550,0.8991044207317073
10555,0.8991044207317073
10560,0.8987233231707317
10565,0.8991996951219512
10570,0.8992949695121951
10575,0.8992949695121951
10580,0.899390243902439
10585,0.8992949695121951
10590,0.8991996951219512
10595,0.899485518292683
10600,0.8997713414634146
10605,0.8995807926829268
10610,0.899485518292683
10615,0.899485518292683
10620,0.8992949695121951
10625,0.899390243902439
10630,0.899390243902439
10635,0.8992949695121951
10640,0.8992949695121951
10645,0.8991044207317073
10650,0.8987233231707317
10655,0.8986280487804879
10660,0.8990091463414634
10665,0.8989138719512195
10670,0.8985327743902439
10675,0.8985327743902439
10680,0.8989138719512195
10685,0.8988185975609756
10690,0.8990091463414634
10695,0.8990091463414634
10700,0.8979611280487805
10705,0.8977705792682927
10710,0.8979611280487805
10715,0.8978658536585366
10720,0.8976753048780488
10725,0.8982469512195121
10730,0.8986280487804879
10735,0.8987233231707317
10740,0.8985327743902439
10745,0.8992949695121951
10750,0.899485518292683
10755,0.8995807926829268
10760,0.8996760670731707
10765,0.899390243902439
10770,0.8992949695121951
10775,0.8990091463414634
10780,0.8990091463414634
10785,0.8991044207317073
10790,0.8991996951219512
10795,0.8992949695121951
10800,0.8995807926829268
10805,0.8991996951219512
10810,0.8991996951219512
10815,0.899390243902439
10820,0.8991996951219512
10825,0.899485518292683
10830,0.8991044207317073
10835,0.899390243902439
10840,0.8992949695121951
10845,0.899390243902439
10850,0.8995807926829268
10855,0.8995807926829268
10860,0.8996760670731707
10865,0.8996760670731707
10870,0.8997713414634146
10875,0.8997713414634146
10880,0.8997713414634146
10885,0.8998666158536586
10890,0.8999618902439024
10895,0.8997713414634146
10900,0.8995807926829268
10905,0.8998666158536586
10910,0.899390243902439
10915,0.8991996951219512
10920,0.899485518292683
10925,0.8996760670731707
10930,0.899485518292683
10935,0.899390243902439
10940,0.899390243902439
10945,0.899485518292683
10950,0.8995807926829268
10955,0.899485518292683
10960,0.8996760670731707
10965,0.8996760670731707
10970,0.8998666158536586
10975,0.8999618902439024
10980,0.8999618902439024
10985,0.8999618902439024
10990,0.8999618902439024
10995,0.8999618902439024
11000,0.8997713414634146
11005,0.8998666158536586
11010,0.8997713414634146
11015,0.8998666158536586
11020,0.8998666158536586
11025,0.8997713414634146
11030,0.8997713414634146
11035,0.8996760670731707
11040,0.8996760670731707
11045,0.8996760670731707
11050,0.8997713414634146
11055,0.8999618902439024
11060,0.8999618902439024
11065,0.9000571646341463
11070,0.9000571646341463
11075,0.8998666158536586
11080,0.9000571646341463
11085,0.8999618902439024
11090,0.8998666158536586
11095,0.8998666158536586
11100,0.8996760670731707
11105,0.8991044207317073
11110,0.8991044207317073
11115,0.899485518292683
11120,0.8995807926829268
11125,0.8997713414634146
11130,0.8997713414634146
11135,0.8999618902439024
11140,0.8999618902439024
11145,0.8999618902439024
11150,0.8999618902439024
11155,0.8998666158536586
11160,0.8997713414634146
11165,0.8996760670731707
11170,0.8995807926829268
11175,0.8996760670731707
11180,0.899390243902439
11185,0.8996760670731707
11190,0.8998666158536586
11195,0.8995807926829268
11200,0.8995807926829268
11205,0.8995807926829268
11210,0.8997713414634146
11215,0.8998666158536586
11220,0.8998666158536586
11225,0.8997713414634146
11230,0.8996760670731707
11235,0.9000571646341463
11240,0.8997713414634146
11245,0.8995807926829268
11250,0.8997713414634146
11255,0.899390243902439
11260,0.8991996951219512
11265,0.8987233231707317
11270,0.899390243902439
11275,0.8996760670731707
11280,0.899485518292683
11285,0.8990091463414634
11290,0.899390243902439
11295,0.8997713414634146
11300,0.8996760670731707
11305,0.8996760670731707
11310,0.8996760670731707
11315,0.8998666158536586
11320,0.8998666158536586
11325,0.9000571646341463
11330,0.8999618902439024
11335,0.8998666158536586
11340,0.8997713414634146
11345,0.8999618902439024
11350,0.8998666158536586
11355,0.8996760670731707
11360,0.8995807926829268
11365,0.8995807926829268
11370,0.8996760670731707
11375,0.8995807926829268
11380,0.8996760670731707
11385,0.8997713414634146
11390,0.8998666158536586
11395,0.8997713414634146
11400,0.8998666158536586
11405,0.8998666158536586
11410,0.8998666158536586
11415,0.8998666158536586
11420,0.8997713414634146
11425,0.8997713414634146
11430,0.8997713414634146
11435,0.8997713414634146
11440,0.8997713414634146
11445,0.8998666158536586
11450,0.8999618902439024
11455,0.9000571646341463
11460,0.8999618902439024
11465,0.8999618902439024
11470,0.8998666158536586
11475,0.8999618902439024
11480,0.8999618902439024
11485,0.8997713414634146
11490,0.9000571646341463
11495,0.8998666158536586
11500,0.8997713414634146
11505,0.8999618902439024
11510,0.9001524390243902
11515,0.9000571646341463
11520,0.8998666158536586
11525,0.8996760670731707
11530,0.8995807926829268
11535,0.8995807926829268
11540,0.8995807926829268
11545,0.8998666158536586
11550,0.8997713414634146
11555,0.8996760670731707
11560,0.8996760670731707
11565,0.8997713414634146
11570,0.8997713414634146
11575,0.8998666158536586
11580,0.9000571646341463
11585,0.9000571646341463
11590,0.9000571646341463
11595,0.9000571646341463
11600,0.9000571646341463
11605,0.9000571646341463
11610,0.9000571646341463
11615,0.9000571646341463
11620,0.8999618902439024
11625,0.8999618902439024
11630,0.8999618902439024
11635,0.8999618902439024
11640,0.8999618902439024
11645,0.8999618902439024
11650,0.8998666158536586
11655,0.8999618902439024
11660,0.8999618902439024
11665,0.8998666158536586
11670,0.8998666158536586
11675,0.8996760670731707
11680,0.899390243902439
11685,0.8995807926829268
11690,0.8997713414634146
11695,0.8998666158536586
11700,0.8998666158536586
11705,0.8997713414634146
11710,0.8997713414634146
11715,0.8997713414634146
11720,0.8997713414634146
11725,0.8997713414634146
11730,0.8998666158536586
11735,0.8998666158536586
11740,0.8998666158536586
11745,0.8998666158536586
11750,0.8999618902439024
11755,0.8999618902439024
11760,0.8999618902439024
11765,0.8999618902439024
11770,0.8999618902439024
11775,0.8999618902439024
11780,0.9000571646341463
11785,0.9000571646341463
11790,0.9000571646341463
11795,0.9000571646341463
11800,0.9000571646341463
11805,0.9000571646341463
11810,0.8999618902439024
11815,0.8999618902439024
11820,0.9001524390243902
11825,0.8998666158536586
11830,0.8996760670731707
11835,0.8998666158536586
11840,0.8999618902439024
11845,0.8999618902439024
11850,0.8999618902439024
11855,0.8999618902439024
11860,0.8999618902439024
11865,0.9000571646341463
11870,0.8997713414634146
11875,0.899485518292683
11880,0.899485518292683
11885,0.899485518292683
11890,0.8995807926829268
11895,0.899390243902439
11900,0.899485518292683
11905,0.899390243902439
11910,0.8991044207317073
11915,0.8989138719512195
11920,0.8988185975609756
11925,0.8989138719512195
11930,0.8988185975609756
11935,0.8997713414634146
