step,val_acc
5975,0.99095718503937
5980,0.993048720472441
5985,0.9901574803149606
5990,0.9908956692913385
5995,0.9905880905511811
6000,0.9906496062992126
6005,0.9904650590551181
6010,0.991326279527559
6015,0.9929872047244095
6020,0.9927411417322834
6025,0.9903420275590551
6030,0.9890501968503937
6035,0.992064468503937
6040,0.9932332677165354
6045,0.991818405511811
6050,0.9920029527559056
6055,0.9897268700787402
6060,0.9900344488188977
6065,0.9923720472440944
6070,0.991326279527559
6075,0.9920029527559056
6080,0.9928026574803149
6085,0.9934793307086615
6090,0.9928641732283464
6095,0.991695374015748
6100,0.9915723425196851
6105,0.9912032480314961
6110,0.9917568897637795
6115,0.9910187007874016
6120,0.9904650590551181
6125,0.9932947834645669
6130,0.9923720472440944
6135,0.992433562992126
6140,0.992679625984252
6145,0.991818405511811
6150,0.991326279527559
6155,0.9928641732283464
6160,0.9931102362204725
6165,0.992433562992126
6170,0.992310531496063
6175,0.9923720472440944
6180,0.9921259842519685
6185,0.9912647637795275
6190,0.9892347440944882
6195,0.99341781496063
6200,0.9916338582677166
6205,0.9939099409448819
6210,0.992556594488189
6215,0.9939099409448819
6220,0.9933562992125984
6225,0.9923720472440944
6230,0.9920029527559056
6235,0.9931717519685039
6240,0.992310531496063
6245,0.9917568897637795
6250,0.9928026574803149
6255,0.9936638779527559
6260,0.9898499015748031
6265,0.9915108267716536
6270,0.9931717519685039
6275,0.9928641732283464
6280,0.993048720472441
6285,0.9936023622047244
6290,0.9931717519685039
6295,0.9939714566929134
6300,0.9940329724409449
6305,0.9916338582677166
6310,0.991449311023622
6315,0.9918799212598425
6320,0.993048720472441
6325,0.991818405511811
6330,0.99341781496063
6335,0.992556594488189
6340,0.9916338582677166
6345,0.9906496062992126
6350,0.9916338582677166
6355,0.991695374015748
6360,0.991449311023622
6365,0.9900344488188977
6370,0.9913877952755905
6375,0.9918799212598425
6380,0.992433562992126
6385,0.9892347440944882
6390,0.9896038385826772
6395,0.9894808070866141
6400,0.9894808070866141
6405,0.9885580708661418
6410,0.9918799212598425
6415,0.9924950787401575
6420,0.9903420275590551
6425,0.99095718503937
6430,0.9893577755905512
6435,0.9904035433070866
6440,0.9936638779527559
6445,0.9920029527559056
6450,0.9924950787401575
6455,0.9938484251968503
6460,0.9928026574803149
6465,0.9907111220472441
6470,0.9904650590551181
6475,0.9926181102362205
6480,0.991695374015748
6485,0.9912647637795275
6490,0.991941437007874
6495,0.992064468503937
6500,0.9926181102362205
6505,0.99095718503937
6510,0.9910187007874016
6515,0.9908956692913385
6520,0.9918799212598425
6525,0.9920029527559056
6530,0.9920029527559056
6535,0.992433562992126
6540,0.9931102362204725
6545,0.9928641732283464
6550,0.992064468503937
6555,0.9931717519685039
6560,0.9905880905511811
6565,0.9911417322834646
6570,0.9911417322834646
6575,0.9898499015748031
6580,0.9910187007874016
6585,0.9910187007874016
6590,0.9912032480314961
6595,0.9903420275590551
6600,0.9912647637795275
6605,0.992064468503937
6610,0.991326279527559
6615,0.9920029527559056
6620,0.992679625984252
6625,0.9908956692913385
6630,0.9861589566929134
6635,0.9901574803149606
6640,0.9917568897637795
6645,0.9924950787401575
6650,0.9907111220472441
6655,0.9920029527559056
6660,0.9932332677165354
6665,0.9908956692913385
6670,0.9916338582677166
6675,0.9905880905511811
6680,0.9911417322834646
6685,0.9916338582677166
6690,0.9913877952755905
6695,0.9939714566929134
6700,0.9931102362204725
6705,0.9931717519685039
6710,0.9940329724409449
6715,0.9943405511811023
6720,0.9940944881889764
6725,0.9944020669291339
6730,0.9936023622047244
6735,0.9921875
6740,0.9936023622047244
6745,0.9939714566929134
6750,0.9935408464566929
6755,0.991695374015748
6760,0.991941437007874
6765,0.9937253937007874
6770,0.9932332677165354
6775,0.9945866141732284
6780,0.9943405511811023
6785,0.9935408464566929
6790,0.9937869094488189
6795,0.9942175196850394
6800,0.9944020669291339
6805,0.9929872047244095
6810,0.9922490157480315
6815,0.9938484251968503
6820,0.9939099409448819
6825,0.9945866141732284
6830,0.9936638779527559
6835,0.9936023622047244
6840,0.9941560039370079
6845,0.9940944881889764
6850,0.9942175196850394
6855,0.9938484251968503
6860,0.9940329724409449
6865,0.9932947834645669
6870,0.9942790354330708
6875,0.9937253937007874
6880,0.9924950787401575
6885,0.9932332677165354
6890,0.99341781496063
6895,0.9940944881889764
6900,0.9936638779527559
6905,0.99341781496063
6910,0.992433562992126
6915,0.9940944881889764
6920,0.9937253937007874
6925,0.9934793307086615
6930,0.992556594488189
6935,0.9937253937007874
6940,0.9936638779527559
6945,0.9950172244094488
6950,0.9915723425196851
6955,0.9928026574803149
6960,0.9926181102362205
6965,0.991326279527559
6970,0.9931717519685039
6975,0.9908956692913385
6980,0.9890501968503937
6985,0.9935408464566929
6990,0.9938484251968503
6995,0.9932947834645669
7000,0.9938484251968503
7005,0.9928026574803149
7010,0.99341781496063
7015,0.9937869094488189
7020,0.991695374015748
7025,0.991941437007874
7030,0.9929872047244095
7035,0.9884350393700787
7040,0.9907726377952756
7045,0.9926181102362205
7050,0.9904035433070866
7055,0.9928026574803149
7060,0.9931102362204725
7065,0.9927411417322834
7070,0.992064468503937
7075,0.991941437007874
7080,0.9939099409448819
7085,0.9931717519685039
7090,0.9931102362204725
7095,0.992064468503937
7100,0.9934793307086615
7105,0.9927411417322834
7110,0.992925688976378
7115,0.9915723425196851
7120,0.992310531496063
7125,0.9920029527559056
7130,0.9939714566929134
7135,0.9937869094488189
7140,0.9944635826771654
7145,0.9929872047244095
7150,0.9929872047244095
7155,0.9922490157480315
7160,0.9937869094488189
7165,0.9931717519685039
7170,0.9940944881889764
7175,0.9926181102362205
7180,0.992556594488189
7185,0.9915723425196851
7190,0.9915723425196851
7195,0.9922490157480315
7200,0.9921875
7205,0.9899729330708661
7210,0.9936023622047244
7215,0.992064468503937
7220,0.9944020669291339
7225,0.9935408464566929
7230,0.9877583661417323
7235,0.9908341535433071
7240,0.9875738188976378
7245,0.9904650590551181
7250,0.9886811023622047
7255,0.9908956692913385
7260,0.9901574803149606
7265,0.9915108267716536
7270,0.9924950787401575
7275,0.9928026574803149
7280,0.9936023622047244
7285,0.992310531496063
7290,0.9912647637795275
7295,0.9910802165354331
7300,0.9937253937007874
7305,0.991695374015748
7310,0.991941437007874
7315,0.9936638779527559
7320,0.9944635826771654
7325,0.9924950787401575
7330,0.9933562992125984
7335,0.9937253937007874
7340,0.9924950787401575
7345,0.9931102362204725
7350,0.9920029527559056
7355,0.9928026574803149
7360,0.9933562992125984
7365,0.9904035433070866
7370,0.9907726377952756
7375,0.9933562992125984
7380,0.991941437007874
7385,0.9915723425196851
7390,0.9913877952755905
7395,0.9939099409448819
7400,0.9921875
7405,0.9902805118110236
7410,0.9924950787401575
7415,0.9931102362204725
7420,0.992064468503937
7425,0.991449311023622
7430,0.9915108267716536
7435,0.9942175196850394
7440,0.9940944881889764
7445,0.9934793307086615
7450,0.992433562992126
7455,0.9934793307086615
7460,0.9915723425196851
7465,0.9915723425196851
7470,0.9912647637795275
7475,0.992556594488189
7480,0.992556594488189
7485,0.992310531496063
7490,0.9915723425196851
7495,0.9931717519685039
7500,0.993048720472441
7505,0.9933562992125984
7510,0.9928641732283464
7515,0.9942790354330708
7520,0.9931102362204725
7525,0.99341781496063
7530,0.9948326771653543
7535,0.9942790354330708
7540,0.9938484251968503
7545,0.9937253937007874
7550,0.9945250984251969
7555,0.9944020669291339
7560,0.9942790354330708
7565,0.9937869094488189
7570,0.9937253937007874
7575,0.9942790354330708
7580,0.9942175196850394
7585,0.9947711614173228
7590,0.9946481299212598
7595,0.9932332677165354
7600,0.9940329724409449
7605,0.9943405511811023
7610,0.9944635826771654
7615,0.9944635826771654
7620,0.9932332677165354
7625,0.9929872047244095
7630,0.992556594488189
7635,0.993048720472441
7640,0.992679625984252
7645,0.992310531496063
7650,0.9937869094488189
7655,0.9943405511811023
7660,0.9941560039370079
7665,0.9929872047244095
7670,0.9913877952755905
7675,0.991941437007874
7680,0.993048720472441
7685,0.9937253937007874
7690,0.9954478346456693
7695,0.9950787401574803
7700,0.9944635826771654
7705,0.9947096456692913
7710,0.9942175196850394
7715,0.9948326771653543
7720,0.9948326771653543
7725,0.9947096456692913
7730,0.9936023622047244
7735,0.9942790354330708
7740,0.99341781496063
7745,0.9921259842519685
7750,0.9931102362204725
7755,0.9944020669291339
7760,0.9946481299212598
7765,0.9955708661417323
7770,0.9950787401574803
7775,0.9939099409448819
7780,0.9947711614173228
7785,0.9959399606299213
7790,0.9948941929133859
7795,0.9945866141732284
7800,0.993048720472441
7805,0.9920029527559056
7810,0.99341781496063
7815,0.9950172244094488
7820,0.99341781496063
7825,0.9932947834645669
7830,0.9949557086614174
7835,0.9946481299212598
7840,0.9936023622047244
7845,0.9942790354330708
7850,0.9945866141732284
7855,0.9936023622047244
7860,0.9949557086614174
7865,0.9955708661417323
7870,0.9945250984251969
7875,0.9947711614173228
7880,0.9948326771653543
7885,0.9929872047244095
7890,0.992925688976378
7895,0.9940944881889764
7900,0.9931102362204725
7905,0.992556594488189
7910,0.9943405511811023
7915,0.9939714566929134
7920,0.9932332677165354
7925,0.9924950787401575
7930,0.9933562992125984
7935,0.9948326771653543
7940,0.9935408464566929
7945,0.9934793307086615
7950,0.9943405511811023
7955,0.9949557086614174
7960,0.9943405511811023
7965,0.9936023622047244
7970,0.9948326771653543
7975,0.9939714566929134
7980,0.9937869094488189
7985,0.991941437007874
7990,0.9912032480314961
7995,0.9944020669291339
8000,0.9931717519685039
8005,0.9937253937007874
8010,0.9949557086614174
8015,0.9942790354330708
8020,0.9935408464566929
8025,0.9935408464566929
8030,0.9941560039370079
8035,0.9934793307086615
8040,0.9923720472440944
8045,0.9947711614173228
8050,0.9950172244094488
8055,0.9950172244094488
8060,0.9944635826771654
8065,0.99341781496063
8070,0.9940329724409449
8075,0.9944020669291339
8080,0.9948326771653543
8085,0.9944635826771654
8090,0.9949557086614174
8095,0.9960629921259843
8100,0.9952632874015748
8105,0.9960014763779528
8110,0.9950787401574803
8115,0.9947711614173228
8120,0.9922490157480315
8125,0.9955093503937008
8130,0.9939714566929134
8135,0.9932332677165354
8140,0.9947711614173228
8145,0.9942175196850394
8150,0.9942175196850394
8155,0.9953863188976378
8160,0.9950787401574803
8165,0.9945250984251969
8170,0.9937869094488189
8175,0.9937253937007874
8180,0.9943405511811023
8185,0.9939714566929134
8190,0.9932947834645669
8195,0.9942175196850394
8200,0.9945250984251969
8205,0.9953863188976378
8210,0.9934793307086615
8215,0.9947711614173228
8220,0.9936023622047244
8225,0.9940944881889764
8230,0.9940944881889764
8235,0.9945250984251969
8240,0.992925688976378
8245,0.9932947834645669
8250,0.9950172244094488
8255,0.9952632874015748
8260,0.9952017716535433
8265,0.9955093503937008
8270,0.9949557086614174
8275,0.9946481299212598
8280,0.9938484251968503
8285,0.9940329724409449
8290,0.9942175196850394
8295,0.9946481299212598
8300,0.9954478346456693
8305,0.9953863188976378
8310,0.9956323818897638
8315,0.9952632874015748
8320,0.9956938976377953
8325,0.9950172244094488
8330,0.9948941929133859
8335,0.9945866141732284
8340,0.9936023622047244
8345,0.9947096456692913
8350,0.9937869094488189
8355,0.9936638779527559
8360,0.9951402559055118
8365,0.993048720472441
8370,0.9953863188976378
8375,0.9955708661417323
8380,0.9950172244094488
8385,0.9932947834645669
8390,0.9928026574803149
8395,0.9937869094488189
8400,0.9947711614173228
8405,0.9947711614173228
8410,0.9945250984251969
8415,0.9948326771653543
8420,0.9955093503937008
8425,0.9944020669291339
8430,0.9931102362204725
8435,0.9946481299212598
8440,0.9951402559055118
8445,0.9945250984251969
8450,0.9951402559055118
8455,0.9950172244094488
8460,0.9946481299212598
8465,0.9921875
8470,0.993048720472441
8475,0.9949557086614174
8480,0.9955708661417323
8485,0.9948326771653543
8490,0.9939714566929134
8495,0.9940944881889764
8500,0.99341781496063
8505,0.9934793307086615
8510,0.9945250984251969
8515,0.9942175196850394
8520,0.9929872047244095
8525,0.992925688976378
8530,0.9948941929133859
8535,0.992064468503937
8540,0.9947096456692913
8545,0.9939099409448819
8550,0.9931717519685039
8555,0.9928641732283464
8560,0.9924950787401575
8565,0.9933562992125984
8570,0.9937253937007874
8575,0.9942790354330708
8580,0.9939714566929134
8585,0.9953248031496063
8590,0.9935408464566929
8595,0.9947096456692913
8600,0.9957554133858267
8605,0.9961245078740157
8610,0.9961860236220472
8615,0.9956323818897638
8620,0.9958784448818898
8625,0.9964320866141733
8630,0.9953248031496063
8635,0.9937253937007874
8640,0.9955093503937008
8645,0.9967396653543307
8650,0.9961245078740157
8655,0.9952017716535433
8660,0.9944020669291339
8665,0.9950787401574803
8670,0.9960629921259843
8675,0.9959399606299213
8680,0.9940944881889764
8685,0.992064468503937
8690,0.9944635826771654
8695,0.9933562992125984
8700,0.9933562992125984
8705,0.9947096456692913
8710,0.9949557086614174
8715,0.9942175196850394
8720,0.9946481299212598
8725,0.9950172244094488
8730,0.9944020669291339
8735,0.9945250984251969
8740,0.9941560039370079
8745,0.9932947834645669
8750,0.991818405511811
8755,0.9937253937007874
8760,0.99341781496063
8765,0.9941560039370079
8770,0.9955093503937008
8775,0.9950787401574803
8780,0.9957554133858267
8785,0.9945250984251969
8790,0.9942790354330708
8795,0.9934793307086615
8800,0.992064468503937
8805,0.9936023622047244
8810,0.99095718503937
8815,0.9928026574803149
8820,0.9948941929133859
8825,0.9951402559055118
8830,0.9933562992125984
8835,0.9943405511811023
8840,0.9948941929133859
8845,0.9937253937007874
8850,0.9942790354330708
8855,0.9934793307086615
8860,0.9915723425196851
8865,0.9924950787401575
8870,0.9948941929133859
8875,0.9936638779527559
8880,0.9932947834645669
8885,0.9942790354330708
8890,0.9947711614173228
8895,0.9956938976377953
8900,0.9958169291338582
8905,0.9960014763779528
8910,0.9945866141732284
8915,0.9939714566929134
8920,0.9954478346456693
8925,0.9950172244094488
8930,0.9944020669291339
8935,0.9929872047244095
8940,0.991818405511811
8945,0.9947096456692913
8950,0.9913877952755905
8955,0.9956323818897638
8960,0.9910802165354331
8965,0.9888656496062992
8970,0.9928641732283464
8975,0.9938484251968503
8980,0.9944020669291339
8985,0.9947096456692913
8990,0.9947711614173228
8995,0.9895423228346457
9000,0.992433562992126
9005,0.9948326771653543
9010,0.9952017716535433
9015,0.9948941929133859
9020,0.9945866141732284
9025,0.9949557086614174
9030,0.9942790354330708
9035,0.9946481299212598
9040,0.9952017716535433
9045,0.9960014763779528
9050,0.9961860236220472
9055,0.9963090551181102
9060,0.9960014763779528
9065,0.9950172244094488
9070,0.9940329724409449
9075,0.9955093503937008
9080,0.9947711614173228
9085,0.9953248031496063
9090,0.9939714566929134
9095,0.9945866141732284
9100,0.9956323818897638
9105,0.9946481299212598
9110,0.9953248031496063
9115,0.9937869094488189
9120,0.9948326771653543
9125,0.9949557086614174
9130,0.9958784448818898
9135,0.9956323818897638
9140,0.9954478346456693
9145,0.9949557086614174
9150,0.9944020669291339
9155,0.9936023622047244
9160,0.9922490157480315
9165,0.9944635826771654
9170,0.9953863188976378
9175,0.9943405511811023
9180,0.9952632874015748
9185,0.9948326771653543
9190,0.9946481299212598
9195,0.9950172244094488
9200,0.9950787401574803
9205,0.9952632874015748
9210,0.9956323818897638
9215,0.9960014763779528
9220,0.9945250984251969
9225,0.9948941929133859
9230,0.9945250984251969
9235,0.9942175196850394
9240,0.9952017716535433
9245,0.9956323818897638
9250,0.9956323818897638
9255,0.9955708661417323
9260,0.9959399606299213
9265,0.9956938976377953
9270,0.9958784448818898
9275,0.9955093503937008
9280,0.9948941929133859
9285,0.9933562992125984
9290,0.9945866141732284
9295,0.9935408464566929
9300,0.9952017716535433
9305,0.9934793307086615
9310,0.9953248031496063
9315,0.9948941929133859
9320,0.9937253937007874
9325,0.9949557086614174
9330,0.9952632874015748
9335,0.9956938976377953
9340,0.9951402559055118
9345,0.9946481299212598
9350,0.9917568897637795
9355,0.9936023622047244
9360,0.9932332677165354
9365,0.9942790354330708
9370,0.9960014763779528
9375,0.9955093503937008
9380,0.9939099409448819
9385,0.9942790354330708
9390,0.9956323818897638
9395,0.9960014763779528
9400,0.9961245078740157
9405,0.9960014763779528
9410,0.9952632874015748
9415,0.9953248031496063
9420,0.9951402559055118
9425,0.9953248031496063
9430,0.9956938976377953
9435,0.9961245078740157
9440,0.9963090551181102
9445,0.9965551181102362
9450,0.9961860236220472
9455,0.9957554133858267
9460,0.9963090551181102
9465,0.9963090551181102
9470,0.9956938976377953
9475,0.9949557086614174
9480,0.9940944881889764
9485,0.9944020669291339
9490,0.9964320866141733
9495,0.9957554133858267
9500,0.9959399606299213
9505,0.9963090551181102
9510,0.9960014763779528
9515,0.9960629921259843
9520,0.9952017716535433
9525,0.9939714566929134
9530,0.9949557086614174
9535,0.9956323818897638
9540,0.9950787401574803
9545,0.9948941929133859
9550,0.9957554133858267
9555,0.9961245078740157
9560,0.9952017716535433
9565,0.9937253937007874
9570,0.9942790354330708
9575,0.9949557086614174
9580,0.9958784448818898
9585,0.9962475393700787
9590,0.9950172244094488
9595,0.9947711614173228
9600,0.9940329724409449
9605,0.9953248031496063
9610,0.99341781496063
9615,0.9932947834645669
9620,0.9942175196850394
9625,0.9899114173228346
9630,0.9939714566929134
9635,0.9928026574803149
9640,0.9904035433070866
9645,0.9929872047244095
9650,0.9951402559055118
9655,0.9940329724409449
9660,0.9953863188976378
9665,0.9955708661417323
9670,0.9947711614173228
9675,0.9949557086614174
9680,0.9929872047244095
9685,0.9937253937007874
9690,0.9939099409448819
9695,0.9947711614173228
9700,0.9935408464566929
9705,0.9942790354330708
9710,0.9916338582677166
9715,0.9950172244094488
9720,0.9931717519685039
9725,0.9939099409448819
9730,0.9924950787401575
9735,0.9956938976377953
9740,0.9937253937007874
9745,0.9949557086614174
9750,0.9936023622047244
9755,0.9964936023622047
9760,0.9937869094488189
9765,0.9961860236220472
9770,0.9962475393700787
9775,0.9960014763779528
9780,0.9961245078740157
9785,0.9964936023622047
9790,0.9968011811023622
9795,0.9944635826771654
9800,0.9944635826771654
9805,0.9937253937007874
9810,0.9920029527559056
9815,0.9929872047244095
9820,0.9944020669291339
9825,0.9956938976377953
9830,0.9960014763779528
9835,0.9947096456692913
9840,0.9952632874015748
9845,0.9950172244094488
9850,0.9945250984251969
9855,0.9950172244094488
9860,0.9955708661417323
9865,0.9955093503937008
9870,0.9955708661417323
9875,0.9961245078740157
9880,0.9959399606299213
9885,0.9957554133858267
9890,0.9951402559055118
9895,0.9956323818897638
9900,0.9949557086614174
9905,0.9937253937007874
9910,0.9958784448818898
9915,0.9960629921259843
9920,0.9956938976377953
9925,0.9953248031496063
9930,0.9958784448818898
9935,0.9956323818897638
9940,0.9934793307086615
9945,0.9938484251968503
9950,0.9957554133858267
9955,0.9947711614173228
9960,0.9945250984251969
9965,0.9943405511811023
9970,0.9948326771653543
9975,0.9952017716535433
9980,0.9953863188976378
9985,0.9948941929133859
9990,0.9926181102362205
9995,0.9911417322834646
10000,0.9961860236220472
10005,0.992433562992126
10010,0.9946481299212598
10015,0.9939099409448819
10020,0.9940329724409449
10025,0.9945866141732284
10030,0.9957554133858267
10035,0.9957554133858267
10040,0.9961860236220472
10045,0.9959399606299213
10050,0.9966166338582677
10055,0.9947096456692913
10060,0.9955708661417323
10065,0.9962475393700787
10070,0.9964320866141733
10075,0.9971087598425197
10080,0.9975393700787402
10085,0.9976624015748031
10090,0.9971702755905512
10095,0.9971087598425197
10100,0.9952017716535433
10105,0.9956323818897638
10110,0.9961860236220472
10115,0.9965551181102362
10120,0.9958784448818898
10125,0.9946481299212598
10130,0.9961245078740157
10135,0.9940944881889764
10140,0.9945866141732284
10145,0.9959399606299213
10150,0.9950172244094488
10155,0.9954478346456693
10160,0.9956938976377953
10165,0.9955708661417323
10170,0.9950787401574803
10175,0.9950172244094488
10180,0.9954478346456693
10185,0.9950787401574803
10190,0.9947096456692913
10195,0.9948941929133859
10200,0.9956938976377953
10205,0.9946481299212598
10210,0.9931102362204725
10215,0.9947096456692913
10220,0.9963705708661418
10225,0.9951402559055118
10230,0.9963705708661418
10235,0.9970472440944882
10240,0.9971087598425197
10245,0.9969857283464567
10250,0.9966166338582677
10255,0.9944020669291339
10260,0.9942790354330708
10265,0.9949557086614174
10270,0.9964936023622047
10275,0.9946481299212598
10280,0.9953863188976378
10285,0.9948941929133859
10290,0.9955708661417323
10295,0.9958784448818898
10300,0.9950172244094488
10305,0.9964936023622047
10310,0.9950172244094488
10315,0.9950172244094488
10320,0.9929872047244095
10325,0.9948941929133859
10330,0.992433562992126
10335,0.9960629921259843
10340,0.9931717519685039
10345,0.9946481299212598
10350,0.9956323818897638
10355,0.9954478346456693
10360,0.9943405511811023
10365,0.9953248031496063
10370,0.9970472440944882
10375,0.9956938976377953
10380,0.9964936023622047
10385,0.9949557086614174
10390,0.9940329724409449
10395,0.993048720472441
10400,0.9917568897637795
10405,0.9944020669291339
10410,0.9957554133858267
10415,0.9946481299212598
10420,0.9956323818897638
10425,0.9966781496062992
10430,0.9960014763779528
10435,0.9956938976377953
10440,0.9943405511811023
10445,0.9944020669291339
10450,0.9949557086614174
10455,0.9922490157480315
10460,0.9946481299212598
10465,0.9944020669291339
10470,0.99341781496063
10475,0.9950172244094488
10480,0.9954478346456693
10485,0.9961860236220472
10490,0.9955708661417323
10495,0.9952017716535433
10500,0.9937869094488189
10505,0.9948326771653543
10510,0.9961245078740157
10515,0.9952632874015748
10520,0.9954478346456693
10525,0.9963090551181102
10530,0.9960629921259843
10535,0.9950787401574803
10540,0.9948326771653543
10545,0.9968626968503937
10550,0.9971702755905512
10555,0.9974163385826772
10560,0.9975393700787402
10565,0.9964936023622047
10570,0.9956323818897638
10575,0.9966781496062992
10580,0.9969242125984252
10585,0.9969242125984252
10590,0.9969242125984252
10595,0.9966781496062992
10600,0.9969242125984252
10605,0.9958169291338582
10610,0.9971702755905512
10615,0.9966781496062992
10620,0.9969242125984252
10625,0.9972933070866141
10630,0.9975393700787402
10635,0.9971702755905512
10640,0.9976008858267716
10645,0.9971087598425197
10650,0.9966781496062992
10655,0.9967396653543307
10660,0.9962475393700787
10665,0.9969242125984252
10670,0.9968626968503937
10675,0.9966166338582677
10680,0.9950172244094488
10685,0.9950787401574803
10690,0.9915108267716536
10695,0.9933562992125984
10700,0.9947096456692913
10705,0.9958784448818898
10710,0.9967396653543307
10715,0.9968626968503937
10720,0.9968626968503937
10725,0.9965551181102362
10730,0.9952632874015748
10735,0.9952632874015748
10740,0.9950787401574803
10745,0.9963705708661418
10750,0.9940944881889764
10755,0.9931102362204725
10760,0.9969242125984252
10765,0.9954478346456693
10770,0.9937253937007874
10775,0.9939714566929134
10780,0.9968011811023622
10785,0.9971087598425197
10790,0.9964320866141733
10795,0.9968011811023622
10800,0.9958784448818898
10805,0.9963090551181102
10810,0.9968626968503937
10815,0.9972317913385826
10820,0.9969857283464567
10825,0.9964320866141733
10830,0.9971087598425197
10835,0.9977854330708661
10840,0.9968011811023622
10845,0.9974778543307087
10850,0.9969242125984252
10855,0.9960629921259843
10860,0.9947711614173228
10865,0.9940329724409449
10870,0.9956323818897638
10875,0.9963705708661418
10880,0.9964320866141733
10885,0.9955093503937008
10890,0.9958784448818898
10895,0.9972317913385826
10900,0.9973548228346457
10905,0.9972317913385826
10910,0.9973548228346457
10915,0.9970472440944882
10920,0.9964936023622047
10925,0.9948941929133859
10930,0.9947096456692913
10935,0.9971702755905512
10940,0.9974163385826772
10945,0.9971087598425197
10950,0.9974163385826772
10955,0.9968626968503937
10960,0.9961860236220472
10965,0.9965551181102362
10970,0.9964320866141733
10975,0.9966166338582677
10980,0.9964320866141733
10985,0.9966166338582677
10990,0.9968011811023622
10995,0.9960014763779528
11000,0.9958784448818898
11005,0.9959399606299213
11010,0.9955093503937008
11015,0.9948941929133859
11020,0.9960014763779528
11025,0.9947711614173228
11030,0.9954478346456693
11035,0.9963705708661418
11040,0.9958169291338582
11045,0.9957554133858267
11050,0.9960629921259843
11055,0.9956938976377953
11060,0.9953248031496063
11065,0.9966781496062992
11070,0.9969242125984252
11075,0.9953863188976378
11080,0.9956938976377953
11085,0.9971087598425197
11090,0.9973548228346457
11095,0.9965551181102362
11100,0.9956323818897638
11105,0.9952017716535433
11110,0.9937869094488189
11115,0.9947711614173228
11120,0.9946481299212598
11125,0.9948941929133859
11130,0.993048720472441
11135,0.9943405511811023
11140,0.9932332677165354
11145,0.9956938976377953
11150,0.9944020669291339
11155,0.9947096456692913
11160,0.9957554133858267
11165,0.9949557086614174
11170,0.9964936023622047
11175,0.9951402559055118
11180,0.9952632874015748
11185,0.9947711614173228
11190,0.9952632874015748
11195,0.9958169291338582
11200,0.9946481299212598
11205,0.9939714566929134
11210,0.9953248031496063
11215,0.9965551181102362
11220,0.9955093503937008
11225,0.9950787401574803
11230,0.9948941929133859
11235,0.9945866141732284
11240,0.9958169291338582
11245,0.9942790354330708
11250,0.9937253937007874
11255,0.9959399606299213
11260,0.9966166338582677
11265,0.9960629921259843
11270,0.9944020669291339
11275,0.9964936023622047
11280,0.9972933070866141
11285,0.9966781496062992
11290,0.9976008858267716
11295,0.9976008858267716
11300,0.9970472440944882
11305,0.9975393700787402
11310,0.9976008858267716
11315,0.9970472440944882
11320,0.9968011811023622
11325,0.9967396653543307
11330,0.9961860236220472
11335,0.9943405511811023
11340,0.9933562992125984
11345,0.9955093503937008
11350,0.9946481299212598
11355,0.9945866141732284
11360,0.9953863188976378
11365,0.9954478346456693
11370,0.9955708661417323
11375,0.9940944881889764
11380,0.9940944881889764
11385,0.9970472440944882
11390,0.992679625984252
11395,0.9952017716535433
11400,0.992064468503937
11405,0.991695374015748
11410,0.9964936023622047
11415,0.9976008858267716
11420,0.9960014763779528
11425,0.9954478346456693
11430,0.9958784448818898
11435,0.9956938976377953
11440,0.9961860236220472
11445,0.9956323818897638
11450,0.9944635826771654
11455,0.9942175196850394
11460,0.9958169291338582
11465,0.9959399606299213
11470,0.9964936023622047
11475,0.9958169291338582
11480,0.9963090551181102
11485,0.9952017716535433
11490,0.9949557086614174
11495,0.9940329724409449
11500,0.9955708661417323
11505,0.9961860236220472
11510,0.9969242125984252
11515,0.9968011811023622
11520,0.9971702755905512
11525,0.9972317913385826
11530,0.9971087598425197
11535,0.9960014763779528
11540,0.9954478346456693
11545,0.9960014763779528
11550,0.9971087598425197
11555,0.9968626968503937
11560,0.9963705708661418
11565,0.9958784448818898
11570,0.9957554133858267
11575,0.9969857283464567
11580,0.9961245078740157
11585,0.9968626968503937
11590,0.9969242125984252
11595,0.9966781496062992
11600,0.9962475393700787
11605,0.9960629921259843
11610,0.9948326771653543
11615,0.9952017716535433
11620,0.9951402559055118
11625,0.9956938976377953
11630,0.9934793307086615
11635,0.9929872047244095
11640,0.9948941929133859
11645,0.9966781496062992
11650,0.9962475393700787
11655,0.9961860236220472
11660,0.9955093503937008
11665,0.9960014763779528
11670,0.9943405511811023
11675,0.9964320866141733
11680,0.9967396653543307
11685,0.9955093503937008
11690,0.9954478346456693
11695,0.9960014763779528
11700,0.9955093503937008
11705,0.9957554133858267
11710,0.9961245078740157
11715,0.9956938976377953
11720,0.9971702755905512
11725,0.9974778543307087
11730,0.9968011811023622
11735,0.9961860236220472
11740,0.9971087598425197
11745,0.9968011811023622
11750,0.9958784448818898
11755,0.9969242125984252
11760,0.9963090551181102
11765,0.9972317913385826
11770,0.9956323818897638
11775,0.9950787401574803
11780,0.9963705708661418
11785,0.9963090551181102
11790,0.9959399606299213
11795,0.9941560039370079
11800,0.9944020669291339
11805,0.9946481299212598
11810,0.9958169291338582
11815,0.9972317913385826
11820,0.9963090551181102
11825,0.9964936023622047
11830,0.9969242125984252
11835,0.9965551181102362
11840,0.9962475393700787
11845,0.9962475393700787
