step,val_acc
5990,0.9789663461538461
5995,0.9786658653846154
6000,0.9817708333333334
6005,0.9847756410256411
6010,0.9861778846153846
6015,0.9856770833333334
6020,0.9845753205128205
6025,0.9801682692307693
6030,0.9797676282051282
6035,0.9789663461538461
6040,0.9786658653846154
6045,0.9814703525641025
6050,0.9759615384615384
6055,0.9746594551282052
6060,0.973457532051282
6065,0.9732572115384616
6070,0.9675480769230769
6075,0.9637419871794872
6080,0.9801682692307693
6085,0.9729567307692307
6090,0.9771634615384616
6095,0.9661458333333334
6100,0.9720552884615384
6105,0.9692508012820513
6110,0.9731570512820513
6115,0.9752604166666666
6120,0.9775641025641025
6125,0.975761217948718
6130,0.9731570512820513
6135,0.9769631410256411
6140,0.9673477564102564
6145,0.9727564102564102
6150,0.9772636217948718
6155,0.9741586538461539
6160,0.9727564102564102
6165,0.9760616987179487
6170,0.9764623397435898
6175,0.9777644230769231
6180,0.9753605769230769
6185,0.979667467948718
6190,0.9745592948717948
6195,0.9711538461538461
6200,0.9692508012820513
6205,0.9662459935897436
6210,0.9721554487179487
6215,0.9729567307692307
6220,0.9731570512820513
6225,0.9723557692307693
6230,0.9755608974358975
6235,0.9783653846153846
6240,0.9755608974358975
6245,0.9680488782051282
6250,0.9707532051282052
6255,0.9788661858974359
6260,0.9799679487179487
6265,0.9806690705128205
6270,0.9798677884615384
6275,0.981270032051282
6280,0.9790665064102564
6285,0.9772636217948718
6290,0.9756610576923077
6295,0.9706530448717948
6300,0.975761217948718
6305,0.9798677884615384
6310,0.9785657051282052
6315,0.9759615384615384
6320,0.9743589743589743
6325,0.9669471153846154
6330,0.9623397435897436
6335,0.969551282051282
6340,0.9723557692307693
6345,0.9738581730769231
6350,0.9708533653846154
6355,0.9702524038461539
6360,0.9748597756410257
6365,0.9783653846153846
6370,0.9790665064102564
6375,0.9800681089743589
6380,0.9803685897435898
6385,0.9824719551282052
6390,0.9823717948717948
6395,0.9826722756410257
6400,0.9834735576923077
6405,0.9832732371794872
6410,0.9844751602564102
6415,0.9844751602564102
6420,0.9824719551282052
6425,0.9823717948717948
6430,0.9803685897435898
6435,0.9823717948717948
6440,0.9825721153846154
6445,0.9800681089743589
6450,0.9789663461538461
6455,0.9797676282051282
6460,0.9806690705128205
6465,0.9785657051282052
6470,0.9791666666666666
6475,0.9819711538461539
6480,0.9831730769230769
6485,0.9844751602564102
6490,0.9842748397435898
6495,0.9853766025641025
6500,0.984375
6505,0.9852764423076923
6510,0.9840745192307693
6515,0.9826722756410257
6520,0.9842748397435898
6525,0.9824719551282052
6530,0.9806690705128205
6535,0.9836738782051282
6540,0.9834735576923077
6545,0.98046875
6550,0.9765625
6555,0.9710536858974359
6560,0.9707532051282052
6565,0.9701522435897436
6570,0.9730568910256411
6575,0.9744591346153846
6580,0.9735576923076923
6585,0.9744591346153846
6590,0.9652443910256411
6595,0.9655448717948718
6600,0.9621394230769231
6605,0.9616386217948718
6610,0.9574318910256411
6615,0.9621394230769231
6620,0.9711538461538461
6625,0.9663461538461539
6630,0.9699519230769231
6635,0.9673477564102564
6640,0.9673477564102564
6645,0.9673477564102564
6650,0.9705528846153846
6655,0.9761618589743589
6660,0.9650440705128205
6665,0.9614383012820513
6670,0.9692508012820513
6675,0.96875
6680,0.9701522435897436
6685,0.9710536858974359
6690,0.9715544871794872
6695,0.9717548076923077
6700,0.9722556089743589
6705,0.9683493589743589
6710,0.9692508012820513
6715,0.9649439102564102
6720,0.965645032051282
6725,0.9711538461538461
6730,0.9740584935897436
6735,0.9751602564102564
6740,0.9770633012820513
6745,0.9721554487179487
6750,0.9759615384615384
6755,0.9752604166666666
6760,0.9737580128205128
6765,0.9727564102564102
6770,0.9754607371794872
6775,0.9767628205128205
6780,0.9741586538461539
6785,0.9736578525641025
6790,0.9741586538461539
6795,0.9759615384615384
6800,0.9780649038461539
6805,0.9761618589743589
6810,0.9760616987179487
6815,0.9793669871794872
6820,0.9774639423076923
6825,0.9775641025641025
6830,0.9792668269230769
6835,0.9779647435897436
6840,0.9779647435897436
6845,0.9746594551282052
6850,0.9735576923076923
6855,0.9764623397435898
6860,0.977363782051282
6865,0.9790665064102564
6870,0.9751602564102564
6875,0.9537259615384616
6880,0.9715544871794872
6885,0.9723557692307693
6890,0.9742588141025641
6895,0.9798677884615384
6900,0.981270032051282
6905,0.9792668269230769
6910,0.9774639423076923
6915,0.9725560897435898
6920,0.9667467948717948
6925,0.9727564102564102
6930,0.9755608974358975
6935,0.9716546474358975
6940,0.9749599358974359
6945,0.9720552884615384
6950,0.9680488782051282
6955,0.9719551282051282
6960,0.9759615384615384
6965,0.9685496794871795
6970,0.9655448717948718
6975,0.9723557692307693
6980,0.971854967948718
6985,0.9701522435897436
6990,0.9671474358974359
6995,0.9670472756410257
7000,0.9730568910256411
7005,0.9719551282051282
7010,0.9760616987179487
7015,0.9764623397435898
7020,0.9749599358974359
7025,0.9707532051282052
7030,0.9745592948717948
7035,0.9781650641025641
7040,0.9784655448717948
7045,0.9770633012820513
7050,0.9738581730769231
7055,0.9751602564102564
7060,0.9752604166666666
7065,0.9770633012820513
7070,0.9761618589743589
7075,0.9744591346153846
7080,0.9768629807692307
7085,0.9766626602564102
7090,0.9754607371794872
7095,0.9713541666666666
7100,0.9748597756410257
7105,0.9707532051282052
7110,0.9689503205128205
7115,0.9736578525641025
7120,0.9717548076923077
7125,0.9652443910256411
7130,0.9650440705128205
7135,0.9706530448717948
7140,0.9614383012820513
7145,0.9697516025641025
7150,0.9653445512820513
7155,0.9733573717948718
7160,0.9756610576923077
7165,0.9768629807692307
7170,0.9746594551282052
7175,0.9725560897435898
7180,0.96484375
7185,0.9716546474358975
7190,0.9737580128205128
7195,0.9690504807692307
7200,0.9686498397435898
7205,0.9706530448717948
7210,0.9717548076923077
7215,0.9721554487179487
7220,0.9786658653846154
7225,0.9776642628205128
7230,0.9736578525641025
7235,0.973457532051282
7240,0.9735576923076923
7245,0.9760616987179487
7250,0.9792668269230769
7255,0.9777644230769231
7260,0.9741586538461539
7265,0.9698517628205128
7270,0.9653445512820513
7275,0.9659455128205128
7280,0.9703525641025641
7285,0.9763621794871795
7290,0.9775641025641025
7295,0.9751602564102564
7300,0.9736578525641025
7305,0.9746594551282052
7310,0.9774639423076923
7315,0.9785657051282052
7320,0.9779647435897436
7325,0.9774639423076923
7330,0.9704527243589743
7335,0.9740584935897436
7340,0.9743589743589743
7345,0.9754607371794872
7350,0.9691506410256411
7355,0.9674479166666666
7360,0.9733573717948718
7365,0.9745592948717948
7370,0.9759615384615384
7375,0.9747596153846154
7380,0.9772636217948718
7385,0.9753605769230769
7390,0.9772636217948718
7395,0.9769631410256411
7400,0.9733573717948718
7405,0.9763621794871795
7410,0.9753605769230769
7415,0.9683493589743589
7420,0.9606370192307693
7425,0.9657451923076923
7430,0.9777644230769231
7435,0.9729567307692307
7440,0.9719551282051282
7445,0.9750600961538461
7450,0.9772636217948718
7455,0.9774639423076923
7460,0.977363782051282
7465,0.9750600961538461
7470,0.9741586538461539
7475,0.9769631410256411
7480,0.9783653846153846
7485,0.9789663461538461
7490,0.9739583333333334
7495,0.9730568910256411
7500,0.9776642628205128
7505,0.9764623397435898
7510,0.9758613782051282
7515,0.9784655448717948
7520,0.9780649038461539
7525,0.9771634615384616
7530,0.975761217948718
7535,0.9768629807692307
7540,0.9787660256410257
7545,0.981270032051282
7550,0.9817708333333334
7555,0.9808693910256411
7560,0.9775641025641025
7565,0.9767628205128205
7570,0.9754607371794872
7575,0.9764623397435898
7580,0.9733573717948718
7585,0.9660456730769231
7590,0.9651442307692307
7595,0.9737580128205128
7600,0.9725560897435898
7605,0.9692508012820513
7610,0.9693509615384616
7615,0.9711538461538461
7620,0.9769631410256411
7625,0.9787660256410257
7630,0.98046875
7635,0.9774639423076923
7640,0.9786658653846154
7645,0.9783653846153846
7650,0.9779647435897436
7655,0.9768629807692307
7660,0.9756610576923077
7665,0.9744591346153846
7670,0.9738581730769231
7675,0.9751602564102564
7680,0.9771634615384616
7685,0.9786658653846154
7690,0.9805689102564102
7695,0.9815705128205128
7700,0.9790665064102564
7705,0.9782652243589743
7710,0.9786658653846154
7715,0.9759615384615384
7720,0.9717548076923077
7725,0.9748597756410257
7730,0.9744591346153846
7735,0.9712540064102564
7740,0.9717548076923077
7745,0.9694511217948718
7750,0.9681490384615384
7755,0.9713541666666666
7760,0.9645432692307693
7765,0.9672475961538461
7770,0.9766626602564102
7775,0.9750600961538461
7780,0.9722556089743589
7785,0.9707532051282052
7790,0.9775641025641025
7795,0.9758613782051282
7800,0.9743589743589743
7805,0.9720552884615384
7810,0.9728565705128205
7815,0.9618389423076923
7820,0.9598357371794872
7825,0.9586338141025641
7830,0.9627403846153846
7835,0.9708533653846154
7840,0.9730568910256411
7845,0.9767628205128205
7850,0.9776642628205128
7855,0.9778645833333334
7860,0.9784655448717948
7865,0.9798677884615384
7870,0.9776642628205128
7875,0.9807692307692307
7880,0.9793669871794872
7885,0.9784655448717948
7890,0.9794671474358975
7895,0.9817708333333334
7900,0.9844751602564102
7905,0.9809695512820513
7910,0.9778645833333334
7915,0.9767628205128205
7920,0.9751602564102564
7925,0.9761618589743589
7930,0.977363782051282
7935,0.9777644230769231
7940,0.9748597756410257
7945,0.9753605769230769
7950,0.9786658653846154
7955,0.9815705128205128
7960,0.9808693910256411
7965,0.9815705128205128
7970,0.9800681089743589
7975,0.9815705128205128
7980,0.9772636217948718
7985,0.9788661858974359
7990,0.9795673076923077
7995,0.9732572115384616
8000,0.9789663461538461
8005,0.9823717948717948
8010,0.9797676282051282
8015,0.9797676282051282
8020,0.9784655448717948
8025,0.9724559294871795
8030,0.9702524038461539
8035,0.9675480769230769
8040,0.9715544871794872
8045,0.9727564102564102
8050,0.9746594551282052
8055,0.9700520833333334
8060,0.9677483974358975
8065,0.9708533653846154
8070,0.9627403846153846
8075,0.9629407051282052
8080,0.9664463141025641
8085,0.9701522435897436
8090,0.9753605769230769
8095,0.9761618589743589
8100,0.9781650641025641
8105,0.9801682692307693
8110,0.9788661858974359
8115,0.9772636217948718
8120,0.9759615384615384
8125,0.9765625
8130,0.9723557692307693
8135,0.9724559294871795
8140,0.9708533653846154
8145,0.9618389423076923
8150,0.9662459935897436
8155,0.9700520833333334
8160,0.9698517628205128
8165,0.9768629807692307
8170,0.9794671474358975
8175,0.9793669871794872
8180,0.9782652243589743
8185,0.9765625
8190,0.9709535256410257
8195,0.9717548076923077
8200,0.9756610576923077
8205,0.9772636217948718
8210,0.9748597756410257
8215,0.9755608974358975
8220,0.9775641025641025
8225,0.9756610576923077
8230,0.9733573717948718
8235,0.9754607371794872
8240,0.9781650641025641
8245,0.9801682692307693
8250,0.981270032051282
8255,0.9836738782051282
8260,0.9833733974358975
8265,0.9822716346153846
8270,0.9779647435897436
8275,0.9823717948717948
8280,0.9829727564102564
8285,0.9808693910256411
8290,0.9814703525641025
8295,0.9831730769230769
8300,0.9847756410256411
8305,0.9833733974358975
8310,0.9823717948717948
8315,0.9810697115384616
8320,0.9776642628205128
8325,0.9802684294871795
8330,0.9806690705128205
8335,0.9818709935897436
8340,0.9808693910256411
8345,0.9816706730769231
8350,0.9839743589743589
8355,0.9834735576923077
8360,0.9842748397435898
8365,0.9824719551282052
8370,0.985176282051282
8375,0.9852764423076923
8380,0.9845753205128205
8385,0.984375
8390,0.9829727564102564
8395,0.9845753205128205
8400,0.9850761217948718
8405,0.9831730769230769
8410,0.9801682692307693
8415,0.9784655448717948
8420,0.9790665064102564
8425,0.9791666666666666
8430,0.9789663461538461
8435,0.9786658653846154
8440,0.9730568910256411
8445,0.9639423076923077
8450,0.9609375
8455,0.9694511217948718
8460,0.9768629807692307
8465,0.9720552884615384
8470,0.9632411858974359
8475,0.9608373397435898
8480,0.9638421474358975
8485,0.9626402243589743
8490,0.9620392628205128
8495,0.9663461538461539
8500,0.9598357371794872
8505,0.9522235576923077
8510,0.9438100961538461
8515,0.9460136217948718
8520,0.9559294871794872
8525,0.9676482371794872
8530,0.960136217948718
8535,0.9685496794871795
8540,0.9576322115384616
8545,0.9658453525641025
8550,0.9746594551282052
8555,0.9680488782051282
8560,0.965645032051282
8565,0.9603365384615384
8570,0.95703125
8575,0.9651442307692307
8580,0.9621394230769231
8585,0.9598357371794872
8590,0.960136217948718
8595,0.9550280448717948
8600,0.9563301282051282
8605,0.9620392628205128
8610,0.9647435897435898
8615,0.9651442307692307
8620,0.9636418269230769
8625,0.9660456730769231
8630,0.9668469551282052
8635,0.9657451923076923
8640,0.9618389423076923
8645,0.9650440705128205
8650,0.9553285256410257
8655,0.9510216346153846
8660,0.9526241987179487
8665,0.9621394230769231
8670,0.9682491987179487
8675,0.9669471153846154
8680,0.9662459935897436
8685,0.9626402243589743
8690,0.9547275641025641
8695,0.9434094551282052
8700,0.9584334935897436
8705,0.9612379807692307
8710,0.9629407051282052
8715,0.9610376602564102
8720,0.9641426282051282
8725,0.9649439102564102
8730,0.9668469551282052
8735,0.9641426282051282
8740,0.9607371794871795
8745,0.9629407051282052
8750,0.965645032051282
8755,0.9703525641025641
8760,0.973457532051282
8765,0.9735576923076923
8770,0.9731570512820513
8775,0.9662459935897436
8780,0.9649439102564102
8785,0.9694511217948718
8790,0.9704527243589743
8795,0.9698517628205128
8800,0.9678485576923077
8805,0.9733573717948718
8810,0.9751602564102564
8815,0.9762620192307693
8820,0.9709535256410257
8825,0.9698517628205128
8830,0.9709535256410257
8835,0.9738581730769231
8840,0.9755608974358975
8845,0.973457532051282
8850,0.9697516025641025
8855,0.9702524038461539
8860,0.9710536858974359
8865,0.967948717948718
8870,0.9705528846153846
8875,0.9711538461538461
8880,0.9628405448717948
8885,0.9591346153846154
8890,0.9696514423076923
8895,0.9712540064102564
8900,0.9744591346153846
8905,0.9721554487179487
8910,0.9712540064102564
8915,0.9733573717948718
8920,0.9741586538461539
8925,0.9763621794871795
8930,0.9728565705128205
8935,0.9709535256410257
8940,0.9709535256410257
8945,0.9713541666666666
8950,0.967948717948718
8955,0.9557291666666666
8960,0.9560296474358975
8965,0.9594350961538461
8970,0.9632411858974359
8975,0.9652443910256411
8980,0.9674479166666666
8985,0.9698517628205128
8990,0.9740584935897436
8995,0.9739583333333334
9000,0.9743589743589743
9005,0.9775641025641025
9010,0.9735576923076923
9015,0.9724559294871795
9020,0.9618389423076923
9025,0.9584334935897436
9030,0.9563301282051282
9035,0.9694511217948718
9040,0.9664463141025641
9045,0.9724559294871795
9050,0.9751602564102564
9055,0.9742588141025641
9060,0.9699519230769231
9065,0.9652443910256411
9070,0.9579326923076923
9075,0.9606370192307693
9080,0.9636418269230769
9085,0.9651442307692307
9090,0.9646434294871795
9095,0.9634415064102564
9100,0.9663461538461539
9105,0.9714543269230769
9110,0.9727564102564102
9115,0.9724559294871795
9120,0.9714543269230769
9125,0.9721554487179487
9130,0.9736578525641025
9135,0.9766626602564102
9140,0.9721554487179487
9145,0.9671474358974359
9150,0.9674479166666666
9155,0.9713541666666666
9160,0.9722556089743589
9165,0.9756610576923077
9170,0.9758613782051282
9175,0.9765625
9180,0.9776642628205128
9185,0.9767628205128205
9190,0.9759615384615384
9195,0.9766626602564102
9200,0.9787660256410257
9205,0.9786658653846154
9210,0.9784655448717948
9215,0.97265625
9220,0.9698517628205128
9225,0.9708533653846154
9230,0.977363782051282
9235,0.9782652243589743
9240,0.9767628205128205
9245,0.9756610576923077
9250,0.9733573717948718
9255,0.9700520833333334
9260,0.9721554487179487
9265,0.9739583333333334
9270,0.9727564102564102
9275,0.9732572115384616
9280,0.9759615384615384
9285,0.9782652243589743
9290,0.9764623397435898
9295,0.9756610576923077
9300,0.9747596153846154
9305,0.9763621794871795
9310,0.9787660256410257
9315,0.9782652243589743
9320,0.9768629807692307
9325,0.9791666666666666
9330,0.9725560897435898
9335,0.9717548076923077
9340,0.9737580128205128
9345,0.9722556089743589
9350,0.9720552884615384
9355,0.9713541666666666
9360,0.9752604166666666
9365,0.9754607371794872
9370,0.9738581730769231
9375,0.9712540064102564
9380,0.9738581730769231
9385,0.9740584935897436
9390,0.9735576923076923
9395,0.9755608974358975
9400,0.9782652243589743
9405,0.9799679487179487
9410,0.9795673076923077
9415,0.9800681089743589
9420,0.9795673076923077
9425,0.9762620192307693
9430,0.9723557692307693
9435,0.9747596153846154
9440,0.9780649038461539
9445,0.9816706730769231
9450,0.9825721153846154
9455,0.9826722756410257
9460,0.9819711538461539
9465,0.9810697115384616
9470,0.9795673076923077
9475,0.9791666666666666
9480,0.9724559294871795
9485,0.9653445512820513
9490,0.9654447115384616
9495,0.9736578525641025
9500,0.9776642628205128
9505,0.9781650641025641
9510,0.9759615384615384
9515,0.9787660256410257
9520,0.981270032051282
9525,0.9810697115384616
9530,0.9799679487179487
9535,0.9811698717948718
9540,0.9813701923076923
9545,0.9816706730769231
9550,0.9810697115384616
9555,0.9785657051282052
9560,0.9768629807692307
9565,0.9755608974358975
9570,0.9738581730769231
9575,0.9754607371794872
9580,0.9721554487179487
9585,0.9672475961538461
9590,0.9741586538461539
9595,0.9778645833333334
9600,0.9798677884615384
9605,0.9808693910256411
9610,0.9799679487179487
9615,0.9785657051282052
9620,0.9790665064102564
9625,0.9790665064102564
9630,0.9786658653846154
9635,0.9772636217948718
9640,0.9770633012820513
9645,0.977363782051282
9650,0.9779647435897436
9655,0.9793669871794872
9660,0.9801682692307693
9665,0.975761217948718
9670,0.9711538461538461
9675,0.9743589743589743
9680,0.9674479166666666
9685,0.9698517628205128
9690,0.9763621794871795
9695,0.9784655448717948
9700,0.9767628205128205
9705,0.9758613782051282
9710,0.9786658653846154
9715,0.9780649038461539
9720,0.9769631410256411
9725,0.9741586538461539
9730,0.9730568910256411
9735,0.971854967948718
9740,0.9751602564102564
9745,0.9766626602564102
9750,0.9768629807692307
9755,0.975761217948718
9760,0.9774639423076923
9765,0.9784655448717948
9770,0.9768629807692307
9775,0.9771634615384616
9780,0.9768629807692307
9785,0.9775641025641025
9790,0.9798677884615384
9795,0.9788661858974359
9800,0.9776642628205128
9805,0.9731570512820513
9810,0.9702524038461539
9815,0.9701522435897436
9820,0.9714543269230769
9825,0.9754607371794872
9830,0.9759615384615384
9835,0.9719551282051282
9840,0.9733573717948718
9845,0.9764623397435898
9850,0.977363782051282
9855,0.9778645833333334
9860,0.975761217948718
9865,0.973457532051282
9870,0.9741586538461539
9875,0.975761217948718
9880,0.9750600961538461
9885,0.9756610576923077
9890,0.9760616987179487
9895,0.9746594551282052
9900,0.9719551282051282
9905,0.9714543269230769
9910,0.9710536858974359
9915,0.9727564102564102
9920,0.9763621794871795
9925,0.9777644230769231
9930,0.9755608974358975
9935,0.9755608974358975
9940,0.9766626602564102
9945,0.9785657051282052
9950,0.9790665064102564
9955,0.9787660256410257
9960,0.9760616987179487
9965,0.9779647435897436
9970,0.9747596153846154
9975,0.9715544871794872
9980,0.9707532051282052
9985,0.9724559294871795
9990,0.9749599358974359
9995,0.9736578525641025
10000,0.967948717948718
10005,0.973457532051282
10010,0.9736578525641025
10015,0.9752604166666666
10020,0.9735576923076923
10025,0.9715544871794872
10030,0.9702524038461539
10035,0.9680488782051282
10040,0.9701522435897436
10045,0.9736578525641025
10050,0.9742588141025641
10055,0.97265625
10060,0.97265625
10065,0.9719551282051282
10070,0.9731570512820513
10075,0.9753605769230769
10080,0.9761618589743589
10085,0.96875
10090,0.97265625
10095,0.9768629807692307
10100,0.9756610576923077
10105,0.969551282051282
10110,0.9720552884615384
10115,0.9701522435897436
10120,0.9742588141025641
10125,0.9764623397435898
10130,0.9781650641025641
10135,0.9714543269230769
10140,0.9583333333333334
10145,0.9675480769230769
10150,0.96875
10155,0.9618389423076923
10160,0.9629407051282052
10165,0.9696514423076923
10170,0.9750600961538461
10175,0.977363782051282
10180,0.9786658653846154
10185,0.9781650641025641
10190,0.9781650641025641
10195,0.9721554487179487
10200,0.9713541666666666
10205,0.9733573717948718
10210,0.9739583333333334
10215,0.9738581730769231
10220,0.9736578525641025
10225,0.9732572115384616
10230,0.9762620192307693
10235,0.9772636217948718
10240,0.9769631410256411
10245,0.9782652243589743
10250,0.9808693910256411
10255,0.9814703525641025
10260,0.9823717948717948
10265,0.979667467948718
10270,0.9795673076923077
10275,0.9781650641025641
10280,0.9815705128205128
10285,0.9832732371794872
10290,0.9833733974358975
10295,0.9826722756410257
10300,0.981270032051282
10305,0.9805689102564102
10310,0.9741586538461539
10315,0.9805689102564102
10320,0.9786658653846154
10325,0.9767628205128205
10330,0.9722556089743589
10335,0.9683493589743589
10340,0.9630408653846154
10345,0.9646434294871795
10350,0.9722556089743589
10355,0.9744591346153846
10360,0.9720552884615384
10365,0.9698517628205128
10370,0.9766626602564102
10375,0.9788661858974359
10380,0.9778645833333334
10385,0.9747596153846154
10390,0.9762620192307693
10395,0.9814703525641025
10400,0.9805689102564102
10405,0.9769631410256411
10410,0.9753605769230769
10415,0.9770633012820513
10420,0.9774639423076923
10425,0.9780649038461539
10430,0.9791666666666666
10435,0.9793669871794872
10440,0.9791666666666666
10445,0.9789663461538461
10450,0.9788661858974359
10455,0.9786658653846154
10460,0.9776642628205128
10465,0.9739583333333334
10470,0.9785657051282052
10475,0.9791666666666666
10480,0.9793669871794872
10485,0.981270032051282
10490,0.9811698717948718
10495,0.9822716346153846
10500,0.9809695512820513
10505,0.9783653846153846
10510,0.9770633012820513
10515,0.9760616987179487
10520,0.9762620192307693
10525,0.9759615384615384
10530,0.975761217948718
10535,0.9716546474358975
10540,0.975761217948718
10545,0.9785657051282052
10550,0.9782652243589743
10555,0.9800681089743589
10560,0.9816706730769231
10565,0.9821714743589743
10570,0.9821714743589743
10575,0.9810697115384616
10580,0.9801682692307693
10585,0.9800681089743589
10590,0.9800681089743589
10595,0.9775641025641025
10600,0.9702524038461539
10605,0.9629407051282052
10610,0.9666466346153846
10615,0.9732572115384616
10620,0.975761217948718
10625,0.9765625
10630,0.9758613782051282
10635,0.9749599358974359
10640,0.9751602564102564
10645,0.9738581730769231
10650,0.9744591346153846
10655,0.9744591346153846
10660,0.9754607371794872
10665,0.9749599358974359
10670,0.9730568910256411
10675,0.9722556089743589
10680,0.9740584935897436
10685,0.9803685897435898
10690,0.9802684294871795
10695,0.9799679487179487
10700,0.9798677884615384
10705,0.9786658653846154
10710,0.9775641025641025
10715,0.9772636217948718
10720,0.9788661858974359
10725,0.9795673076923077
10730,0.9816706730769231
10735,0.9808693910256411
10740,0.9809695512820513
10745,0.9801682692307693
10750,0.9806690705128205
10755,0.9803685897435898
10760,0.981270032051282
10765,0.9759615384615384
10770,0.9682491987179487
10775,0.9634415064102564
10780,0.9655448717948718
10785,0.9627403846153846
10790,0.9733573717948718
10795,0.973457532051282
10800,0.9724559294871795
10805,0.9716546474358975
10810,0.9751602564102564
10815,0.9756610576923077
10820,0.9752604166666666
10825,0.9635416666666666
10830,0.9714543269230769
10835,0.973457532051282
10840,0.9766626602564102
10845,0.9789663461538461
10850,0.977363782051282
10855,0.9777644230769231
10860,0.9751602564102564
10865,0.9713541666666666
10870,0.971854967948718
10875,0.9742588141025641
10880,0.9733573717948718
10885,0.9758613782051282
10890,0.9792668269230769
10895,0.9781650641025641
10900,0.9770633012820513
10905,0.9776642628205128
10910,0.9791666666666666
10915,0.9791666666666666
10920,0.9805689102564102
10925,0.9783653846153846
10930,0.975761217948718
10935,0.9732572115384616
10940,0.9708533653846154
10945,0.9661458333333334
10950,0.9696514423076923
10955,0.9659455128205128
10960,0.9683493589743589
10965,0.9703525641025641
10970,0.9714543269230769
10975,0.9721554487179487
10980,0.9729567307692307
10985,0.9730568910256411
10990,0.9748597756410257
10995,0.9785657051282052
11000,0.9780649038461539
11005,0.9799679487179487
11010,0.9793669871794872
11015,0.9774639423076923
11020,0.9790665064102564
11025,0.9793669871794872
11030,0.9794671474358975
11035,0.9807692307692307
11040,0.9811698717948718
11045,0.9810697115384616
11050,0.9802684294871795
11055,0.9786658653846154
11060,0.9761618589743589
11065,0.9753605769230769
11070,0.9739583333333334
11075,0.9739583333333334
11080,0.9737580128205128
11085,0.9744591346153846
11090,0.9736578525641025
11095,0.9721554487179487
11100,0.9705528846153846
11105,0.971854967948718
11110,0.9700520833333334
11115,0.9694511217948718
11120,0.96484375
11125,0.9688501602564102
11130,0.9723557692307693
11135,0.9765625
11140,0.9737580128205128
11145,0.9774639423076923
11150,0.9789663461538461
11155,0.9783653846153846
11160,0.9768629807692307
11165,0.9744591346153846
11170,0.9735576923076923
11175,0.9740584935897436
11180,0.9731570512820513
11185,0.9723557692307693
11190,0.9708533653846154
11195,0.9677483974358975
11200,0.9653445512820513
11205,0.957832532051282
11210,0.9532251602564102
11215,0.9587339743589743
11220,0.9628405448717948
11225,0.9652443910256411
11230,0.9633413461538461
11235,0.9715544871794872
11240,0.9751602564102564
11245,0.9772636217948718
11250,0.9783653846153846
11255,0.9787660256410257
11260,0.9787660256410257
11265,0.9789663461538461
11270,0.9756610576923077
11275,0.9743589743589743
11280,0.9765625
11285,0.9782652243589743
11290,0.9771634615384616
11295,0.9793669871794872
11300,0.979667467948718
11305,0.9772636217948718
11310,0.9686498397435898
11315,0.9682491987179487
11320,0.9752604166666666
11325,0.9688501602564102
11330,0.967948717948718
11335,0.9683493589743589
11340,0.969551282051282
11345,0.9744591346153846
11350,0.975761217948718
11355,0.9741586538461539
11360,0.9705528846153846
11365,0.9676482371794872
11370,0.9651442307692307
11375,0.9631410256410257
11380,0.9662459935897436
11385,0.9699519230769231
11390,0.9715544871794872
11395,0.9727564102564102
11400,0.9729567307692307
11405,0.9743589743589743
11410,0.9753605769230769
11415,0.9764623397435898
11420,0.9768629807692307
11425,0.9778645833333334
11430,0.97265625
11435,0.9748597756410257
11440,0.9741586538461539
11445,0.9730568910256411
11450,0.9708533653846154
11455,0.9705528846153846
11460,0.969551282051282
11465,0.9658453525641025
11470,0.9650440705128205
11475,0.9642427884615384
11480,0.9691506410256411
11485,0.9714543269230769
11490,0.9725560897435898
11495,0.9728565705128205
11500,0.9769631410256411
11505,0.9784655448717948
11510,0.9795673076923077
11515,0.979667467948718
11520,0.9813701923076923
11525,0.9814703525641025
11530,0.9810697115384616
11535,0.9815705128205128
11540,0.9811698717948718
11545,0.979667467948718
11550,0.9737580128205128
11555,0.9783653846153846
11560,0.9762620192307693
11565,0.9745592948717948
11570,0.9743589743589743
11575,0.9728565705128205
11580,0.9727564102564102
11585,0.9760616987179487
11590,0.9771634615384616
11595,0.9752604166666666
11600,0.9740584935897436
11605,0.9755608974358975
11610,0.9755608974358975
11615,0.9735576923076923
11620,0.9788661858974359
11625,0.9779647435897436
11630,0.9745592948717948
11635,0.9740584935897436
11640,0.9714543269230769
11645,0.9730568910256411
11650,0.9727564102564102
11655,0.9746594551282052
11660,0.9765625
11665,0.9792668269230769
11670,0.9798677884615384
11675,0.9789663461538461
11680,0.9762620192307693
11685,0.9713541666666666
11690,0.9710536858974359
11695,0.9721554487179487
11700,0.9737580128205128
11705,0.9748597756410257
11710,0.9736578525641025
11715,0.9619391025641025
11720,0.9702524038461539
11725,0.9744591346153846
11730,0.9720552884615384
11735,0.9710536858974359
11740,0.9713541666666666
11745,0.9675480769230769
11750,0.9690504807692307
11755,0.9651442307692307
11760,0.9624399038461539
11765,0.9597355769230769
11770,0.9623397435897436
11775,0.9619391025641025
11780,0.9594350961538461
11785,0.9571314102564102
11790,0.9532251602564102
11795,0.9552283653846154
11800,0.9592347756410257
11805,0.9625400641025641
11810,0.9620392628205128
11815,0.9603365384615384
11820,0.9625400641025641
11825,0.9599358974358975
11830,0.9639423076923077
11835,0.9710536858974359
11840,0.9747596153846154
11845,0.9716546474358975
11850,0.9686498397435898
11855,0.9532251602564102
11860,0.9564302884615384
11865,0.9591346153846154
11870,0.9563301282051282
