step,val_acc
6025,0.8980152027027027
6030,0.8982263513513513
6035,0.8984375
6040,0.8988597972972973
6045,0.8980152027027027
6050,0.8980152027027027
6055,0.8978040540540541
6060,0.8971706081081081
6065,0.8978040540540541
6070,0.8973817567567568
6075,0.8965371621621622
6080,0.8978040540540541
6085,0.8978040540540541
6090,0.8982263513513513
6095,0.8986486486486487
6100,0.8988597972972973
6105,0.8984375
6110,0.8984375
6115,0.8969594594594594
6120,0.8973817567567568
6125,0.8986486486486487
6130,0.8986486486486487
6135,0.8984375
6140,0.8988597972972973
6145,0.8965371621621622
6150,0.8965371621621622
6155,0.8980152027027027
6160,0.894847972972973
6165,0.8961148648648649
6170,0.8927364864864865
6175,0.8969594594594594
6180,0.8937922297297297
6185,0.8973817567567568
6190,0.8956925675675675
6195,0.8975929054054054
6200,0.8961148648648649
6205,0.8965371621621622
6210,0.8963260135135135
6215,0.8959037162162162
6220,0.8952702702702703
6225,0.8944256756756757
6230,0.8965371621621622
6235,0.8967483108108109
6240,0.8963260135135135
6245,0.8969594594594594
6250,0.8965371621621622
6255,0.8982263513513513
6260,0.8978040540540541
6265,0.8975929054054054
6270,0.8971706081081081
6275,0.8969594594594594
6280,0.8969594594594594
6285,0.8980152027027027
6290,0.8982263513513513
6295,0.8982263513513513
6300,0.8982263513513513
6305,0.8982263513513513
6310,0.8984375
6315,0.8982263513513513
6320,0.8982263513513513
6325,0.8988597972972973
6330,0.8988597972972973
6335,0.8982263513513513
6340,0.8982263513513513
6345,0.8984375
6350,0.8986486486486487
6355,0.8988597972972973
6360,0.8988597972972973
6365,0.8988597972972973
6370,0.8986486486486487
6375,0.8992820945945946
6380,0.8992820945945946
6385,0.8988597972972973
6390,0.8984375
6395,0.8986486486486487
6400,0.8984375
6405,0.8984375
6410,0.8978040540540541
6415,0.8984375
6420,0.8984375
6425,0.8978040540540541
6430,0.8975929054054054
6435,0.8965371621621622
6440,0.8956925675675675
6445,0.8978040540540541
6450,0.8975929054054054
6455,0.8975929054054054
6460,0.8965371621621622
6465,0.8956925675675675
6470,0.8971706081081081
6475,0.8975929054054054
6480,0.8961148648648649
6485,0.8975929054054054
6490,0.8971706081081081
6495,0.8959037162162162
6500,0.8978040540540541
6505,0.8982263513513513
6510,0.8975929054054054
6515,0.8973817567567568
6520,0.8978040540540541
6525,0.8978040540540541
6530,0.8978040540540541
6535,0.8980152027027027
6540,0.8982263513513513
6545,0.8982263513513513
6550,0.8982263513513513
6555,0.8986486486486487
6560,0.8984375
6565,0.8984375
6570,0.8980152027027027
6575,0.8978040540540541
6580,0.8984375
6585,0.8973817567567568
6590,0.8969594594594594
6595,0.8967483108108109
6600,0.8984375
6605,0.8984375
6610,0.8982263513513513
6615,0.8980152027027027
6620,0.8982263513513513
6625,0.8984375
6630,0.8982263513513513
6635,0.8982263513513513
6640,0.8973817567567568
6645,0.8978040540540541
6650,0.8980152027027027
6655,0.8984375
6660,0.8980152027027027
6665,0.8975929054054054
6670,0.8980152027027027
6675,0.8973817567567568
6680,0.8982263513513513
6685,0.8982263513513513
6690,0.8978040540540541
6695,0.8975929054054054
6700,0.8980152027027027
6705,0.8975929054054054
6710,0.8978040540540541
6715,0.8975929054054054
6720,0.8978040540540541
6725,0.8975929054054054
6730,0.8980152027027027
6735,0.8980152027027027
6740,0.8980152027027027
6745,0.8980152027027027
6750,0.8978040540540541
6755,0.8980152027027027
6760,0.8980152027027027
6765,0.8975929054054054
6770,0.8975929054054054
6775,0.8980152027027027
6780,0.8980152027027027
6785,0.8984375
6790,0.8984375
6795,0.8978040540540541
6800,0.8980152027027027
6805,0.8982263513513513
6810,0.8990709459459459
6815,0.8971706081081081
6820,0.8969594594594594
6825,0.8975929054054054
6830,0.8978040540540541
6835,0.8975929054054054
6840,0.8982263513513513
6845,0.8986486486486487
6850,0.8986486486486487
6855,0.8986486486486487
6860,0.8988597972972973
6865,0.8994932432432432
6870,0.8990709459459459
6875,0.8990709459459459
6880,0.8990709459459459
6885,0.8988597972972973
6890,0.8982263513513513
6895,0.8975929054054054
6900,0.8975929054054054
6905,0.8980152027027027
6910,0.8982263513513513
6915,0.8961148648648649
6920,0.8969594594594594
6925,0.8969594594594594
6930,0.8975929054054054
6935,0.8984375
6940,0.8986486486486487
6945,0.8988597972972973
6950,0.8988597972972973
6955,0.8986486486486487
6960,0.8992820945945946
6965,0.8984375
6970,0.8986486486486487
6975,0.8984375
6980,0.8982263513513513
6985,0.8982263513513513
6990,0.8986486486486487
6995,0.8986486486486487
7000,0.8980152027027027
7005,0.8986486486486487
7010,0.8986486486486487
7015,0.8982263513513513
7020,0.8988597972972973
7025,0.8988597972972973
7030,0.8988597972972973
7035,0.8988597972972973
7040,0.8986486486486487
7045,0.8986486486486487
7050,0.8986486486486487
7055,0.8982263513513513
7060,0.8982263513513513
7065,0.8982263513513513
7070,0.8982263513513513
7075,0.8975929054054054
7080,0.8986486486486487
7085,0.8986486486486487
7090,0.8980152027027027
7095,0.8980152027027027
7100,0.8986486486486487
7105,0.8990709459459459
7110,0.8984375
7115,0.8980152027027027
7120,0.8982263513513513
7125,0.8990709459459459
7130,0.8990709459459459
7135,0.8986486486486487
7140,0.8975929054054054
7145,0.8971706081081081
7150,0.8992820945945946
7155,0.8988597972972973
7160,0.8988597972972973
7165,0.8986486486486487
7170,0.8986486486486487
7175,0.8982263513513513
7180,0.8986486486486487
7185,0.8988597972972973
7190,0.8990709459459459
7195,0.8990709459459459
7200,0.8990709459459459
7205,0.8988597972972973
7210,0.8973817567567568
7215,0.8978040540540541
7220,0.8982263513513513
7225,0.8980152027027027
7230,0.8982263513513513
7235,0.8986486486486487
7240,0.8988597972972973
7245,0.8990709459459459
7250,0.8988597972972973
7255,0.8988597972972973
7260,0.8990709459459459
7265,0.8990709459459459
7270,0.8990709459459459
7275,0.8992820945945946
7280,0.8992820945945946
7285,0.8992820945945946
7290,0.8992820945945946
7295,0.8992820945945946
7300,0.8986486486486487
7305,0.8988597972972973
7310,0.8984375
7315,0.8982263513513513
7320,0.8984375
7325,0.8984375
7330,0.8988597972972973
7335,0.8990709459459459
7340,0.8992820945945946
7345,0.8992820945945946
7350,0.8994932432432432
7355,0.8994932432432432
7360,0.8992820945945946
7365,0.8992820945945946
7370,0.8994932432432432
7375,0.8994932432432432
7380,0.8994932432432432
7385,0.8994932432432432
7390,0.8994932432432432
7395,0.8992820945945946
7400,0.8992820945945946
7405,0.8992820945945946
7410,0.8992820945945946
7415,0.8992820945945946
7420,0.8990709459459459
7425,0.8988597972972973
7430,0.8988597972972973
7435,0.8992820945945946
7440,0.8990709459459459
7445,0.8990709459459459
7450,0.8988597972972973
7455,0.8988597972972973
7460,0.8988597972972973
7465,0.8988597972972973
7470,0.8988597972972973
7475,0.8990709459459459
7480,0.8988597972972973
7485,0.8988597972972973
7490,0.8988597972972973
7495,0.8988597972972973
7500,0.8988597972972973
7505,0.8992820945945946
7510,0.8992820945945946
7515,0.8992820945945946
7520,0.8992820945945946
7525,0.8992820945945946
7530,0.8992820945945946
7535,0.8994932432432432
7540,0.8994932432432432
7545,0.8994932432432432
7550,0.8994932432432432
7555,0.8994932432432432
7560,0.8994932432432432
7565,0.8994932432432432
7570,0.8994932432432432
7575,0.8994932432432432
7580,0.8994932432432432
7585,0.8994932432432432
7590,0.8994932432432432
7595,0.8992820945945946
7600,0.8992820945945946
7605,0.8994932432432432
7610,0.8994932432432432
7615,0.8994932432432432
7620,0.8994932432432432
7625,0.8994932432432432
7630,0.8994932432432432
7635,0.8994932432432432
7640,0.8994932432432432
7645,0.8994932432432432
7650,0.8994932432432432
7655,0.8994932432432432
7660,0.8994932432432432
7665,0.8994932432432432
7670,0.8994932432432432
7675,0.8992820945945946
7680,0.8992820945945946
7685,0.8992820945945946
7690,0.8992820945945946
7695,0.8992820945945946
7700,0.8992820945945946
7705,0.8992820945945946
7710,0.8992820945945946
7715,0.8994932432432432
7720,0.8994932432432432
7725,0.8994932432432432
7730,0.8994932432432432
7735,0.8994932432432432
7740,0.8994932432432432
7745,0.8994932432432432
7750,0.8994932432432432
7755,0.8994932432432432
7760,0.8994932432432432
7765,0.8994932432432432
7770,0.8994932432432432
7775,0.8992820945945946
7780,0.8992820945945946
7785,0.8992820945945946
7790,0.8992820945945946
7795,0.8992820945945946
7800,0.8992820945945946
7805,0.8992820945945946
7810,0.8992820945945946
7815,0.8990709459459459
7820,0.8990709459459459
7825,0.8988597972972973
7830,0.8988597972972973
7835,0.8988597972972973
7840,0.8988597972972973
7845,0.8988597972972973
7850,0.8988597972972973
7855,0.8990709459459459
7860,0.8990709459459459
7865,0.8990709459459459
7870,0.8990709459459459
7875,0.8992820945945946
7880,0.8992820945945946
7885,0.8992820945945946
7890,0.8992820945945946
7895,0.8992820945945946
7900,0.8992820945945946
7905,0.8992820945945946
7910,0.8992820945945946
7915,0.8992820945945946
7920,0.8992820945945946
7925,0.8992820945945946
7930,0.8992820945945946
7935,0.8992820945945946
7940,0.8992820945945946
7945,0.8992820945945946
7950,0.8992820945945946
7955,0.8992820945945946
7960,0.8992820945945946
7965,0.8992820945945946
7970,0.8992820945945946
7975,0.8992820945945946
7980,0.8992820945945946
7985,0.8994932432432432
7990,0.8994932432432432
7995,0.8994932432432432
8000,0.8994932432432432
8005,0.8994932432432432
8010,0.8994932432432432
8015,0.8994932432432432
8020,0.8994932432432432
8025,0.8994932432432432
8030,0.8994932432432432
8035,0.8994932432432432
8040,0.8994932432432432
8045,0.8994932432432432
8050,0.8994932432432432
8055,0.8994932432432432
8060,0.8994932432432432
8065,0.8994932432432432
8070,0.8994932432432432
8075,0.8994932432432432
8080,0.8994932432432432
8085,0.8994932432432432
8090,0.8994932432432432
8095,0.8994932432432432
8100,0.8994932432432432
8105,0.8994932432432432
8110,0.8994932432432432
8115,0.8994932432432432
8120,0.8994932432432432
8125,0.8994932432432432
8130,0.8994932432432432
8135,0.8994932432432432
8140,0.8994932432432432
8145,0.8994932432432432
8150,0.8994932432432432
8155,0.8994932432432432
8160,0.8994932432432432
8165,0.8994932432432432
8170,0.8994932432432432
8175,0.8994932432432432
8180,0.8994932432432432
8185,0.8994932432432432
8190,0.8994932432432432
8195,0.8994932432432432
8200,0.8994932432432432
8205,0.8994932432432432
8210,0.8994932432432432
8215,0.8994932432432432
8220,0.8994932432432432
8225,0.8994932432432432
8230,0.8994932432432432
8235,0.8994932432432432
8240,0.8994932432432432
8245,0.8994932432432432
8250,0.8994932432432432
8255,0.8994932432432432
8260,0.8994932432432432
8265,0.8994932432432432
8270,0.8994932432432432
8275,0.8994932432432432
8280,0.8994932432432432
8285,0.8994932432432432
8290,0.8994932432432432
8295,0.8994932432432432
8300,0.8994932432432432
8305,0.8994932432432432
8310,0.8994932432432432
8315,0.8994932432432432
8320,0.8994932432432432
8325,0.8994932432432432
8330,0.8994932432432432
8335,0.8994932432432432
8340,0.8994932432432432
8345,0.8994932432432432
8350,0.8994932432432432
8355,0.8994932432432432
8360,0.8994932432432432
8365,0.8994932432432432
8370,0.8994932432432432
8375,0.8994932432432432
8380,0.8994932432432432
8385,0.8994932432432432
8390,0.8994932432432432
8395,0.8994932432432432
8400,0.8992820945945946
8405,0.8992820945945946
8410,0.8990709459459459
8415,0.8990709459459459
8420,0.8990709459459459
8425,0.8990709459459459
8430,0.8990709459459459
8435,0.8990709459459459
8440,0.8988597972972973
8445,0.8990709459459459
8450,0.8990709459459459
8455,0.8990709459459459
8460,0.8990709459459459
8465,0.8990709459459459
8470,0.8990709459459459
8475,0.8990709459459459
8480,0.8990709459459459
8485,0.8990709459459459
8490,0.8994932432432432
8495,0.8994932432432432
8500,0.8994932432432432
8505,0.8994932432432432
8510,0.8994932432432432
8515,0.8994932432432432
8520,0.8994932432432432
8525,0.8994932432432432
8530,0.8994932432432432
8535,0.8994932432432432
8540,0.8994932432432432
8545,0.8994932432432432
8550,0.8994932432432432
8555,0.8994932432432432
8560,0.8994932432432432
8565,0.8994932432432432
8570,0.8994932432432432
8575,0.8994932432432432
8580,0.8994932432432432
8585,0.8994932432432432
8590,0.8994932432432432
8595,0.8994932432432432
8600,0.8994932432432432
8605,0.8994932432432432
8610,0.8994932432432432
8615,0.8994932432432432
8620,0.8994932432432432
8625,0.8994932432432432
8630,0.8994932432432432
8635,0.8994932432432432
8640,0.8994932432432432
8645,0.8994932432432432
8650,0.8992820945945946
8655,0.8992820945945946
8660,0.8992820945945946
8665,0.8992820945945946
8670,0.8992820945945946
8675,0.8994932432432432
8680,0.8994932432432432
8685,0.8994932432432432
8690,0.8994932432432432
8695,0.8994932432432432
8700,0.8994932432432432
8705,0.8994932432432432
8710,0.8994932432432432
8715,0.8994932432432432
8720,0.8994932432432432
8725,0.8994932432432432
8730,0.8994932432432432
8735,0.8994932432432432
8740,0.8994932432432432
8745,0.8994932432432432
8750,0.8994932432432432
8755,0.8994932432432432
8760,0.8994932432432432
8765,0.8994932432432432
8770,0.8994932432432432
8775,0.8994932432432432
8780,0.8994932432432432
8785,0.8994932432432432
8790,0.8994932432432432
8795,0.8994932432432432
8800,0.8994932432432432
8805,0.8994932432432432
8810,0.8994932432432432
8815,0.8994932432432432
8820,0.8994932432432432
8825,0.8994932432432432
8830,0.8994932432432432
8835,0.8994932432432432
8840,0.8994932432432432
8845,0.8994932432432432
8850,0.8994932432432432
8855,0.8994932432432432
8860,0.8994932432432432
8865,0.8994932432432432
8870,0.8994932432432432
8875,0.8994932432432432
8880,0.8994932432432432
8885,0.8994932432432432
8890,0.8994932432432432
8895,0.8994932432432432
8900,0.8994932432432432
8905,0.8994932432432432
8910,0.8994932432432432
8915,0.8994932432432432
8920,0.8994932432432432
8925,0.8994932432432432
8930,0.8994932432432432
8935,0.8994932432432432
8940,0.8994932432432432
8945,0.8994932432432432
8950,0.8994932432432432
8955,0.8994932432432432
8960,0.8994932432432432
8965,0.8994932432432432
8970,0.8994932432432432
8975,0.8994932432432432
8980,0.8994932432432432
8985,0.8994932432432432
8990,0.8994932432432432
8995,0.8994932432432432
9000,0.8994932432432432
9005,0.8994932432432432
9010,0.8994932432432432
9015,0.8994932432432432
9020,0.8994932432432432
9025,0.8994932432432432
9030,0.8994932432432432
9035,0.8994932432432432
9040,0.8990709459459459
9045,0.8990709459459459
9050,0.8992820945945946
9055,0.8994932432432432
9060,0.8994932432432432
9065,0.8994932432432432
9070,0.8994932432432432
9075,0.8994932432432432
9080,0.8994932432432432
9085,0.8994932432432432
9090,0.8990709459459459
9095,0.8990709459459459
9100,0.8990709459459459
9105,0.8986486486486487
9110,0.8990709459459459
9115,0.8990709459459459
9120,0.8994932432432432
9125,0.8994932432432432
9130,0.8994932432432432
9135,0.8994932432432432
9140,0.8992820945945946
9145,0.8990709459459459
9150,0.8988597972972973
9155,0.8988597972972973
9160,0.8990709459459459
9165,0.8990709459459459
9170,0.8990709459459459
9175,0.8994932432432432
9180,0.8994932432432432
9185,0.8992820945945946
9190,0.8988597972972973
9195,0.8988597972972973
9200,0.8990709459459459
9205,0.8990709459459459
9210,0.8982263513513513
9215,0.8986486486486487
9220,0.8984375
9225,0.8988597972972973
9230,0.8969594594594594
9235,0.8990709459459459
9240,0.8990709459459459
9245,0.8969594594594594
9250,0.894214527027027
9255,0.895481418918919
9260,0.8937922297297297
9265,0.8788006756756757
9270,0.8807010135135135
9275,0.8925253378378378
9280,0.8735219594594594
9285,0.8880912162162162
9290,0.8769003378378378
9295,0.8880912162162162
9300,0.8918918918918919
9305,0.8933699324324325
9310,0.8912584459459459
9315,0.8887246621621622
9320,0.890625
9325,0.8931587837837838
9330,0.8918918918918919
9335,0.8899915540540541
9340,0.8916807432432432
9345,0.8887246621621622
9350,0.885768581081081
9355,0.885768581081081
9360,0.8899915540540541
9365,0.8868243243243243
9370,0.893581081081081
9375,0.8933699324324325
9380,0.894847972972973
9385,0.8940033783783784
9390,0.8931587837837838
9395,0.8971706081081081
9400,0.8944256756756757
9405,0.8961148648648649
9410,0.8967483108108109
9415,0.8965371621621622
9420,0.8959037162162162
9425,0.8933699324324325
9430,0.894214527027027
9435,0.8965371621621622
9440,0.8971706081081081
9445,0.8956925675675675
9450,0.8950591216216216
9455,0.8969594594594594
9460,0.8961148648648649
9465,0.8956925675675675
9470,0.8963260135135135
9475,0.8973817567567568
9480,0.8971706081081081
9485,0.8975929054054054
9490,0.8971706081081081
9495,0.8971706081081081
9500,0.8978040540540541
9505,0.8978040540540541
9510,0.8969594594594594
9515,0.8975929054054054
9520,0.8971706081081081
9525,0.8971706081081081
9530,0.8980152027027027
9535,0.8992820945945946
9540,0.9028716216216216
9545,0.9518581081081081
9550,0.980152027027027
9555,0.988597972972973
9560,0.989231418918919
9565,0.9888091216216216
9570,0.9917652027027027
9575,0.9917652027027027
9580,0.9915540540540541
9585,0.9926097972972973
9590,0.9898648648648649
9595,0.989231418918919
9600,0.9902871621621622
9605,0.9911317567567568
9610,0.9923986486486487
9615,0.9940878378378378
9620,0.9934543918918919
9625,0.9949324324324325
9630,0.9955658783783784
9635,0.9953547297297297
9640,0.9949324324324325
9645,0.9955658783783784
9650,0.9955658783783784
9655,0.9959881756756757
9660,0.9959881756756757
9665,0.9955658783783784
9670,0.995143581081081
9675,0.9947212837837838
9680,0.9942989864864865
9685,0.9945101351351351
9690,0.9949324324324325
9695,0.9947212837837838
9700,0.9966216216216216
9705,0.9966216216216216
9710,0.996410472972973
9715,0.9961993243243243
9720,0.995777027027027
9725,0.996410472972973
9730,0.9966216216216216
9735,0.9961993243243243
9740,0.9968327702702703
9745,0.9966216216216216
9750,0.997043918918919
9755,0.997043918918919
9760,0.997043918918919
9765,0.9972550675675675
9770,0.9978885135135135
9775,0.9978885135135135
9780,0.9980996621621622
9785,0.9978885135135135
9790,0.9974662162162162
9795,0.9974662162162162
