step,val_acc
6485,0.798828125
6490,0.7994791666666666
6495,0.797265625
6500,0.798046875
6505,0.7970052083333333
6510,0.7989583333333333
6515,0.8001302083333334
6520,0.7984375
6525,0.798046875
6530,0.798828125
6535,0.798828125
6540,0.7990885416666667
6545,0.7990885416666667
6550,0.79921875
6555,0.7994791666666666
6560,0.7994791666666666
6565,0.7998697916666667
6570,0.7994791666666666
6575,0.798828125
6580,0.7997395833333333
6585,0.79921875
6590,0.798828125
6595,0.7985677083333333
6600,0.7986979166666667
6605,0.7993489583333333
6610,0.799609375
6615,0.799609375
6620,0.8
6625,0.8001302083333334
6630,0.7998697916666667
6635,0.7998697916666667
6640,0.8
6645,0.7998697916666667
6650,0.8001302083333334
6655,0.7998697916666667
6660,0.7997395833333333
6665,0.8
6670,0.8
6675,0.799609375
6680,0.7994791666666666
6685,0.799609375
6690,0.7997395833333333
6695,0.8
6700,0.8001302083333334
6705,0.8001302083333334
6710,0.800390625
6715,0.8002604166666667
6720,0.8001302083333334
6725,0.8
6730,0.8001302083333334
6735,0.7998697916666667
6740,0.797265625
6745,0.7953125
6750,0.79765625
6755,0.7998697916666667
6760,0.8002604166666667
6765,0.8001302083333334
6770,0.7994791666666666
6775,0.79921875
6780,0.79921875
6785,0.7989583333333333
6790,0.799609375
6795,0.7997395833333333
6800,0.7993489583333333
6805,0.7993489583333333
6810,0.8001302083333334
6815,0.800390625
6820,0.800390625
6825,0.8005208333333333
6830,0.8001302083333334
6835,0.8
6840,0.7997395833333333
6845,0.7997395833333333
6850,0.8002604166666667
6855,0.8001302083333334
6860,0.7994791666666666
6865,0.7994791666666666
6870,0.7997395833333333
6875,0.8001302083333334
6880,0.800390625
6885,0.800390625
6890,0.8001302083333334
6895,0.7997395833333333
6900,0.7993489583333333
6905,0.8002604166666667
6910,0.8002604166666667
6915,0.8001302083333334
6920,0.8005208333333333
6925,0.8005208333333333
6930,0.8
6935,0.8
6940,0.799609375
6945,0.7998697916666667
6950,0.799609375
6955,0.7998697916666667
6960,0.7997395833333333
6965,0.800390625
6970,0.7993489583333333
6975,0.79921875
6980,0.7993489583333333
6985,0.7998697916666667
6990,0.7994791666666666
6995,0.7997395833333333
7000,0.8
7005,0.8002604166666667
7010,0.800390625
7015,0.8001302083333334
7020,0.8001302083333334
7025,0.8001302083333334
7030,0.8001302083333334
7035,0.8002604166666667
7040,0.8
7045,0.799609375
7050,0.7998697916666667
7055,0.8
7060,0.7997395833333333
7065,0.7997395833333333
7070,0.8
7075,0.7997395833333333
7080,0.799609375
7085,0.799609375
7090,0.7993489583333333
7095,0.7998697916666667
7100,0.8
7105,0.8
7110,0.800390625
7115,0.8001302083333334
7120,0.7997395833333333
7125,0.8002604166666667
7130,0.8002604166666667
7135,0.8002604166666667
7140,0.800390625
7145,0.8
7150,0.7990885416666667
7155,0.7990885416666667
7160,0.7994791666666666
7165,0.7997395833333333
7170,0.8001302083333334
7175,0.7998697916666667
7180,0.7998697916666667
7185,0.8002604166666667
7190,0.7998697916666667
7195,0.8001302083333334
7200,0.7994791666666666
7205,0.8001302083333334
7210,0.8001302083333334
7215,0.800390625
7220,0.8005208333333333
7225,0.800390625
7230,0.8001302083333334
7235,0.7994791666666666
7240,0.8002604166666667
7245,0.8001302083333334
7250,0.8
7255,0.8002604166666667
7260,0.8002604166666667
7265,0.800390625
7270,0.8
7275,0.7989583333333333
7280,0.8001302083333334
7285,0.7994791666666666
7290,0.7983072916666667
7295,0.7994791666666666
7300,0.7998697916666667
7305,0.8001302083333334
7310,0.8001302083333334
7315,0.7998697916666667
7320,0.8
7325,0.800390625
7330,0.800390625
7335,0.7998697916666667
7340,0.8002604166666667
7345,0.8001302083333334
7350,0.7997395833333333
7355,0.8001302083333334
7360,0.8
7365,0.7998697916666667
7370,0.7997395833333333
7375,0.798828125
7380,0.798046875
7385,0.7990885416666667
7390,0.799609375
7395,0.8001302083333334
7400,0.8002604166666667
7405,0.8001302083333334
7410,0.8001302083333334
7415,0.8001302083333334
7420,0.8002604166666667
7425,0.800390625
7430,0.8002604166666667
7435,0.800390625
7440,0.800390625
7445,0.8002604166666667
7450,0.8002604166666667
7455,0.800390625
7460,0.7998697916666667
7465,0.8001302083333334
7470,0.800390625
7475,0.8002604166666667
7480,0.7993489583333333
7485,0.8002604166666667
7490,0.8006510416666667
7495,0.8005208333333333
7500,0.800390625
7505,0.8002604166666667
7510,0.8001302083333334
7515,0.799609375
7520,0.79921875
7525,0.7997395833333333
7530,0.8006510416666667
7535,0.8001302083333334
7540,0.7998697916666667
7545,0.7997395833333333
7550,0.8
7555,0.800390625
7560,0.8005208333333333
7565,0.8
7570,0.8005208333333333
7575,0.8006510416666667
7580,0.8005208333333333
7585,0.800390625
7590,0.8002604166666667
7595,0.800390625
7600,0.800390625
7605,0.8005208333333333
7610,0.8005208333333333
7615,0.8001302083333334
7620,0.7997395833333333
7625,0.8005208333333333
7630,0.8005208333333333
7635,0.7998697916666667
7640,0.7993489583333333
7645,0.8
7650,0.800390625
7655,0.8002604166666667
7660,0.8001302083333334
7665,0.7998697916666667
7670,0.799609375
7675,0.799609375
7680,0.799609375
7685,0.799609375
7690,0.7998697916666667
7695,0.8001302083333334
7700,0.7997395833333333
7705,0.7998697916666667
7710,0.7993489583333333
7715,0.7989583333333333
7720,0.7989583333333333
7725,0.7989583333333333
7730,0.7993489583333333
7735,0.8
7740,0.7998697916666667
7745,0.7994791666666666
7750,0.7993489583333333
7755,0.79921875
7760,0.7981770833333334
7765,0.7984375
7770,0.79765625
7775,0.7983072916666667
7780,0.798828125
7785,0.79921875
7790,0.7994791666666666
7795,0.8
7800,0.800390625
7805,0.8006510416666667
7810,0.8005208333333333
7815,0.800390625
7820,0.8001302083333334
7825,0.799609375
7830,0.800390625
7835,0.8005208333333333
7840,0.8001302083333334
7845,0.800390625
7850,0.8005208333333333
7855,0.8006510416666667
7860,0.800390625
7865,0.800390625
7870,0.8005208333333333
7875,0.8005208333333333
7880,0.8006510416666667
7885,0.8005208333333333
7890,0.800390625
7895,0.8005208333333333
7900,0.8005208333333333
7905,0.8005208333333333
7910,0.8005208333333333
7915,0.8005208333333333
7920,0.8005208333333333
7925,0.8005208333333333
7930,0.8005208333333333
7935,0.8002604166666667
7940,0.8001302083333334
7945,0.8005208333333333
7950,0.8002604166666667
7955,0.8002604166666667
7960,0.8005208333333333
7965,0.8005208333333333
7970,0.8005208333333333
7975,0.8006510416666667
7980,0.8005208333333333
7985,0.8005208333333333
7990,0.8005208333333333
7995,0.8005208333333333
8000,0.8005208333333333
8005,0.8006510416666667
8010,0.8005208333333333
8015,0.8002604166666667
8020,0.7990885416666667
8025,0.799609375
8030,0.8001302083333334
8035,0.800390625
8040,0.8001302083333334
8045,0.8002604166666667
8050,0.8001302083333334
8055,0.800390625
8060,0.8002604166666667
8065,0.800390625
8070,0.8005208333333333
8075,0.8005208333333333
8080,0.8005208333333333
8085,0.8006510416666667
8090,0.8006510416666667
8095,0.8005208333333333
8100,0.7998697916666667
8105,0.7998697916666667
8110,0.8001302083333334
8115,0.8
8120,0.7998697916666667
8125,0.7997395833333333
8130,0.7997395833333333
8135,0.7998697916666667
8140,0.7994791666666666
8145,0.7989583333333333
8150,0.800390625
8155,0.7993489583333333
8160,0.7986979166666667
8165,0.800390625
8170,0.7994791666666666
8175,0.8001302083333334
8180,0.7998697916666667
8185,0.7977864583333333
8190,0.8001302083333334
8195,0.7993489583333333
8200,0.7981770833333334
8205,0.79921875
8210,0.7997395833333333
8215,0.8002604166666667
8220,0.8001302083333334
8225,0.7998697916666667
8230,0.7997395833333333
8235,0.7997395833333333
8240,0.8
8245,0.799609375
8250,0.7994791666666666
8255,0.7990885416666667
8260,0.79921875
8265,0.7993489583333333
8270,0.7997395833333333
8275,0.8002604166666667
8280,0.8001302083333334
8285,0.7994791666666666
8290,0.79921875
8295,0.79765625
8300,0.8001302083333334
8305,0.7994791666666666
8310,0.799609375
8315,0.7990885416666667
8320,0.79921875
8325,0.7989583333333333
8330,0.7981770833333334
8335,0.798046875
8340,0.7971354166666667
8345,0.7989583333333333
8350,0.79765625
8355,0.797265625
8360,0.798828125
8365,0.7958333333333333
8370,0.796484375
8375,0.7944010416666667
8380,0.7951822916666667
8385,0.7955729166666666
8390,0.7985677083333333
8395,0.7986979166666667
8400,0.7979166666666667
8405,0.7983072916666667
8410,0.7990885416666667
8415,0.7975260416666666
8420,0.7984375
8425,0.7977864583333333
8430,0.7989583333333333
8435,0.798828125
8440,0.798828125
8445,0.7983072916666667
8450,0.79921875
8455,0.7985677083333333
8460,0.7981770833333334
8465,0.79765625
8470,0.797265625
8475,0.7979166666666667
8480,0.7984375
8485,0.7979166666666667
8490,0.7983072916666667
8495,0.7985677083333333
8500,0.7979166666666667
8505,0.796875
8510,0.796484375
8515,0.7954427083333333
8520,0.79453125
8525,0.798046875
8530,0.79375
8535,0.7923177083333334
8540,0.7958333333333333
8545,0.7954427083333333
8550,0.79765625
8555,0.7983072916666667
8560,0.7984375
8565,0.7983072916666667
8570,0.7979166666666667
8575,0.7981770833333334
8580,0.7985677083333333
8585,0.7986979166666667
8590,0.7981770833333334
8595,0.7971354166666667
8600,0.7959635416666667
8605,0.7958333333333333
8610,0.7981770833333334
8615,0.7985677083333333
8620,0.7962239583333334
8625,0.796875
8630,0.7981770833333334
8635,0.7983072916666667
8640,0.7984375
8645,0.7977864583333333
8650,0.7971354166666667
8655,0.7966145833333333
8660,0.7977864583333333
8665,0.7979166666666667
8670,0.7983072916666667
8675,0.7981770833333334
8680,0.7984375
8685,0.798046875
8690,0.7989583333333333
8695,0.7990885416666667
8700,0.798046875
8705,0.7986979166666667
8710,0.7993489583333333
8715,0.7990885416666667
8720,0.7986979166666667
8725,0.7985677083333333
8730,0.798828125
8735,0.7990885416666667
8740,0.79921875
8745,0.79921875
8750,0.7986979166666667
8755,0.798828125
8760,0.7994791666666666
8765,0.7997395833333333
8770,0.79921875
8775,0.7990885416666667
8780,0.7986979166666667
8785,0.799609375
8790,0.7994791666666666
8795,0.7990885416666667
8800,0.7997395833333333
8805,0.8001302083333334
8810,0.7993489583333333
8815,0.7994791666666666
8820,0.8
8825,0.8
8830,0.7998697916666667
8835,0.8001302083333334
8840,0.8
8845,0.79921875
8850,0.8
8855,0.7997395833333333
8860,0.8
8865,0.7997395833333333
8870,0.8
8875,0.8
8880,0.7994791666666666
8885,0.7993489583333333
8890,0.7989583333333333
8895,0.7997395833333333
8900,0.7993489583333333
8905,0.7998697916666667
8910,0.7997395833333333
8915,0.7997395833333333
8920,0.7993489583333333
8925,0.8001302083333334
8930,0.8001302083333334
8935,0.8002604166666667
8940,0.8002604166666667
8945,0.8002604166666667
8950,0.8
8955,0.8
8960,0.8002604166666667
8965,0.7997395833333333
8970,0.799609375
8975,0.7997395833333333
8980,0.8002604166666667
8985,0.8
8990,0.7997395833333333
8995,0.7997395833333333
9000,0.7998697916666667
9005,0.800390625
9010,0.8005208333333333
9015,0.8005208333333333
9020,0.8001302083333334
9025,0.7997395833333333
9030,0.8
9035,0.800390625
9040,0.8001302083333334
9045,0.7998697916666667
9050,0.7994791666666666
9055,0.79921875
9060,0.7993489583333333
9065,0.799609375
9070,0.7994791666666666
9075,0.8
9080,0.7998697916666667
9085,0.7998697916666667
9090,0.800390625
9095,0.800390625
9100,0.7997395833333333
9105,0.8001302083333334
9110,0.8002604166666667
9115,0.7998697916666667
9120,0.7998697916666667
9125,0.8002604166666667
9130,0.800390625
9135,0.800390625
9140,0.8002604166666667
9145,0.8001302083333334
9150,0.8002604166666667
9155,0.800390625
9160,0.8001302083333334
9165,0.800390625
9170,0.800390625
9175,0.800390625
9180,0.8002604166666667
9185,0.8002604166666667
9190,0.8001302083333334
9195,0.8002604166666667
9200,0.800390625
9205,0.800390625
9210,0.800390625
9215,0.800390625
9220,0.800390625
9225,0.8002604166666667
9230,0.8
9235,0.8002604166666667
9240,0.8002604166666667
9245,0.8002604166666667
9250,0.8002604166666667
9255,0.8
9260,0.7998697916666667
9265,0.7997395833333333
9270,0.7997395833333333
9275,0.799609375
9280,0.7997395833333333
9285,0.7994791666666666
9290,0.799609375
9295,0.8001302083333334
9300,0.8001302083333334
9305,0.8002604166666667
9310,0.8002604166666667
9315,0.8002604166666667
9320,0.8001302083333334
9325,0.8001302083333334
9330,0.7998697916666667
9335,0.8
9340,0.7998697916666667
9345,0.7998697916666667
9350,0.8002604166666667
9355,0.8002604166666667
9360,0.8001302083333334
9365,0.8
9370,0.8
9375,0.7998697916666667
9380,0.7993489583333333
9385,0.79921875
9390,0.799609375
9395,0.8
9400,0.8
9405,0.800390625
9410,0.7997395833333333
9415,0.79921875
9420,0.798828125
9425,0.799609375
9430,0.8001302083333334
9435,0.8002604166666667
9440,0.8002604166666667
9445,0.800390625
9450,0.8001302083333334
9455,0.8001302083333334
9460,0.8002604166666667
9465,0.8002604166666667
9470,0.8002604166666667
9475,0.8002604166666667
9480,0.800390625
9485,0.80078125
9490,0.8005208333333333
9495,0.8002604166666667
9500,0.800390625
9505,0.8
9510,0.799609375
9515,0.8
9520,0.8005208333333333
9525,0.800390625
9530,0.8001302083333334
9535,0.8001302083333334
9540,0.8001302083333334
9545,0.800390625
9550,0.8006510416666667
9555,0.8006510416666667
9560,0.8005208333333333
9565,0.8005208333333333
9570,0.8006510416666667
9575,0.8005208333333333
9580,0.800390625
9585,0.8005208333333333
9590,0.8001302083333334
9595,0.8
9600,0.8002604166666667
9605,0.8005208333333333
9610,0.8005208333333333
9615,0.8005208333333333
9620,0.8002604166666667
9625,0.8005208333333333
9630,0.8005208333333333
9635,0.8005208333333333
9640,0.8002604166666667
9645,0.7998697916666667
9650,0.7997395833333333
9655,0.8005208333333333
9660,0.800390625
9665,0.7997395833333333
9670,0.7997395833333333
9675,0.79921875
9680,0.8001302083333334
9685,0.8002604166666667
9690,0.800390625
9695,0.8005208333333333
9700,0.800390625
9705,0.8002604166666667
9710,0.800390625
9715,0.8005208333333333
9720,0.8006510416666667
9725,0.8006510416666667
9730,0.8005208333333333
9735,0.8005208333333333
9740,0.800390625
9745,0.8002604166666667
9750,0.8001302083333334
9755,0.8001302083333334
9760,0.8001302083333334
9765,0.8001302083333334
9770,0.8
9775,0.7998697916666667
9780,0.8001302083333334
9785,0.7997395833333333
9790,0.8
9795,0.800390625
9800,0.8001302083333334
9805,0.8002604166666667
9810,0.8001302083333334
9815,0.8001302083333334
9820,0.8002604166666667
9825,0.8001302083333334
9830,0.8002604166666667
9835,0.800390625
9840,0.800390625
9845,0.8002604166666667
9850,0.8005208333333333
9855,0.8006510416666667
9860,0.8005208333333333
9865,0.800390625
9870,0.7998697916666667
9875,0.8
9880,0.8
9885,0.8001302083333334
9890,0.8002604166666667
9895,0.8002604166666667
9900,0.8001302083333334
9905,0.8
9910,0.8001302083333334
9915,0.8002604166666667
9920,0.8002604166666667
9925,0.8005208333333333
9930,0.800390625
9935,0.800390625
9940,0.8002604166666667
9945,0.8
9950,0.8002604166666667
9955,0.7998697916666667
9960,0.7998697916666667
9965,0.7997395833333333
9970,0.8001302083333334
9975,0.8001302083333334
9980,0.8
9985,0.7994791666666666
9990,0.7997395833333333
9995,0.7990885416666667
10000,0.7993489583333333
10005,0.799609375
10010,0.8
10015,0.8
10020,0.8002604166666667
10025,0.8
10030,0.8
10035,0.8001302083333334
10040,0.8002604166666667
10045,0.8002604166666667
10050,0.800390625
10055,0.7998697916666667
10060,0.800390625
10065,0.800390625
10070,0.800390625
10075,0.800390625
10080,0.8005208333333333
10085,0.800390625
10090,0.8002604166666667
10095,0.8002604166666667
10100,0.8002604166666667
10105,0.800390625
10110,0.8002604166666667
10115,0.8
10120,0.8
10125,0.7998697916666667
10130,0.7998697916666667
10135,0.7998697916666667
10140,0.7997395833333333
10145,0.8
10150,0.7998697916666667
10155,0.8001302083333334
10160,0.8
10165,0.8
10170,0.8001302083333334
10175,0.800390625
10180,0.8002604166666667
10185,0.8002604166666667
10190,0.8002604166666667
10195,0.8002604166666667
10200,0.8002604166666667
10205,0.8002604166666667
10210,0.8002604166666667
10215,0.8002604166666667
10220,0.8002604166666667
10225,0.8002604166666667
10230,0.8002604166666667
10235,0.8002604166666667
10240,0.800390625
10245,0.800390625
10250,0.800390625
10255,0.8001302083333334
10260,0.8002604166666667
10265,0.8
10270,0.7998697916666667
10275,0.7998697916666667
10280,0.7997395833333333
10285,0.7998697916666667
10290,0.8002604166666667
10295,0.8006510416666667
10300,0.7997395833333333
10305,0.7993489583333333
10310,0.7997395833333333
10315,0.7997395833333333
10320,0.7993489583333333
10325,0.8
10330,0.8001302083333334
10335,0.8001302083333334
10340,0.8002604166666667
10345,0.800390625
10350,0.8002604166666667
10355,0.800390625
10360,0.80078125
10365,0.8006510416666667
10370,0.8006510416666667
10375,0.8006510416666667
10380,0.80078125
10385,0.80078125
10390,0.80078125
10395,0.80078125
10400,0.80078125
10405,0.80078125
10410,0.80078125
10415,0.80078125
10420,0.80078125
10425,0.80078125
10430,0.8009114583333333
10435,0.8009114583333333
10440,0.8009114583333333
10445,0.80078125
10450,0.8009114583333333
10455,0.8009114583333333
10460,0.8009114583333333
10465,0.8009114583333333
10470,0.8009114583333333
10475,0.8009114583333333
10480,0.8010416666666667
10485,0.8009114583333333
10490,0.80078125
10495,0.8009114583333333
10500,0.80078125
10505,0.8005208333333333
10510,0.800390625
10515,0.800390625
10520,0.800390625
10525,0.8005208333333333
10530,0.8006510416666667
10535,0.80078125
10540,0.8006510416666667
10545,0.800390625
10550,0.800390625
10555,0.800390625
10560,0.800390625
10565,0.800390625
10570,0.8001302083333334
10575,0.8002604166666667
10580,0.8001302083333334
10585,0.800390625
10590,0.8005208333333333
10595,0.800390625
10600,0.8001302083333334
10605,0.800390625
10610,0.7994791666666666
10615,0.7994791666666666
10620,0.7989583333333333
10625,0.7994791666666666
10630,0.7998697916666667
10635,0.8002604166666667
10640,0.8001302083333334
10645,0.8001302083333334
10650,0.800390625
10655,0.8005208333333333
10660,0.8005208333333333
10665,0.8006510416666667
10670,0.8005208333333333
10675,0.8002604166666667
10680,0.8005208333333333
10685,0.8002604166666667
10690,0.7998697916666667
10695,0.8002604166666667
10700,0.8002604166666667
10705,0.7994791666666666
10710,0.7993489583333333
10715,0.7984375
10720,0.7994791666666666
10725,0.7998697916666667
10730,0.8001302083333334
10735,0.8001302083333334
10740,0.800390625
10745,0.800390625
10750,0.800390625
10755,0.800390625
10760,0.800390625
10765,0.800390625
10770,0.8001302083333334
10775,0.800390625
10780,0.7998697916666667
10785,0.799609375
10790,0.7993489583333333
10795,0.7989583333333333
10800,0.7993489583333333
10805,0.7994791666666666
10810,0.799609375
10815,0.7993489583333333
10820,0.7997395833333333
10825,0.79921875
10830,0.7994791666666666
10835,0.7994791666666666
10840,0.7994791666666666
10845,0.8
10850,0.7998697916666667
10855,0.7998697916666667
10860,0.8002604166666667
10865,0.8001302083333334
10870,0.8001302083333334
10875,0.8005208333333333
10880,0.8
10885,0.7994791666666666
10890,0.7998697916666667
10895,0.8002604166666667
10900,0.8006510416666667
10905,0.799609375
10910,0.800390625
10915,0.7998697916666667
10920,0.79921875
10925,0.7998697916666667
10930,0.79921875
10935,0.7984375
10940,0.8001302083333334
10945,0.8002604166666667
10950,0.8001302083333334
10955,0.8002604166666667
10960,0.8001302083333334
10965,0.798828125
10970,0.7985677083333333
10975,0.7990885416666667
10980,0.7983072916666667
10985,0.7990885416666667
10990,0.8002604166666667
10995,0.800390625
11000,0.800390625
11005,0.8002604166666667
11010,0.8002604166666667
11015,0.8001302083333334
11020,0.7998697916666667
11025,0.799609375
11030,0.799609375
11035,0.8002604166666667
11040,0.800390625
11045,0.8001302083333334
11050,0.7998697916666667
11055,0.7998697916666667
11060,0.8
11065,0.800390625
11070,0.8
11075,0.7994791666666666
11080,0.7994791666666666
11085,0.7994791666666666
11090,0.79921875
11095,0.7990885416666667
11100,0.7983072916666667
11105,0.799609375
11110,0.79921875
11115,0.79765625
11120,0.7984375
11125,0.7986979166666667
11130,0.798828125
11135,0.7998697916666667
11140,0.8001302083333334
11145,0.8
11150,0.7994791666666666
11155,0.7994791666666666
11160,0.79921875
11165,0.7997395833333333
11170,0.7997395833333333
11175,0.7997395833333333
11180,0.7993489583333333
11185,0.7997395833333333
11190,0.7981770833333334
11195,0.7984375
11200,0.7993489583333333
11205,0.7994791666666666
11210,0.798046875
11215,0.7990885416666667
11220,0.79921875
11225,0.7981770833333334
11230,0.7986979166666667
11235,0.7997395833333333
11240,0.8
11245,0.798828125
11250,0.7979166666666667
11255,0.7990885416666667
11260,0.8
11265,0.79921875
11270,0.7989583333333333
11275,0.7989583333333333
11280,0.7989583333333333
11285,0.7990885416666667
11290,0.7994791666666666
11295,0.799609375
11300,0.799609375
11305,0.7998697916666667
11310,0.8
11315,0.8
11320,0.799609375
11325,0.7998697916666667
11330,0.8
11335,0.8001302083333334
11340,0.8005208333333333
11345,0.800390625
11350,0.8
11355,0.8001302083333334
11360,0.800390625
11365,0.7997395833333333
11370,0.7997395833333333
11375,0.7998697916666667
11380,0.8
11385,0.79921875
11390,0.79921875
11395,0.7998697916666667
11400,0.8
11405,0.8001302083333334
11410,0.8002604166666667
11415,0.8005208333333333
11420,0.8006510416666667
11425,0.8006510416666667
11430,0.8006510416666667
11435,0.8006510416666667
11440,0.8002604166666667
11445,0.7994791666666666
11450,0.7993489583333333
11455,0.799609375
11460,0.8001302083333334
11465,0.8005208333333333
11470,0.8001302083333334
11475,0.7998697916666667
11480,0.799609375
11485,0.7998697916666667
11490,0.8005208333333333
11495,0.800390625
11500,0.8002604166666667
11505,0.80078125
11510,0.7998697916666667
11515,0.7998697916666667
11520,0.8002604166666667
11525,0.800390625
11530,0.8001302083333334
11535,0.8
11540,0.7998697916666667
11545,0.7998697916666667
11550,0.8001302083333334
11555,0.8002604166666667
11560,0.8001302083333334
11565,0.7997395833333333
11570,0.7993489583333333
11575,0.7989583333333333
11580,0.8005208333333333
11585,0.8001302083333334
11590,0.79765625
11595,0.7979166666666667
11600,0.8
11605,0.8001302083333334
11610,0.8
11615,0.7997395833333333
11620,0.799609375
11625,0.7998697916666667
11630,0.8001302083333334
11635,0.8002604166666667
11640,0.8002604166666667
11645,0.800390625
11650,0.8002604166666667
11655,0.8001302083333334
11660,0.8001302083333334
11665,0.7998697916666667
11670,0.7997395833333333
11675,0.7997395833333333
11680,0.7994791666666666
11685,0.7994791666666666
11690,0.799609375
11695,0.8
11700,0.8001302083333334
11705,0.800390625
11710,0.8005208333333333
11715,0.800390625
11720,0.8005208333333333
11725,0.8005208333333333
11730,0.8006510416666667
11735,0.8006510416666667
11740,0.7998697916666667
11745,0.8006510416666667
11750,0.8005208333333333
11755,0.800390625
11760,0.7997395833333333
11765,0.8002604166666667
11770,0.8005208333333333
11775,0.8006510416666667
11780,0.80078125
11785,0.8006510416666667
11790,0.8005208333333333
11795,0.8006510416666667
11800,0.8006510416666667
11805,0.8009114583333333
11810,0.8010416666666667
11815,0.8010416666666667
11820,0.8009114583333333
11825,0.8009114583333333
11830,0.8006510416666667
11835,0.8006510416666667
11840,0.8006510416666667
11845,0.8006510416666667
11850,0.8009114583333333
11855,0.8009114583333333
11860,0.8009114583333333
11865,0.8009114583333333
11870,0.8009114583333333
11875,0.8010416666666667
11880,0.8009114583333333
11885,0.8006510416666667
11890,0.8009114583333333
11895,0.8010416666666667
11900,0.8009114583333333
11905,0.800390625
11910,0.800390625
11915,0.8001302083333334
11920,0.8002604166666667
11925,0.8
11930,0.80078125
11935,0.8009114583333333
11940,0.8009114583333333
11945,0.8009114583333333
11950,0.8009114583333333
11955,0.8009114583333333
11960,0.8009114583333333
11965,0.8009114583333333
11970,0.8009114583333333
11975,0.8009114583333333
11980,0.80078125
11985,0.8009114583333333
11990,0.8006510416666667
11995,0.8006510416666667
12000,0.8005208333333333
12005,0.8002604166666667
12010,0.8005208333333333
12015,0.80078125
12020,0.8009114583333333
12025,0.8009114583333333
12030,0.8009114583333333
12035,0.8009114583333333
12040,0.8009114583333333
12045,0.80078125
12050,0.8006510416666667
12055,0.8006510416666667
12060,0.8006510416666667
12065,0.8006510416666667
12070,0.8006510416666667
12075,0.80078125
12080,0.8009114583333333
12085,0.800390625
12090,0.8001302083333334
12095,0.8002604166666667
12100,0.8005208333333333
12105,0.8006510416666667
12110,0.8009114583333333
12115,0.8009114583333333
12120,0.8010416666666667
12125,0.8010416666666667
12130,0.8010416666666667
12135,0.8010416666666667
12140,0.8009114583333333
12145,0.8009114583333333
12150,0.8009114583333333
12155,0.80078125
12160,0.80078125
12165,0.80078125
12170,0.8009114583333333
12175,0.8010416666666667
12180,0.8010416666666667
12185,0.8010416666666667
12190,0.8010416666666667
12195,0.8010416666666667
12200,0.8010416666666667
12205,0.8010416666666667
12210,0.8010416666666667
12215,0.8010416666666667
12220,0.8010416666666667
12225,0.8010416666666667
12230,0.8010416666666667
12235,0.8010416666666667
12240,0.8010416666666667
12245,0.8010416666666667
12250,0.8010416666666667
12255,0.8010416666666667
12260,0.8010416666666667
12265,0.8010416666666667
12270,0.8010416666666667
12275,0.8010416666666667
12280,0.8010416666666667
12285,0.80078125
12290,0.80078125
12295,0.80078125
12300,0.80078125
12305,0.8009114583333333
12310,0.8009114583333333
12315,0.8010416666666667
12320,0.80078125
12325,0.8006510416666667
12330,0.8005208333333333
12335,0.8010416666666667
12340,0.80078125
12345,0.8009114583333333
12350,0.8010416666666667
12355,0.8009114583333333
12360,0.8006510416666667
12365,0.8006510416666667
12370,0.8010416666666667
12375,0.80078125
12380,0.8010416666666667
12385,0.8010416666666667
12390,0.8010416666666667
12395,0.8010416666666667
12400,0.8010416666666667
12405,0.8010416666666667
12410,0.8010416666666667
12415,0.8009114583333333
12420,0.8009114583333333
12425,0.8009114583333333
12430,0.8009114583333333
12435,0.8009114583333333
12440,0.8009114583333333
12445,0.8009114583333333
12450,0.8009114583333333
12455,0.8009114583333333
12460,0.8009114583333333
12465,0.8009114583333333
12470,0.8009114583333333
12475,0.8009114583333333
12480,0.8009114583333333
12485,0.8009114583333333
12490,0.8009114583333333
12495,0.8009114583333333
12500,0.8009114583333333
12505,0.8009114583333333
12510,0.8009114583333333
12515,0.8010416666666667
12520,0.8010416666666667
12525,0.8010416666666667
12530,0.8010416666666667
12535,0.8010416666666667
12540,0.8010416666666667
12545,0.8010416666666667
12550,0.8010416666666667
12555,0.8010416666666667
12560,0.8010416666666667
12565,0.8009114583333333
12570,0.8009114583333333
12575,0.8009114583333333
12580,0.8009114583333333
12585,0.8009114583333333
12590,0.8009114583333333
12595,0.8009114583333333
12600,0.8009114583333333
12605,0.8010416666666667
12610,0.8010416666666667
12615,0.8010416666666667
12620,0.8010416666666667
12625,0.8010416666666667
12630,0.8010416666666667
12635,0.8009114583333333
12640,0.8009114583333333
12645,0.8009114583333333
12650,0.8009114583333333
12655,0.8009114583333333
12660,0.8009114583333333
12665,0.8009114583333333
12670,0.8009114583333333
12675,0.8009114583333333
12680,0.8009114583333333
12685,0.8009114583333333
12690,0.8009114583333333
12695,0.8009114583333333
12700,0.8009114583333333
12705,0.8010416666666667
12710,0.8010416666666667
12715,0.8010416666666667
12720,0.8010416666666667
12725,0.8010416666666667
12730,0.8010416666666667
12735,0.8010416666666667
12740,0.8010416666666667
12745,0.8010416666666667
12750,0.8010416666666667
12755,0.8010416666666667
12760,0.8009114583333333
12765,0.8009114583333333
12770,0.8009114583333333
12775,0.8009114583333333
12780,0.8009114583333333
12785,0.8009114583333333
12790,0.8009114583333333
12795,0.8009114583333333
12800,0.8009114583333333
12805,0.8009114583333333
12810,0.8009114583333333
12815,0.80078125
12820,0.8009114583333333
12825,0.8010416666666667
12830,0.8010416666666667
12835,0.8010416666666667
