step,val_acc
6020,0.7019589552238806
6025,0.7021921641791045
6030,0.7023087686567164
6035,0.703125
6040,0.7035914179104478
6045,0.7033582089552238
6050,0.7037080223880597
6055,0.7034748134328358
6060,0.7033582089552238
6065,0.703125
6070,0.703125
6075,0.7033582089552238
6080,0.7027751865671642
6085,0.7021921641791045
6090,0.703008395522388
6095,0.703241604477612
6100,0.7033582089552238
6105,0.703241604477612
6110,0.703008395522388
6115,0.7033582089552238
6120,0.7034748134328358
6125,0.7023087686567164
6130,0.7026585820895522
6135,0.7016091417910447
6140,0.7025419776119403
6145,0.7033582089552238
6150,0.7024253731343284
6155,0.703008395522388
6160,0.7028917910447762
6165,0.7028917910447762
6170,0.7025419776119403
6175,0.7026585820895522
6180,0.7026585820895522
6185,0.7026585820895522
6190,0.703125
6195,0.703125
6200,0.703125
6205,0.7033582089552238
6210,0.7028917910447762
6215,0.7026585820895522
6220,0.703125
6225,0.7026585820895522
6230,0.7026585820895522
6235,0.703008395522388
6240,0.7039412313432836
6245,0.7038246268656716
6250,0.7034748134328358
6255,0.7027751865671642
6260,0.7028917910447762
6265,0.7027751865671642
6270,0.7026585820895522
6275,0.7020755597014925
6280,0.7003264925373134
6285,0.7025419776119403
6290,0.7025419776119403
6295,0.7024253731343284
6300,0.7021921641791045
6305,0.703125
6310,0.703125
6315,0.7034748134328358
6320,0.7034748134328358
6325,0.703125
6330,0.7019589552238806
6335,0.7006763059701493
6340,0.7016091417910447
6345,0.7028917910447762
6350,0.7033582089552238
6355,0.703241604477612
6360,0.7027751865671642
6365,0.703008395522388
6370,0.703241604477612
6375,0.703008395522388
6380,0.7023087686567164
6385,0.7023087686567164
6390,0.7003264925373134
6395,0.7019589552238806
6400,0.7026585820895522
6405,0.7021921641791045
6410,0.7019589552238806
6415,0.703241604477612
6420,0.703008395522388
6425,0.703125
6430,0.703008395522388
6435,0.7027751865671642
6440,0.7026585820895522
6445,0.703008395522388
6450,0.703241604477612
6455,0.7033582089552238
6460,0.7033582089552238
6465,0.7035914179104478
6470,0.7037080223880597
6475,0.7035914179104478
6480,0.7037080223880597
6485,0.7021921641791045
6490,0.7028917910447762
6495,0.7035914179104478
6500,0.7034748134328358
6505,0.7034748134328358
6510,0.7033582089552238
6515,0.703241604477612
6520,0.7034748134328358
6525,0.7033582089552238
6530,0.7034748134328358
6535,0.7035914179104478
6540,0.7040578358208955
6545,0.7040578358208955
6550,0.7038246268656716
6555,0.7033582089552238
6560,0.7035914179104478
6565,0.7033582089552238
6570,0.7033582089552238
6575,0.7037080223880597
6580,0.7035914179104478
6585,0.7041744402985075
6590,0.7028917910447762
6595,0.7021921641791045
6600,0.7040578358208955
6605,0.7037080223880597
6610,0.7035914179104478
6615,0.7034748134328358
6620,0.703125
6625,0.7040578358208955
6630,0.7039412313432836
6635,0.7039412313432836
6640,0.7038246268656716
6645,0.7039412313432836
6650,0.7037080223880597
6655,0.7025419776119403
6660,0.703125
6665,0.7037080223880597
6670,0.7039412313432836
6675,0.7039412313432836
6680,0.7034748134328358
6685,0.7033582089552238
6690,0.7039412313432836
6695,0.7039412313432836
6700,0.7035914179104478
6705,0.7033582089552238
6710,0.703125
6715,0.703241604477612
6720,0.7033582089552238
6725,0.703241604477612
6730,0.703125
6735,0.7033582089552238
6740,0.703125
6745,0.7027751865671642
6750,0.7028917910447762
6755,0.703125
6760,0.7033582089552238
6765,0.7035914179104478
6770,0.7037080223880597
6775,0.7039412313432836
6780,0.7035914179104478
6785,0.7035914179104478
6790,0.7038246268656716
6795,0.7040578358208955
6800,0.7038246268656716
6805,0.7028917910447762
6810,0.7037080223880597
6815,0.7035914179104478
6820,0.7035914179104478
6825,0.7037080223880597
6830,0.7039412313432836
6835,0.7025419776119403
6840,0.7009095149253731
6845,0.7011427238805971
6850,0.703008395522388
6855,0.703241604477612
6860,0.7035914179104478
6865,0.7026585820895522
6870,0.703008395522388
6875,0.7037080223880597
6880,0.7041744402985075
6885,0.7034748134328358
6890,0.7026585820895522
6895,0.7026585820895522
6900,0.7027751865671642
6905,0.7026585820895522
6910,0.7027751865671642
6915,0.7038246268656716
6920,0.7035914179104478
6925,0.7034748134328358
6930,0.7035914179104478
6935,0.7039412313432836
6940,0.7039412313432836
6945,0.7038246268656716
6950,0.7039412313432836
6955,0.7038246268656716
6960,0.7034748134328358
6965,0.7035914179104478
6970,0.7037080223880597
6975,0.7040578358208955
6980,0.7041744402985075
6985,0.7041744402985075
6990,0.7039412313432836
6995,0.7038246268656716
7000,0.7038246268656716
7005,0.7035914179104478
7010,0.7034748134328358
7015,0.7038246268656716
7020,0.7039412313432836
7025,0.7038246268656716
7030,0.7040578358208955
7035,0.7041744402985075
7040,0.7040578358208955
7045,0.7039412313432836
7050,0.7040578358208955
7055,0.7040578358208955
7060,0.7041744402985075
7065,0.7039412313432836
7070,0.7038246268656716
7075,0.7035914179104478
7080,0.7035914179104478
7085,0.7037080223880597
7090,0.7035914179104478
7095,0.7034748134328358
7100,0.7035914179104478
7105,0.7034748134328358
7110,0.703125
7115,0.703125
7120,0.703241604477612
7125,0.703241604477612
7130,0.703241604477612
7135,0.7035914179104478
7140,0.7033582089552238
7145,0.7033582089552238
7150,0.7033582089552238
7155,0.7033582089552238
7160,0.7033582089552238
7165,0.7037080223880597
7170,0.7037080223880597
7175,0.7035914179104478
7180,0.7035914179104478
7185,0.7034748134328358
7190,0.7038246268656716
7195,0.7039412313432836
7200,0.703241604477612
7205,0.7033582089552238
7210,0.7039412313432836
7215,0.7040578358208955
7220,0.7038246268656716
7225,0.7037080223880597
7230,0.7038246268656716
7235,0.7039412313432836
7240,0.7039412313432836
7245,0.7039412313432836
7250,0.7037080223880597
7255,0.7037080223880597
7260,0.7037080223880597
7265,0.7037080223880597
7270,0.7034748134328358
7275,0.7034748134328358
7280,0.7034748134328358
7285,0.7034748134328358
7290,0.7033582089552238
7295,0.7025419776119403
7300,0.7034748134328358
7305,0.703125
7310,0.7028917910447762
7315,0.7033582089552238
7320,0.7035914179104478
7325,0.7033582089552238
7330,0.703125
7335,0.703008395522388
7340,0.7037080223880597
7345,0.7034748134328358
7350,0.7035914179104478
7355,0.7035914179104478
7360,0.7038246268656716
7365,0.7037080223880597
7370,0.7037080223880597
7375,0.7041744402985075
7380,0.7039412313432836
7385,0.7038246268656716
7390,0.7038246268656716
7395,0.7037080223880597
7400,0.7041744402985075
7405,0.7037080223880597
7410,0.7041744402985075
7415,0.7040578358208955
7420,0.7037080223880597
7425,0.7037080223880597
7430,0.7040578358208955
7435,0.7040578358208955
7440,0.7040578358208955
7445,0.7041744402985075
7450,0.7041744402985075
7455,0.7039412313432836
7460,0.7038246268656716
7465,0.7038246268656716
7470,0.7041744402985075
7475,0.7041744402985075
7480,0.7041744402985075
7485,0.7041744402985075
7490,0.7041744402985075
7495,0.7041744402985075
7500,0.7039412313432836
7505,0.7040578358208955
7510,0.7039412313432836
7515,0.7034748134328358
7520,0.7026585820895522
7525,0.703125
7530,0.7034748134328358
7535,0.7034748134328358
7540,0.7037080223880597
7545,0.7037080223880597
7550,0.7038246268656716
7555,0.7039412313432836
7560,0.7039412313432836
7565,0.7039412313432836
7570,0.7039412313432836
7575,0.7039412313432836
7580,0.7039412313432836
7585,0.7038246268656716
7590,0.7039412313432836
7595,0.7038246268656716
7600,0.703241604477612
7605,0.7039412313432836
7610,0.703125
7615,0.7035914179104478
7620,0.703008395522388
7625,0.7028917910447762
7630,0.7033582089552238
7635,0.7024253731343284
7640,0.703241604477612
7645,0.7033582089552238
7650,0.7035914179104478
7655,0.7035914179104478
7660,0.7037080223880597
7665,0.7035914179104478
7670,0.7027751865671642
7675,0.7033582089552238
7680,0.703241604477612
7685,0.7037080223880597
7690,0.7034748134328358
7695,0.703125
7700,0.7034748134328358
7705,0.703008395522388
7710,0.7034748134328358
7715,0.7026585820895522
7720,0.7027751865671642
7725,0.7037080223880597
7730,0.703241604477612
7735,0.7039412313432836
7740,0.703241604477612
7745,0.7023087686567164
7750,0.7028917910447762
7755,0.7040578358208955
7760,0.7034748134328358
7765,0.703241604477612
7770,0.7035914179104478
7775,0.7035914179104478
7780,0.7037080223880597
7785,0.7035914179104478
7790,0.7037080223880597
7795,0.7035914179104478
7800,0.7033582089552238
7805,0.7034748134328358
7810,0.7038246268656716
7815,0.7039412313432836
7820,0.7039412313432836
7825,0.7040578358208955
7830,0.7040578358208955
7835,0.7037080223880597
7840,0.7035914179104478
7845,0.7033582089552238
7850,0.7026585820895522
7855,0.7035914179104478
7860,0.7037080223880597
7865,0.7037080223880597
7870,0.703125
7875,0.7025419776119403
7880,0.7025419776119403
7885,0.703125
7890,0.7035914179104478
7895,0.7037080223880597
7900,0.7037080223880597
7905,0.7037080223880597
7910,0.7028917910447762
7915,0.7024253731343284
7920,0.7026585820895522
7925,0.703008395522388
7930,0.6999766791044776
7935,0.7025419776119403
7940,0.7009095149253731
7945,0.7000932835820896
7950,0.6989272388059702
7955,0.7005597014925373
7960,0.7003264925373134
7965,0.7009095149253731
7970,0.7012593283582089
7975,0.7019589552238806
7980,0.7017257462686567
7985,0.7012593283582089
7990,0.7025419776119403
7995,0.7024253731343284
8000,0.7023087686567164
8005,0.7019589552238806
8010,0.7021921641791045
8015,0.7021921641791045
8020,0.7027751865671642
8025,0.7025419776119403
8030,0.7013759328358209
8035,0.7010261194029851
8040,0.7016091417910447
8045,0.703125
8050,0.7021921641791045
8055,0.7028917910447762
8060,0.7009095149253731
8065,0.7016091417910447
8070,0.7025419776119403
8075,0.7019589552238806
8080,0.7016091417910447
8085,0.7027751865671642
8090,0.7025419776119403
8095,0.703125
8100,0.7035914179104478
8105,0.703008395522388
8110,0.703008395522388
8115,0.703008395522388
8120,0.7026585820895522
8125,0.7014925373134329
8130,0.7019589552238806
8135,0.7027751865671642
8140,0.7027751865671642
8145,0.7024253731343284
8150,0.7025419776119403
8155,0.7028917910447762
8160,0.7028917910447762
8165,0.7021921641791045
8170,0.7025419776119403
8175,0.703008395522388
8180,0.7027751865671642
8185,0.7028917910447762
8190,0.703008395522388
8195,0.7014925373134329
8200,0.7025419776119403
8205,0.7028917910447762
8210,0.703241604477612
8215,0.7028917910447762
8220,0.7026585820895522
8225,0.7023087686567164
8230,0.7023087686567164
8235,0.7028917910447762
8240,0.703125
8245,0.703125
8250,0.7027751865671642
8255,0.7025419776119403
8260,0.703008395522388
8265,0.703241604477612
8270,0.7037080223880597
8275,0.7037080223880597
8280,0.7037080223880597
8285,0.7038246268656716
8290,0.7038246268656716
8295,0.7037080223880597
8300,0.7035914179104478
8305,0.7038246268656716
8310,0.7034748134328358
8315,0.7027751865671642
8320,0.7033582089552238
8325,0.7033582089552238
8330,0.7033582089552238
8335,0.7033582089552238
8340,0.703125
8345,0.703241604477612
8350,0.7028917910447762
8355,0.703008395522388
8360,0.703125
8365,0.7035914179104478
8370,0.703125
8375,0.7033582089552238
8380,0.7035914179104478
8385,0.7034748134328358
8390,0.7033582089552238
8395,0.7035914179104478
8400,0.7023087686567164
8405,0.7010261194029851
8410,0.7016091417910447
8415,0.7002098880597015
8420,0.7019589552238806
8425,0.7014925373134329
8430,0.7028917910447762
8435,0.7028917910447762
8440,0.7016091417910447
8445,0.7011427238805971
8450,0.7018423507462687
8455,0.7019589552238806
8460,0.7017257462686567
8465,0.7014925373134329
8470,0.7013759328358209
8475,0.7009095149253731
8480,0.7016091417910447
8485,0.7019589552238806
8490,0.7010261194029851
8495,0.7020755597014925
8500,0.7027751865671642
8505,0.7033582089552238
8510,0.7033582089552238
8515,0.703125
8520,0.7020755597014925
8525,0.703008395522388
8530,0.7028917910447762
8535,0.7033582089552238
8540,0.703241604477612
8545,0.7028917910447762
8550,0.7023087686567164
8555,0.7021921641791045
8560,0.7026585820895522
8565,0.7028917910447762
8570,0.703008395522388
8575,0.703125
8580,0.7034748134328358
8585,0.7018423507462687
8590,0.7027751865671642
8595,0.7028917910447762
8600,0.7021921641791045
8605,0.7034748134328358
8610,0.7026585820895522
8615,0.7027751865671642
8620,0.7034748134328358
8625,0.7034748134328358
8630,0.7034748134328358
8635,0.7028917910447762
8640,0.703241604477612
8645,0.7033582089552238
8650,0.7033582089552238
8655,0.703241604477612
8660,0.703241604477612
8665,0.703008395522388
8670,0.703125
8675,0.703125
8680,0.703125
8685,0.7033582089552238
8690,0.7033582089552238
8695,0.7033582089552238
8700,0.7035914179104478
8705,0.7034748134328358
8710,0.7033582089552238
8715,0.7033582089552238
8720,0.703125
8725,0.7024253731343284
8730,0.7026585820895522
8735,0.7033582089552238
8740,0.7034748134328358
8745,0.7034748134328358
8750,0.7034748134328358
8755,0.703241604477612
8760,0.7027751865671642
8765,0.703241604477612
8770,0.703008395522388
8775,0.703125
8780,0.703241604477612
8785,0.703125
8790,0.7025419776119403
8795,0.7028917910447762
8800,0.703241604477612
8805,0.7028917910447762
8810,0.7023087686567164
8815,0.7028917910447762
8820,0.7033582089552238
8825,0.7038246268656716
8830,0.7037080223880597
8835,0.7038246268656716
8840,0.7038246268656716
8845,0.7026585820895522
8850,0.7021921641791045
8855,0.703125
8860,0.703008395522388
8865,0.703241604477612
8870,0.7034748134328358
8875,0.7037080223880597
8880,0.7038246268656716
8885,0.7038246268656716
8890,0.7037080223880597
8895,0.7035914179104478
8900,0.7035914179104478
8905,0.703241604477612
8910,0.7033582089552238
8915,0.7033582089552238
8920,0.703125
8925,0.703241604477612
8930,0.7039412313432836
8935,0.7040578358208955
8940,0.7040578358208955
8945,0.7040578358208955
8950,0.7040578358208955
8955,0.7039412313432836
8960,0.7039412313432836
8965,0.7039412313432836
8970,0.7040578358208955
8975,0.7039412313432836
8980,0.7037080223880597
8985,0.7037080223880597
8990,0.7037080223880597
8995,0.7035914179104478
9000,0.7037080223880597
9005,0.7039412313432836
9010,0.7039412313432836
9015,0.7039412313432836
9020,0.7039412313432836
9025,0.7040578358208955
9030,0.7040578358208955
9035,0.7040578358208955
9040,0.7040578358208955
9045,0.7040578358208955
9050,0.7040578358208955
9055,0.7039412313432836
9060,0.7028917910447762
9065,0.7019589552238806
9070,0.7038246268656716
9075,0.7033582089552238
9080,0.7020755597014925
9085,0.7021921641791045
9090,0.7028917910447762
9095,0.7034748134328358
9100,0.7035914179104478
9105,0.7035914179104478
9110,0.7035914179104478
9115,0.7037080223880597
9120,0.7038246268656716
9125,0.703125
9130,0.7025419776119403
9135,0.7021921641791045
9140,0.7028917910447762
9145,0.7033582089552238
9150,0.7038246268656716
9155,0.703241604477612
9160,0.7037080223880597
9165,0.7028917910447762
9170,0.703008395522388
9175,0.7033582089552238
9180,0.7026585820895522
9185,0.7034748134328358
9190,0.703241604477612
9195,0.7024253731343284
9200,0.703008395522388
9205,0.7035914179104478
9210,0.7034748134328358
9215,0.7033582089552238
9220,0.7027751865671642
9225,0.703241604477612
9230,0.703241604477612
9235,0.7033582089552238
9240,0.703125
9245,0.7035914179104478
9250,0.7033582089552238
9255,0.7035914179104478
9260,0.7035914179104478
9265,0.7034748134328358
9270,0.7028917910447762
9275,0.7027751865671642
9280,0.7027751865671642
9285,0.703008395522388
9290,0.703125
9295,0.7024253731343284
9300,0.7027751865671642
9305,0.7017257462686567
9310,0.7025419776119403
9315,0.7023087686567164
9320,0.7027751865671642
9325,0.703008395522388
9330,0.703125
9335,0.703241604477612
9340,0.7033582089552238
9345,0.703241604477612
9350,0.7033582089552238
9355,0.7034748134328358
9360,0.7033582089552238
9365,0.7033582089552238
9370,0.703241604477612
9375,0.703125
9380,0.703241604477612
9385,0.703125
9390,0.703008395522388
9395,0.7034748134328358
9400,0.7034748134328358
9405,0.7035914179104478
9410,0.703125
9415,0.7028917910447762
9420,0.703241604477612
9425,0.7028917910447762
9430,0.7033582089552238
9435,0.7035914179104478
9440,0.703241604477612
9445,0.7033582089552238
9450,0.7034748134328358
9455,0.703241604477612
9460,0.7034748134328358
9465,0.7033582089552238
9470,0.7035914179104478
9475,0.7037080223880597
9480,0.7037080223880597
9485,0.7035914179104478
9490,0.7037080223880597
9495,0.7039412313432836
9500,0.7035914179104478
9505,0.7035914179104478
9510,0.7035914179104478
9515,0.7034748134328358
9520,0.703241604477612
9525,0.703008395522388
9530,0.703125
9535,0.703125
9540,0.7027751865671642
9545,0.703125
9550,0.703241604477612
9555,0.7037080223880597
9560,0.7041744402985075
9565,0.7025419776119403
9570,0.7033582089552238
9575,0.703241604477612
9580,0.7028917910447762
9585,0.703008395522388
9590,0.703241604477612
9595,0.7034748134328358
9600,0.7034748134328358
9605,0.703241604477612
9610,0.7034748134328358
9615,0.7037080223880597
9620,0.7039412313432836
9625,0.7039412313432836
9630,0.7039412313432836
9635,0.7039412313432836
9640,0.7039412313432836
9645,0.7038246268656716
9650,0.7039412313432836
9655,0.7039412313432836
9660,0.7040578358208955
9665,0.7039412313432836
9670,0.7038246268656716
9675,0.7038246268656716
9680,0.7039412313432836
9685,0.7038246268656716
9690,0.7039412313432836
9695,0.7039412313432836
9700,0.7039412313432836
9705,0.7038246268656716
9710,0.7039412313432836
9715,0.7039412313432836
9720,0.7038246268656716
9725,0.7038246268656716
9730,0.7039412313432836
9735,0.7037080223880597
9740,0.7037080223880597
9745,0.7035914179104478
9750,0.7035914179104478
9755,0.7038246268656716
9760,0.7034748134328358
9765,0.703125
9770,0.703241604477612
9775,0.703241604477612
9780,0.7039412313432836
9785,0.7038246268656716
9790,0.7038246268656716
9795,0.7034748134328358
9800,0.7035914179104478
9805,0.7037080223880597
9810,0.7040578358208955
9815,0.7041744402985075
9820,0.7041744402985075
9825,0.7041744402985075
9830,0.7041744402985075
9835,0.7041744402985075
9840,0.7041744402985075
9845,0.7041744402985075
9850,0.7041744402985075
9855,0.7041744402985075
9860,0.7041744402985075
9865,0.7041744402985075
9870,0.7041744402985075
9875,0.7041744402985075
9880,0.7040578358208955
9885,0.7041744402985075
9890,0.7041744402985075
9895,0.7041744402985075
9900,0.7041744402985075
9905,0.7041744402985075
9910,0.7041744402985075
9915,0.7041744402985075
9920,0.7041744402985075
9925,0.7041744402985075
9930,0.7041744402985075
9935,0.7040578358208955
9940,0.7040578358208955
9945,0.7039412313432836
9950,0.7040578358208955
9955,0.7040578358208955
9960,0.7040578358208955
9965,0.7040578358208955
9970,0.7041744402985075
9975,0.7039412313432836
9980,0.7037080223880597
9985,0.7039412313432836
9990,0.7039412313432836
9995,0.7035914179104478
10000,0.703008395522388
10005,0.7037080223880597
10010,0.7039412313432836
10015,0.7040578358208955
10020,0.7040578358208955
10025,0.7040578358208955
10030,0.7039412313432836
10035,0.7027751865671642
10040,0.7034748134328358
10045,0.7033582089552238
10050,0.7028917910447762
10055,0.7034748134328358
10060,0.7023087686567164
10065,0.7026585820895522
10070,0.7033582089552238
10075,0.7035914179104478
10080,0.7011427238805971
10085,0.7033582089552238
10090,0.7033582089552238
10095,0.7018423507462687
10100,0.7016091417910447
10105,0.7020755597014925
10110,0.7019589552238806
10115,0.7013759328358209
10120,0.7010261194029851
10125,0.7028917910447762
10130,0.7033582089552238
10135,0.703125
10140,0.7040578358208955
10145,0.7037080223880597
10150,0.7034748134328358
10155,0.703008395522388
10160,0.7033582089552238
10165,0.7028917910447762
10170,0.7024253731343284
10175,0.7028917910447762
10180,0.7023087686567164
10185,0.7027751865671642
10190,0.703008395522388
10195,0.7023087686567164
10200,0.6999766791044776
10205,0.7018423507462687
10210,0.7024253731343284
10215,0.7021921641791045
10220,0.7009095149253731
10225,0.7016091417910447
10230,0.7021921641791045
10235,0.7023087686567164
10240,0.7018423507462687
10245,0.7020755597014925
10250,0.7018423507462687
10255,0.7025419776119403
10260,0.7024253731343284
10265,0.7021921641791045
10270,0.7024253731343284
10275,0.7026585820895522
10280,0.7026585820895522
10285,0.7017257462686567
10290,0.7016091417910447
10295,0.7021921641791045
10300,0.7025419776119403
10305,0.7026585820895522
10310,0.7028917910447762
10315,0.7027751865671642
10320,0.7028917910447762
10325,0.703008395522388
10330,0.7025419776119403
10335,0.7020755597014925
10340,0.7019589552238806
10345,0.7021921641791045
10350,0.7026585820895522
10355,0.7027751865671642
10360,0.7027751865671642
10365,0.7028917910447762
10370,0.703125
10375,0.703008395522388
10380,0.7028917910447762
10385,0.7028917910447762
10390,0.703008395522388
10395,0.703125
10400,0.703241604477612
10405,0.703008395522388
10410,0.703241604477612
10415,0.7034748134328358
10420,0.7034748134328358
10425,0.703008395522388
10430,0.7027751865671642
10435,0.7024253731343284
10440,0.7026585820895522
10445,0.7024253731343284
10450,0.7035914179104478
10455,0.7037080223880597
10460,0.7035914179104478
10465,0.7035914179104478
10470,0.7034748134328358
10475,0.703125
10480,0.7037080223880597
10485,0.7034748134328358
10490,0.703125
10495,0.7028917910447762
10500,0.7027751865671642
10505,0.7037080223880597
10510,0.7039412313432836
10515,0.7038246268656716
10520,0.7039412313432836
10525,0.7039412313432836
10530,0.7037080223880597
10535,0.7037080223880597
10540,0.7038246268656716
10545,0.7038246268656716
10550,0.7035914179104478
10555,0.7037080223880597
10560,0.7035914179104478
10565,0.703125
10570,0.7034748134328358
10575,0.7038246268656716
10580,0.7034748134328358
10585,0.7033582089552238
10590,0.7033582089552238
10595,0.7034748134328358
10600,0.7034748134328358
10605,0.7035914179104478
10610,0.7037080223880597
10615,0.7035914179104478
10620,0.7033582089552238
10625,0.7034748134328358
10630,0.7035914179104478
10635,0.7037080223880597
10640,0.7035914179104478
10645,0.7035914179104478
10650,0.7040578358208955
10655,0.7041744402985075
10660,0.7041744402985075
10665,0.7039412313432836
10670,0.7037080223880597
10675,0.7038246268656716
10680,0.7038246268656716
10685,0.7035914179104478
10690,0.7034748134328358
10695,0.7033582089552238
10700,0.7035914179104478
10705,0.7037080223880597
10710,0.7039412313432836
10715,0.7039412313432836
10720,0.7039412313432836
10725,0.7039412313432836
10730,0.7039412313432836
10735,0.7041744402985075
10740,0.7040578358208955
10745,0.7039412313432836
10750,0.7039412313432836
10755,0.7039412313432836
10760,0.7035914179104478
10765,0.7028917910447762
10770,0.7040578358208955
10775,0.7038246268656716
10780,0.7037080223880597
10785,0.703241604477612
10790,0.7027751865671642
10795,0.703241604477612
10800,0.703125
10805,0.7018423507462687
10810,0.7037080223880597
10815,0.7035914179104478
10820,0.703125
10825,0.703125
10830,0.703241604477612
10835,0.703125
10840,0.703241604477612
10845,0.703008395522388
10850,0.7033582089552238
10855,0.7035914179104478
10860,0.7028917910447762
10865,0.7026585820895522
10870,0.703241604477612
10875,0.703125
10880,0.7028917910447762
10885,0.7028917910447762
10890,0.703241604477612
10895,0.7037080223880597
10900,0.7035914179104478
10905,0.7034748134328358
10910,0.7027751865671642
10915,0.7025419776119403
10920,0.7028917910447762
10925,0.7035914179104478
10930,0.7033582089552238
10935,0.703241604477612
10940,0.7039412313432836
10945,0.7035914179104478
10950,0.7037080223880597
10955,0.7038246268656716
10960,0.7033582089552238
10965,0.7027751865671642
10970,0.7035914179104478
10975,0.7034748134328358
10980,0.703241604477612
10985,0.7034748134328358
10990,0.7034748134328358
10995,0.7035914179104478
11000,0.7033582089552238
11005,0.703241604477612
11010,0.703125
11015,0.7035914179104478
11020,0.7035914179104478
11025,0.7034748134328358
11030,0.7037080223880597
11035,0.7040578358208955
11040,0.7035914179104478
11045,0.7037080223880597
11050,0.7037080223880597
11055,0.703241604477612
11060,0.703125
11065,0.7034748134328358
11070,0.7035914179104478
11075,0.7037080223880597
11080,0.7039412313432836
11085,0.7040578358208955
11090,0.7041744402985075
11095,0.7041744402985075
11100,0.7042910447761194
11105,0.7041744402985075
11110,0.7037080223880597
11115,0.703241604477612
11120,0.703008395522388
11125,0.7027751865671642
11130,0.7025419776119403
11135,0.703008395522388
11140,0.7033582089552238
11145,0.7034748134328358
11150,0.703241604477612
11155,0.7035914179104478
11160,0.7035914179104478
11165,0.7037080223880597
11170,0.7039412313432836
11175,0.7038246268656716
11180,0.7039412313432836
11185,0.7039412313432836
11190,0.7039412313432836
11195,0.7039412313432836
11200,0.7039412313432836
11205,0.7039412313432836
11210,0.7039412313432836
11215,0.7038246268656716
11220,0.7028917910447762
11225,0.6985774253731343
11230,0.7024253731343284
11235,0.7021921641791045
11240,0.7013759328358209
11245,0.7017257462686567
11250,0.7027751865671642
11255,0.7037080223880597
11260,0.7034748134328358
11265,0.7038246268656716
11270,0.7038246268656716
11275,0.7040578358208955
11280,0.7038246268656716
11285,0.703241604477612
11290,0.7034748134328358
11295,0.7037080223880597
11300,0.7039412313432836
11305,0.7038246268656716
11310,0.7040578358208955
11315,0.7042910447761194
11320,0.7035914179104478
11325,0.7035914179104478
11330,0.7034748134328358
11335,0.7035914179104478
11340,0.7033582089552238
11345,0.7026585820895522
11350,0.703008395522388
11355,0.7035914179104478
11360,0.703241604477612
11365,0.703241604477612
11370,0.703008395522388
11375,0.7026585820895522
11380,0.7026585820895522
11385,0.7028917910447762
11390,0.7033582089552238
11395,0.7035914179104478
11400,0.7037080223880597
11405,0.7038246268656716
11410,0.7038246268656716
11415,0.7037080223880597
11420,0.7037080223880597
11425,0.7038246268656716
11430,0.7041744402985075
11435,0.7041744402985075
11440,0.7040578358208955
11445,0.7040578358208955
11450,0.7040578358208955
11455,0.7040578358208955
11460,0.7040578358208955
11465,0.7040578358208955
11470,0.7039412313432836
11475,0.7040578358208955
11480,0.7040578358208955
11485,0.7040578358208955
11490,0.7040578358208955
11495,0.7041744402985075
11500,0.7039412313432836
11505,0.7037080223880597
11510,0.7034748134328358
11515,0.7034748134328358
11520,0.7034748134328358
11525,0.7038246268656716
11530,0.7038246268656716
11535,0.7037080223880597
11540,0.7035914179104478
11545,0.7038246268656716
11550,0.703241604477612
11555,0.7028917910447762
11560,0.7038246268656716
11565,0.7038246268656716
11570,0.7037080223880597
11575,0.7038246268656716
11580,0.7035914179104478
11585,0.7033582089552238
11590,0.703241604477612
11595,0.703125
11600,0.7034748134328358
11605,0.7042910447761194
11610,0.7040578358208955
11615,0.7039412313432836
11620,0.7039412313432836
11625,0.7037080223880597
11630,0.7035914179104478
11635,0.7037080223880597
11640,0.7039412313432836
11645,0.7038246268656716
11650,0.7038246268656716
11655,0.7037080223880597
11660,0.7037080223880597
11665,0.7034748134328358
11670,0.7025419776119403
11675,0.7021921641791045
11680,0.7024253731343284
11685,0.7019589552238806
11690,0.7017257462686567
11695,0.7027751865671642
11700,0.7039412313432836
11705,0.7040578358208955
11710,0.7037080223880597
11715,0.7037080223880597
11720,0.7039412313432836
11725,0.7037080223880597
11730,0.7034748134328358
11735,0.7034748134328358
11740,0.7037080223880597
11745,0.7038246268656716
11750,0.7035914179104478
11755,0.7037080223880597
11760,0.7037080223880597
11765,0.7037080223880597
11770,0.7037080223880597
11775,0.7035914179104478
11780,0.7037080223880597
11785,0.7039412313432836
11790,0.7037080223880597
11795,0.7037080223880597
11800,0.7037080223880597
11805,0.7038246268656716
11810,0.7039412313432836
11815,0.7040578358208955
11820,0.7038246268656716
11825,0.7041744402985075
11830,0.7041744402985075
11835,0.7040578358208955
11840,0.7038246268656716
11845,0.7038246268656716
11850,0.7039412313432836
11855,0.7039412313432836
11860,0.7039412313432836
11865,0.7039412313432836
11870,0.7040578358208955
11875,0.7041744402985075
11880,0.7040578358208955
11885,0.7040578358208955
11890,0.7040578358208955
11895,0.7041744402985075
11900,0.7040578358208955
11905,0.7040578358208955
11910,0.7040578358208955
11915,0.7040578358208955
11920,0.7041744402985075
11925,0.7041744402985075
11930,0.7041744402985075
11935,0.7042910447761194
11940,0.7041744402985075
11945,0.7040578358208955
11950,0.7041744402985075
11955,0.7040578358208955
11960,0.7041744402985075
11965,0.7042910447761194
11970,0.7041744402985075
11975,0.7040578358208955
11980,0.7039412313432836
11985,0.7039412313432836
11990,0.7039412313432836
11995,0.7039412313432836
12000,0.7040578358208955
12005,0.7038246268656716
